llm_question,response,context,topic_key,expected_output
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟","""""""
یہ حال ہی میں بہتر سے بدتر ہوتا جا رہا ہے
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟",وہ پہلے سے زیادہ تکلیف دہ ہیں,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟","""""""
یہ اضافہ نہیں ہے میں فلائٹرز ہیں لیکن پہلے سے زیادہ نہیں ہیں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟","""""""
مुझے لگتا ہے کہ میرے فلوٹرز میں اضافہ نہیں ہوا ہے
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟","""""""
میری رائے میں مجھے حال ہی میں زیادہ فلوٹرز نہیں ہوئے ہیں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟",ٹوٹکے ضرور بڑھ رہے ہیں,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟","""""""
سیاہ نقطے اب زیادہ تکلیف دہ ہیں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟",نہیں,increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
"""""""
تو کہہ رہے ہو کہ آپ نے سرجری کے بعد اپنی نظر میں کچھ چھوٹے سیاہ دھبوں یا مکڑی کے جالوں کو محسوس کیا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ وہ آپریشن کے بعد سے بدل گئے ہیں یا ان کی تعداد میں اضافہ ہوا ہے؟","""""""
جی میں ان کے پاس پہلے نہیں تھا
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,TRUE
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,"""""""
مujhe چھوٹے چھوٹے نقطے نظر آتے ہیں جو میرے اوپر آگے پیچھے ہلتے رہتے ہیں اور مجھے ان سب سے پیار ہے
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,"""""""
میں بہت سے سیاہ نقطے دیکھ رہا ہوں
""""""",increase or change in floaters - are they changing or increasing?,llm-cataract@1.0.0,FALSE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
جی
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
نہیں بہت درد سے آگاہ ہوں صرف اس سائٹ کا درد اور آج صبح وہ بہت ہلکا تھا
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
صرف قطرے کے بعد میرا آنکھا جلتا ہے
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
جی میں نے کل رات کو تکلیف محسوس کی ہاں جب میں نے اینٹی بائیوٹک کھانا ختم کیا تھا",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,بہت درد ہوتا ہے,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,یہ نازک ہے,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,یہ مجھے خفا کر رہا ہے,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,جی مجھے بہت درد ہے,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
یہ گریٹی سے بھی زیادہ چوٹ کرتا ہے
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپکي آنکھ فی الحال درد کر رہی ہے؟,"""""""
مجھے لگتا ہے کہ یہ مجموعی طور پر کم تکلیف دہ ہوتا جا رہا ہے
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,ہمیشہ تکلیف دہ,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,"""""""
جی کبھی کبھی یہ درد کرتا ہے میں اسے محسوس کرتا ہوں جب میں سوچتا ہوں کہ مجھے نہیں کرنا چاہیے میں اس کے بارے میں آگاہ ہوں یہ مجھے ایک سست درد دیتا ہے
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,ہمیشہ درد ہوتا ہے اور خاص طور پر صبح کے وقت,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,درد کم ہو رہا ہے,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,"""""""
کل یہ بہت برا تھا لیکن آج صبح جب میں اٹھا تو اب بھی مجھے تکلیف ہو رہی ہے
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,"""""""
جب بھی قطرے اسے چبھنے لگتے ہیں
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,کبھی کبھی تھوڑا سا درد ناک,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,TRUE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
مجھے تکلیف ہو رہی ہے
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,درد ٹھنڈا ہو جائے اوور,frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
کیا آپکے آنکھ میں درد کبھی کبھی ہوتا ہے یا ہمیشہ؟,"""""""
یہ سڑا ہوا محسوس ہوتا ہے
""""""",frequency of pain - some of the time or all the time,llm-cataract@1.0.0,FALSE
"""""""
شکریہ  تو تھوڑا سا درد محسوس کر رہے ہو اور یہ آتا جاتا رہتا ہے۔ کیا آپ اس درد کے بارے میں تھوڑا زیادہ بتا سکتے ہیں - کیا یہ زیادہ تر خشک یا ریتلا احساس ہے یا کچھ اور؟",جی ہاں بالکل ٹھیک ہے کبھی کبھی تھوڑا سا خشک بھی ہوتا ہے,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
ٹھیک ہے تو آپ کو اپنی آنکھ میں کبھی کبھی تھوڑا سا درد محسوس ہو رہا ہے۔ کیا آپ مجھے بتا سکتے ہیں کہ درد کیسا محسوس ہوتا ہے - کیا یہ زیادہ تر ریتلا یا خشک احساس ہے یا کچھ اور؟,سوکھا احساس,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کو اپنی آنکھ میں درد ہو رہا ہے؟,"""""""
کبھی کبھی تھوڑا سا خشک ہو جاتا ہے
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپکي آنکھ فی الحال درد کر رہی ہے؟,کبھی کبھی تھوڑا سا خشک ہو جاتا ہے,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کی آنکھیں درد کر رہی ہیں؟,کبھی کبھی تھوڑا سا خشک ہو جاتا ہے,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کی آنکھیں بिलکل بھی درد کر رہی ہیں؟,وہ صرف تھوڑا سا کھردار ہیں,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کی آنکھیں درد کر رہی ہیں؟ بالکل بھی,وہ صرف تھوڑا سا کھردار ہیں,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کی آنکھیں درد کر رہی ہیں؟ بالکل بھی,وہ صرف تھوڑا سا کھردار ہیں,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کو اپنی آنکھ میں درد ہو رہا ہے؟,"""""""
صرف قطرے کے بعد میرا آنکھا جلتا ہے
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپکي آنکھ فی الحال درد کر رہی ہے؟,"""""""
صرف قطرے کے بعد میرا آنکھا جلتا ہے
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کی آنکھیں درد کر رہی ہیں؟,"""""""
صرف قطرے گرانے کے بعد میرے آنکھیں چبھتی ہیں
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,TRUE
کیا آپ کو اپنی آنکھ میں درد ہو رہا ہے؟,"""""""
جی
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
کیا آپکي آنکھ فی الحال درد کر رہی ہے؟,"""""""
جی
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
کیا آپ کی آنکھیں درد کر رہی ہیں؟,"""""""
جی
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
کیا آپکي آنکھ فی الحال درد کر رہی ہے؟,"""""""
مجھے لگتا ہے کہ یہ مجموعی طور پر کم تکلیف دہ ہوتا جا رہا ہے
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
کیا آپ کی آنکھیں درد کر رہی ہیں؟,"""""""
مجھے لگتا ہے کہ یہ مجموعی طور پر کم تکلیف دہ ہوتا جا رہا ہے
""""""","description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
کیا آپکي آنکھ فی الحال درد کر رہی ہے؟,ہمیشہ تکلیف دہ,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
کیا آپ کی آنکھیں درد کر رہی ہیں؟,ہمیشہ تکلیف دہ,"description of the pain - is it mostly a gritty or dry sensation, or something else?",llm-cataract@1.0.0,FALSE
