llm_question,response,symptom,topic_key,expected_output
کیا آپ اسے سارا نگل جاتے ہیں؟,گولیاں سارا کھانے میں مجھے مشکل ہوتی ہے، اس لیے میں ایسا نہیں کرتا۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,False
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
مجھے لگتا ہے کہ میں گولی کو سارا نگل جاتا ہوں، لیکن میں پوری طرح یقین نہیں کرسکتا۔",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
کیا آپ اسے سارا نگل جاتے ہیں؟,کبھی کبھی میں اسے سارا نگل جاتا ہوں، اور کبھی کبھی میں اسے توڑ سکتا ہوں۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
مجھے یقین نہیں ہے کہ کیا مجھے گولی کو سارا نگلانا ہے یا نہیں۔",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
مُجھے مختلف ڈاکٹروں نے مختلف باتیں بتائی ہیں، اس لیے میں غیر یقینی ہوں۔",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Unsure
کیا آپ اسے سارا نگل جاتے ہیں؟,میں اپنی دوائی کی ہدایات کو تصدیق کرنے کے لیے چیک کرنے جا رہا ہوں۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
مجھے اپنے فارماسسٹ سے گولی لینے کے بہترین طریقے کے بارے میں پوچھنا چاہیے۔",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
مجھے اپنے ڈاکٹر سے مشورہ کرنا ہوگا کہ میں اپنی دوائی صحیح طریقے سے کیسے لے سکتا ہوں۔
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ اسے سارا نگل جاتے ہیں؟,"""""""
میں ابھی اپنی دوائی کے بارے میں سیکھ رہا ہوں، اس لیے مجھے اس کے بارے میں آپ سے بعد میں بات کرنی ہوگی۔
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ اسے سارا نگل جاتے ہیں؟,یہ ایک اچھا سوال ہے۔ مجھے اس کا جواب اور بھی تلاش کرنا ہو گا۔,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ سے وے،,"""""""
جی
""""""",do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ سے وے،,میں ہوں,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
میں عام طور پر گولیاں نिगلنے سے پہلے انہیں چھوٹے ٹکڑوں میں توڑ دیتا ہوں۔
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں توڑتے ہیں یا پہلے پیس لیتے ہیں؟","""""""
اپنی دوائی لینے کے لیے، میں پہلے انہیں کچلا کرتا ہوں اور پھر پانی کے ساتھ ملا دیتا ہوں۔
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
پوری گولیاں نگلنا مشکل ہے، اس لیے میں انہیں دو حصوں میں کاٹ دیتا ہوں۔",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
میں عام طور پر گولی کو پانی کے گلاس میں گھول دیتا ہوں اور پیتا ہوں۔",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں توڑتے ہیں یا پہلے پیس لیتے ہیں؟","""""""
میں انہیں پیس لیتا ہوں اور کھانے یا پینے کے ساتھ ملا دیتا ہوں
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
مujhe اپنی گولیاں سارے کا سارا نگلنے میں کوئی مسئلہ نہیں ہے۔
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""اس صورتحال میں، آپ گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟""""""",گولیاں سارا کھانے میں میرے لیے کبھی بھی کوئی مسئلہ نہیں تھا۔,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
میں انہیں اصل میں سارا نگل جاتا ہوں
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں توڑتے ہیں یا پہلے پیس لیتے ہیں؟","""""""
میں اپنی گولیاں توڑتا یا پیستا نہیں کیونکہ میں انہیں سارا نگل سکتا ہوں۔",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
میں انہیں سارا نگل جاتا ہوں۔
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"""""""اس صورتحال میں، آپ گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟""""""","""""""
میں یقین سے نہیں کہہ سکتا، مجھے لگتا ہے کہ میں انہیں کبھی کبھی کافی میں گھول دیتا ہوں، لیکن اکثر میں ڈاکٹر کے کہے کے مطابق انہیں سارا نگل جاتا ہوں۔",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
میں اپنی گولیاں کچل سکتا ہوں، یا شاید میں انہیں سارا نگل جاتا ہوں، مجھے یہ یقین نہیں ہے کہ میں نے کیا کیا تھا۔",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""",یہ بدلتا رہتا ہے، کبھی کبھی مجھے لگتا ہے کہ مجھے انہیں توڑنا چاہیے، لیکن دوسری دفعہ یہ سمجھ میں آتا ہے کہ انہیں سارا نگل جانا ٹھیک ہے۔,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"""""""
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں توڑتے ہیں یا پہلے پیس لیتے ہیں؟","""""""
میں زیادہ یقین نہیں کرسکتا، میری یاداشت بہت اچھی نہیں ہے
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
میں انہیں بس ایسے ہی لیتا ہوں جیسے مجھے اس وقت کرنے کا من ہوتا ہے۔",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""",میں اپنی دوائی کی ہدایات کو چیک کرنے جا رہا ہوں تاکہ دیکھوں وہ کیا تجویز دیتے ہیں۔,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر اپنی گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں توڑتے ہیں یا پہلے پیس لیتے ہیں؟",مجھے اپنے ڈاکٹر سے پوچھنا چاہیے کہ میں اپنی گولیاں لینے کا بہترین طریقہ کیا ہے۔,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""اس صورتحال میں، آپ گولیاں کیسے لیتے ہیں؟ مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟""""""","""""""
مجھے اپنی دوائی لینے کے مختلف طریقوں پر غور کرنا ہوگا۔
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
میں ان کے بارے میں سوچ رہا ہوں کہ میں انہیں کس طرح لیتا ہوں، لیکن میں نے ابھی تک فیصلہ نہیں کیا ہے۔",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""
تو таблетز کیسے لیتے ہو، مثال کے طور پر، کیا آپ انہیں پیس دیتے ہیں یا انہیں توڑ دیتے ہیں؟
""""""","""""""
یہ ٹیبلٹس کے ساتھ اسے درست کرنا واقعی مشکل ہے
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر,"""""""
جی
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
آپ کیسے لیتے ہیں,میں ہوں,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",پانی پیو,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",30 منٹ کے لئے بس بیٹھ جائیں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں بیٹھتا رہتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں بس آدھے گھنٹے کے لیے سیدھا کھڑا رہتا ہوں جیسا کہ ڈاکٹر نے کہا تھا
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں ہمیشہ ایک بھرا ہوا گلاس پانی پیتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں عام طور پر سیر کے لیے جاتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں اپنی گولی لیتا ہوں اور پھر سونے کے لیے بستر پر جاتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",گولی لینے کے فوری بعد میں ایک نाशتہ کھاتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں کچھ کھا سکتا ہوں، لیکن یہ میری عادت نہیں ہے
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں بیٹھ جاتا ہوں اور تھوڑی دیر آرام کرتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں گولی لینے کے بعد کوئی خاص کام نہیں کرتا
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں اپنی دوائیں نہیں لے رہا ہوں
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""",پانی پیو,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""",30 منٹ کے لئے بس بیٹھ جائیں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""",میں بیٹھتا رہتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں بس آدھے گھنٹے کے لیے سیدھا کھڑا رہتا ہوں جیسا کہ ڈاکٹر نے کہا تھا
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""",میں ہمیشہ ایک بھرا ہوا گلاس پانی پیتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""",میں عام طور پر سیر کے لیے جاتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""",میں اپنی گولی لیتا ہوں اور پھر سونے کے لیے بستر پر جاتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""",گولی لینے کے فوری بعد میں ایک نाशتہ کھاتا ہوں,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر گولیاں لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں کچھ کھا سکتا ہوں، لیکن یہ میری عادت نہیں ہے
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
