llm_question,response,symptom,topic_key,expected_output
Would you still like to wait for your procedure to be performed at our hospital?,yes please,still_waiting,llm-gynaecology-waitlist@1.0.0,"True"
Would you still like to wait for your procedure to be performed at our hospital?,of course,still_waiting,llm-gynaecology-waitlist@1.0.0,"True"
Would you still like to wait for your procedure to be performed at our hospital?,i've been waiting for almost 6 months,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Would you still like to wait for your procedure to be performed at our hospital?,are there other options?,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Would you still like to wait for your procedure to be performed at our hospital?,no thank you,still_waiting,llm-gynaecology-waitlist@1.0.0,"False"
Would you still like to wait for your procedure to be performed at our hospital?,it's been done elsewhere,still_waiting,llm-gynaecology-waitlist@1.0.0,"False"
Would you still like to wait for your procedure to be performed at our hospital?,"i'm not sure really, what are my options?",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Would you still like to wait for your procedure to be performed at our hospital?,i'm not sure i still need it,still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Would you still like to wait for your procedure to be performed at our hospital?,i've gone private,still_waiting,llm-gynaecology-waitlist@1.0.0,"False"
"Since you were last seen, would you say your symptoms have gotten worse?",i would say things are a bit better,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,"False"
"Since you were last seen, would you say your symptoms have gotten worse?",it's much much worse,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,"True"
"Since you were last seen, would you say your symptoms have gotten worse?",i would say my periods are even heavier now in the last few months,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,"True"
"Since you were last seen, would you say your symptoms have gotten worse?",well now the bleeding is almost daily,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,"True"
"Since you were last seen, would you say your symptoms have gotten worse?",no change really,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,"False"
"Since you were last seen, would you say your symptoms have gotten worse?",it's about the same,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,"False"
"Since you were last seen, would you say your symptoms have gotten worse?",when is my surgery?,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Since you were last seen, would you say your symptoms have gotten worse?",i've been waiting for so long,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Since you were last seen, would you say your symptoms have gotten worse?",i'm not sure,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
"Since you were last seen, would you say your symptoms have gotten worse?",i wouldn't know ,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
Have you experienced any new or worsening breathlessness?,yes,breathlessness,llm-heart-failure-triage@1.0.0,"True"
Have you experienced any new or worsening breathlessness?,"not new, but it's worse",breathlessness,llm-heart-failure-triage@1.0.0,"True"
Have you experienced any new or worsening breathlessness?,bout the same really,breathlessness,llm-heart-failure-triage@1.0.0,"False"
Have you experienced any new or worsening breathlessness?,not really,breathlessness,llm-heart-failure-triage@1.0.0,"False"
Have you experienced any new or worsening breathlessness?,hold on,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Have you experienced any new or worsening breathlessness?,i've had pains,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Have you experienced any new or worsening breathlessness?,i'm not really sure if it's worse,breathlessness,llm-heart-failure-triage@1.0.0,Unsure
I want to check on your heart condition. How have you been feeling lately?,i've been really tired lately.,fatigue,llm-heart-failure-triage@1.0.0,"True"
I want to check on your heart condition. How have you been feeling lately?,"i've had a chest infection recently unfortunately, been a bit poorly but getting better.",recent_illness,llm-heart-failure-triage@1.0.0,"True"
I want to check on your heart condition. How have you been feeling lately?,i think the leg swelling is getting worse,leg_swelling,llm-heart-failure-triage@1.0.0,"True"
I want to check on your heart condition. How have you been feeling lately?,i feel fine! I'm not breathless at all!,breathlessness,copd-screen@1.0.0,"False"
"Have you had abdominal pain, discomfort, or bloating?",yes a lot of bloating,abdominal_pain,llm-ibd-screening@1.0.0,"True"
"Have you had abdominal pain, discomfort, or bloating?",quite a lot,abdominal_pain,llm-ibd-screening@1.0.0,"True"
"Have you had abdominal pain, discomfort, or bloating?",that's not the main issue i have,abdominal_pain,llm-ibd-screening@1.0.0,"False"
"Have you had abdominal pain, discomfort, or bloating?",no,abdominal_pain,llm-ibd-screening@1.0.0,"False"
"Have you had abdominal pain, discomfort, or bloating?",i've had diarrhea,abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
"Have you had abdominal pain, discomfort, or bloating?",dont know,abdominal_pain,llm-ibd-screening@1.0.0,Unsure
"Have you been experiencing diarrhoea, including at night?",yes,persistent_diarrhoea,llm-ibd-screening@1.0.0,"True"
"Have you been experiencing diarrhoea, including at night?","not at night, but yes",persistent_diarrhoea,llm-ibd-screening@1.0.0,"True"
"Have you been experiencing diarrhoea, including at night?","it varies, but is quite watery ",persistent_diarrhoea,llm-ibd-screening@1.0.0,"True"
"Have you been experiencing diarrhoea, including at night?",no,persistent_diarrhoea,llm-ibd-screening@1.0.0,"False"
"Have you been experiencing diarrhoea, including at night?","i used to, but not anymore",persistent_diarrhoea,llm-ibd-screening@1.0.0,"False"
"Have you been experiencing diarrhoea, including at night?",i get the stomach cramps,persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
I want to check how your recovery is going after your routine hernia operation. I’ll ask a few quick questions to see if there are any signs of complications. Is that okay?,"It's going fine, but i think i can feel a lump where the hernia used to be.",noticed_changes,llm-hernia-postop-check@1.0.0,"True"
I want to check how your recovery is going after your routine hernia operation. I’ll ask a few quick questions to see if there are any signs of complications. Is that okay?,"It's going fine, but i think it's a bit sore where they did the operation",groin_symptoms,llm-hernia-postop-check@1.0.0,"True"
I want to check how your recovery is going after your routine hernia operation. I’ll ask a few quick questions to see if there are any signs of complications. Is that okay?,"Yes, i think i'm recovering well, i've been checking the site like i've been told and theres no lumps or anything",noticed_changes,llm-hernia-postop-check@1.0.0,"False"
Do you have any symptoms at your operated groin?,yes i feel some pain there sometimes,groin_symptoms,llm-hernia-postop-check@1.0.0,"True"
Do you have any symptoms at your operated groin?,it's been much better since the operation overall i think,groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
Do you have any symptoms at your operated groin?,not at all,groin_symptoms,llm-hernia-postop-check@1.0.0,"False"
Do you have any symptoms at your operated groin?,"There's something there, but i'm not sure it's where the operation is",groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
"Are you currently taking any regular medications, including prescription drugs or anything over the counter?","Yes, i'm taking blood pressure medications",current_medications,llm-preop-hvlc@1.0.0,"True"
"Are you currently taking any regular medications, including prescription drugs or anything over the counter?",warfarin,current_medications,llm-preop-hvlc@1.0.0,"True"
"Are you currently taking any regular medications, including prescription drugs or anything over the counter?",cholestrol only,current_medications,llm-preop-hvlc@1.0.0,"True"
"Are you currently taking any regular medications, including prescription drugs or anything over the counter?",No i'm not. ,current_medications,llm-preop-hvlc@1.0.0,"False"
"Are you currently taking any regular medications, including prescription drugs or anything over the counter?",Does vitamin count?,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
"Are you currently taking any regular medications, including prescription drugs or anything over the counter?","Yes, i'm taking blood thinners",blood_thinners,llm-preop-hvlc@1.0.0,"True"
Are you taking any blood thinners such as Warfarin or Aspirin?,"Yes, i'm taking warfarin",blood_thinners,llm-preop-hvlc@1.0.0,"True"
Are you taking any blood thinners such as Warfarin or Aspirin?,only aspirin,blood_thinners,llm-preop-hvlc@1.0.0,"True"
Are you taking any blood thinners such as Warfarin or Aspirin?,not that i know of,blood_thinners,llm-preop-hvlc@1.0.0,"False"
Are you taking any blood thinners such as Warfarin or Aspirin?,i'm not sure,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
Are you taking any blood thinners such as Warfarin or Aspirin?,the one that is hard to swallow yes,blood_thinners,llm-preop-hvlc@1.0.0,"True"
When did you start getting urine infections?,about 2 years ago.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,"True"
When did you start getting urine infections?,Can you repeat?,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
When did you start getting urine infections?,I think 6 months ago.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,"True"
When did you start getting urine infections?,No i haven't had urine infections,onset_of_infections,llm-uti-recurrent-triage@1.0.0,"False"
What symptoms do you get when you have a urine infection?,"i have to go very often, and its very irritated",infection_symptoms,llm-uti-recurrent-triage@1.0.0,"True"
What symptoms do you get when you have a urine infection?,What do you mean?,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
What symptoms do you get when you have a urine infection?,it's stinging always and getting worse and worse,infection_symptoms,llm-uti-recurrent-triage@1.0.0,"True"
What symptoms do you get when you have a urine infection?,burning,infection_symptoms,llm-uti-recurrent-triage@1.0.0,"True"
What symptoms do you get when you have a urine infection?,im not really sure - it's different every time,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
"Thanks for taking part in this research trial! I'm here to share information and answer general questions, but I can't give medical advice, diagnosis, or treatment. If you think you have an emergency, please call your doctor or dial nine one one right away. Does that make sense?","Yes, that makes sense.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Thanks for taking part in this research trial! I'm here to share information and answer general questions, but I can't give medical advice, diagnosis, or treatment. If you think you have an emergency, please call your doctor or dial nine one one right away. Does that make sense?",I understand.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Thanks for taking part in this research trial! I'm here to share information and answer general questions, but I can't give medical advice, diagnosis, or treatment. If you think you have an emergency, please call your doctor or dial nine one one right away. Does that make sense?","Yeah, got it.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Thanks for taking part in this research trial! I'm here to share information and answer general questions, but I can't give medical advice, diagnosis, or treatment. If you think you have an emergency, please call your doctor or dial nine one one right away. Does that make sense?","No, I don't understand what you mean.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Thanks for taking part in this research trial! I'm here to share information and answer general questions, but I can't give medical advice, diagnosis, or treatment. If you think you have an emergency, please call your doctor or dial nine one one right away. Does that make sense?",What? Can you repeat that?,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Thanks for taking part in this research trial! I'm here to share information and answer general questions, but I can't give medical advice, diagnosis, or treatment. If you think you have an emergency, please call your doctor or dial nine one one right away. Does that make sense?",Uh huh,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
Do your vision problems persist even with your current glasses or corrective lenses?,"Yes, my glasses don't help anymore.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Do your vision problems persist even with your current glasses or corrective lenses?,"Even with new glasses, I still can't see well.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Do your vision problems persist even with your current glasses or corrective lenses?,I just got new glasses and they didn't help at all.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
Do your vision problems persist even with your current glasses or corrective lenses?,"No, my glasses work fine.",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Do your vision problems persist even with your current glasses or corrective lenses?,My glasses help a lot actually.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
Do your vision problems persist even with your current glasses or corrective lenses?,I don't wear glasses.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
Do you have any pain in your eye?,"Yes, my eye hurts.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Do you have any pain in your eye?,I have a constant ache in my eye.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Do you have any pain in your eye?,"It's quite painful, especially in bright light.",eye_pain,llm-cataract-hpi-us@1.0.0,True
Do you have any pain in your eye?,No pain at all.,eye_pain,llm-cataract-hpi-us@1.0.0,False
Do you have any pain in your eye?,"No, it doesn't hurt.",eye_pain,llm-cataract-hpi-us@1.0.0,False
Do you have any pain in your eye?,Just a bit of discomfort sometimes.,eye_pain,llm-cataract-hpi-us@1.0.0,True
Do you have any pain in your eye?,Sorry what was the question again?,eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
"Do you ever see double, or notice ghost images when looking at things?","Yes, I see double sometimes.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Do you ever see double, or notice ghost images when looking at things?",I notice ghosting around text when I read.,double_vision,llm-cataract-hpi-us@1.0.0,True
"Do you ever see double, or notice ghost images when looking at things?","There's definitely double vision, especially at night.",double_vision,llm-cataract-hpi-us@1.0.0,True
"Do you ever see double, or notice ghost images when looking at things?","No, I don't see double.",double_vision,llm-cataract-hpi-us@1.0.0,False
"Do you ever see double, or notice ghost images when looking at things?",No ghost images or double vision.,double_vision,llm-cataract-hpi-us@1.0.0,False
"Do you ever see double, or notice ghost images when looking at things?",I'm not sure what you mean by ghost images. What does it mean?,double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
Has your vision affected your ability to drive?,"Yes, I've stopped driving at night.",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Has your vision affected your ability to drive?,I have trouble with headlight glare from other cars.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Has your vision affected your ability to drive?,I can't read street signs anymore.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Has your vision affected your ability to drive?,I've had to stop driving completely.,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
Has your vision affected your ability to drive?,"No, I drive just fine.",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Has your vision affected your ability to drive?,Driving is not a problem for me.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
Has your vision affected your ability to drive?,I don't drive.,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
"Do you have trouble reading small print, like on medicine bottles or food labels?","Yes, I can't read the labels on my medication bottles.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Do you have trouble reading small print, like on medicine bottles or food labels?",I need a magnifying glass to read anything.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Do you have trouble reading small print, like on medicine bottles or food labels?",Small print is very difficult for me.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
"Do you have trouble reading small print, like on medicine bottles or food labels?","No, I can read small print fine.",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Do you have trouble reading small print, like on medicine bottles or food labels?",Reading is not a problem for me.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
"Do you have trouble reading small print, like on medicine bottles or food labels?",I haven't really tried recently.,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
Do you have any trouble seeing the TV clearly or reading text on a computer?,"Yes, the TV is blurry even when I sit close.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Do you have any trouble seeing the TV clearly or reading text on a computer?,I can't read subtitles on the TV anymore.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Do you have any trouble seeing the TV clearly or reading text on a computer?,Computer work is very difficult for my eyes.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
Do you have any trouble seeing the TV clearly or reading text on a computer?,"No, I can see the TV and computer just fine.",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Do you have any trouble seeing the TV clearly or reading text on a computer?,Screens are not a problem.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
Do you have any trouble seeing the TV clearly or reading text on a computer?,I don't really watch TV or use a computer.,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
"Do you have any trouble judging steps or curbs, or have you had any falls related to your vision?","Yes, I've tripped on curbs a few times.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Do you have any trouble judging steps or curbs, or have you had any falls related to your vision?",I fell down some stairs because I misjudged them.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Do you have any trouble judging steps or curbs, or have you had any falls related to your vision?",I feel unsteady on uneven ground.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"Do you have any trouble judging steps or curbs, or have you had any falls related to your vision?",No trouble with steps at all.,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
"Do you have any trouble judging steps or curbs, or have you had any falls related to your vision?","I'm not sure, I haven't really noticed.",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
"Do you have any trouble with detailed tasks like sewing, knitting, carpentry, or handwriting because of your vision?","Yes, I've had to stop knitting because I can't see well enough.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Do you have any trouble with detailed tasks like sewing, knitting, carpentry, or handwriting because of your vision?",Threading a needle is impossible now.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Do you have any trouble with detailed tasks like sewing, knitting, carpentry, or handwriting because of your vision?",My handwriting has gotten worse because I can't see the lines.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"Do you have any trouble with detailed tasks like sewing, knitting, carpentry, or handwriting because of your vision?","No, I can still do detailed work fine.",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
"Do you have any trouble with detailed tasks like sewing, knitting, carpentry, or handwriting because of your vision?",I don't do any of those activities.,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
"Have you ever had laser eye surgery like LASIK or PRK, or an older procedure called radial keratotomy?","Yes, I had LASIK about 10 years ago.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Have you ever had laser eye surgery like LASIK or PRK, or an older procedure called radial keratotomy?",I had PRK on both eyes.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Have you ever had laser eye surgery like LASIK or PRK, or an older procedure called radial keratotomy?",I had radial keratotomy back in the 90s.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Have you ever had laser eye surgery like LASIK or PRK, or an older procedure called radial keratotomy?","No, I've never had any laser eye surgery.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Have you ever had laser eye surgery like LASIK or PRK, or an older procedure called radial keratotomy?",No refractive surgery for me.,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Have you ever had laser eye surgery like LASIK or PRK, or an older procedure called radial keratotomy?","I'm not sure, it was a long time ago.",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
Do you currently wear contact lenses?,"Yes, I wear soft contact lenses.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Do you currently wear contact lenses?,I use rigid gas permeable lenses.,contact_lenses,llm-cataract-hpi-us@1.0.0,True
Do you currently wear contact lenses?,"Yes, daily disposables.",contact_lenses,llm-cataract-hpi-us@1.0.0,True
Do you currently wear contact lenses?,"No, I don't wear contacts.",contact_lenses,llm-cataract-hpi-us@1.0.0,False
Do you currently wear contact lenses?,I only wear glasses.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Do you currently wear contact lenses?,I used to but stopped a few years ago.,contact_lenses,llm-cataract-hpi-us@1.0.0,False
Have you ever been diagnosed with glaucoma or told you have high eye pressure?,"Yes, I have glaucoma and use drops for it.",glaucoma,llm-cataract-hpi-us@1.0.0,True
Have you ever been diagnosed with glaucoma or told you have high eye pressure?,I was told I have high eye pressure.,glaucoma,llm-cataract-hpi-us@1.0.0,True
Have you ever been diagnosed with glaucoma or told you have high eye pressure?,I had laser treatment for glaucoma.,glaucoma,llm-cataract-hpi-us@1.0.0,True
Have you ever been diagnosed with glaucoma or told you have high eye pressure?,"No, I've never had glaucoma or high eye pressure.",glaucoma,llm-cataract-hpi-us@1.0.0,False
Have you ever been diagnosed with glaucoma or told you have high eye pressure?,My eye pressure has always been normal.,glaucoma,llm-cataract-hpi-us@1.0.0,False
Have you ever been diagnosed with glaucoma or told you have high eye pressure?,"I don't remember, I'd have to check my records.",glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
Have you ever been diagnosed with diabetes?,"Yes, I have Type 2 diabetes.",diabetes,llm-cataract-hpi-us@1.0.0,True
Have you ever been diagnosed with diabetes?,I'm diabetic and take insulin.,diabetes,llm-cataract-hpi-us@1.0.0,True
Have you ever been diagnosed with diabetes?,I control my diabetes with diet and medication.,diabetes,llm-cataract-hpi-us@1.0.0,True
Have you ever been diagnosed with diabetes?,"No, I don't have diabetes.",diabetes,llm-cataract-hpi-us@1.0.0,False
Have you ever been diagnosed with diabetes?,My blood sugar has always been normal.,diabetes,llm-cataract-hpi-us@1.0.0,False
Have you ever been diagnosed with diabetes?,"I'm pre-diabetic, does that count?",diabetes,llm-cataract-hpi-us@1.0.0,Unsure
Have you ever had a significant injury to your eye?,"Yes, I had a metal fragment injury years ago.",eye_trauma,llm-cataract-hpi-us@1.0.0,True
Have you ever had a significant injury to your eye?,I was hit in the eye playing sports and needed surgery.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Have you ever had a significant injury to your eye?,I had a serious eye injury as a child.,eye_trauma,llm-cataract-hpi-us@1.0.0,True
Have you ever had a significant injury to your eye?,"No, I've never injured my eye.",eye_trauma,llm-cataract-hpi-us@1.0.0,False
Have you ever had a significant injury to your eye?,No eye injuries.,eye_trauma,llm-cataract-hpi-us@1.0.0,False
Have you ever had a significant injury to your eye?,Nothing significant that I remember.,eye_trauma,llm-cataract-hpi-us@1.0.0,False
"Do you have a history of a lazy eye, or have you ever had surgery on your eye muscles?","Yes, I had a lazy eye as a child.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"Do you have a history of a lazy eye, or have you ever had surgery on your eye muscles?",I had strabismus surgery when I was young.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"Do you have a history of a lazy eye, or have you ever had surgery on your eye muscles?",My eyes don't always work together.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,True
"Do you have a history of a lazy eye, or have you ever had surgery on your eye muscles?","No, I've never had a lazy eye.",amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"Do you have a history of a lazy eye, or have you ever had surgery on your eye muscles?",No eye muscle problems.,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,False
"Do you have a history of a lazy eye, or have you ever had surgery on your eye muscles?",What do you mean by lazy eye?,amblyopia_strabismus,llm-cataract-hpi-us@1.0.0,Inconclusive
"Have you had any other eye surgeries or procedures, like retinal surgery or eye injections?","Yes, I've had injections for macular degeneration.",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Have you had any other eye surgeries or procedures, like retinal surgery or eye injections?",I had retinal detachment surgery.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Have you had any other eye surgeries or procedures, like retinal surgery or eye injections?",I had vitrectomy surgery last year.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"Have you had any other eye surgeries or procedures, like retinal surgery or eye injections?","No, no other eye surgeries.",prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Have you had any other eye surgeries or procedures, like retinal surgery or eye injections?",This would be my first eye procedure.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"Have you had any other eye surgeries or procedures, like retinal surgery or eye injections?",I can't remember all the procedures I've had.,prior_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
"Do you take any medication for prostate issues or urinary problems, such as Flomax or tamsulosin?","Yes, I take Flomax for my prostate.",alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
"Do you take any medication for prostate issues or urinary problems, such as Flomax or tamsulosin?",I'm on tamsulosin.,alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
"Do you take any medication for prostate issues or urinary problems, such as Flomax or tamsulosin?",I used to take Flomax but stopped last year.,alpha_blocker_history,llm-cataract-hpi-us@1.0.0,True
"Do you take any medication for prostate issues or urinary problems, such as Flomax or tamsulosin?","No, I don't take any prostate medication.",alpha_blocker_history,llm-cataract-hpi-us@1.0.0,False
"Do you take any medication for prostate issues or urinary problems, such as Flomax or tamsulosin?",I've never taken anything like that.,alpha_blocker_history,llm-cataract-hpi-us@1.0.0,False
"Do you take any medication for prostate issues or urinary problems, such as Flomax or tamsulosin?",I'm not sure of the name of my medication.,alpha_blocker_history,llm-cataract-hpi-us@1.0.0,Unsure
"So, how's your left eye doing since the surgery?","Fine thanks. No blurriness, no floaters, no pain, no redness. I would like to get my other eye surgery done soon though.",eye_pain,llm-cataract@1.0.0,False
