llm_question,response,context,topic_key,expected_output
"ঠিক আচ্ছা তো তোমার দৃষ্টিশক্তিতে কিছু পরিবর্তন ঘটেছে। এখন, আমি শুধু জানতে চাই, তোমার দৃষ্টি একটু ধোঁয়াটে, নাকি সম্পূর্ণ ঝাপসা?",আমার দৃষ্টি সম্পূর্ণরূপে ঝাপসা না হয়ে একটু ধোঁয়াটে।,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
"ঠিক আচ্ছা তো তোমার দৃষ্টিশক্তিতে কিছু পরিবর্তন ঘটেছে। এখন, আমি শুধু জানতে চাই, তোমার দৃষ্টি একটু ধোঁয়াটে, নাকি সম্পূর্ণ ঝাপসা?",উহম এটা সম্পূর্ণ ঝাপসা।,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,না এটা একটু ধোঁয়াভাবে,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,একটু ধোঁয়াভাব রয়েছে,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,এটা সম্পূর্ণভাবে ঝাপসা,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,এটা সম্পূর্ণভাবে ঝাপসা,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,না,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,না,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,হ্যাঁ,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,হ্যাঁ,"blurriness severity - is your vision slightly hazy, or completely blurred?",llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,"এটা আগের চেয়ে ভালো নয়, তবে হয়তো এটা আমার পুরানো চশমা পরা থাকার কারণে।",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,"এটা খারাপ, আমার পুরানো চশমা দিয়ে বা ছাড়াই",is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,TRUE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,এটা খারাপ,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
অস্ত্রোপচারের পর থেকে আপনার দৃষ্টিশক্তি আশা অনুযায়ী উন্নত হয়েছে?,এখনও ঝাপসা,is the blurriness only when you are wearing your old glasses?,llm-cataract@1.0.0,FALSE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,"দুই সপ্তাহ আগে পর্যন্ত এটা স্পষ্ট ছিল, তারপর থেকে এটা ঝাপসা হতে শুরু করেছে",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,অস্ত্রোপচারের পর থেকে ব্যাপারটা খারাপ হয়ে গেছে সত্যি বলতে গেলে,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,না,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
আপনার অস্ত্রোপচারের পর থেকে কি আপনার কোনো ঝাপসা দৃষ্টি হচ্ছে?,এটা একটু ঝাপসা,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,FALSE
আপনি কখন প্রথম অস্পষ্টতা লক্ষ্য করেছেন?,"দুই সপ্তাহ আগে পর্যন্ত এটা স্পষ্ট ছিল, তারপর থেকে এটা ঝাপসা হতে শুরু করেছে",onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
আপনি কখন প্রথম অস্পষ্টতা লক্ষ্য করেছেন?,অস্ত্রোপচারের পর থেকে ব্যাপারটা খারাপ হয়ে গেছে সত্যি বলতে গেলে,onset - when exactly did you first notice the blurriness?,llm-cataract@1.0.0,TRUE
