llm_question,response,symptom,topic_key,expected_output
"আপনি কি স্ব,",আমি,do_you_swallow_the_tablet_whole,llm-fls-adherence@1.0.0,Inconclusive
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?",আমি সাধারণত গিলে ফেলার আগে আমার ট্যাবলেটগুলিকে ছোট ছোট টুকরো করে ফেলি।,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"আপনি কি আমাকে বলতে পারেন যে আপনি সাধারণত আপনার ট্যাবলেটগুলি কীভাবে নেন? উদাহরণস্বরূপ, আপনি কি তাদের ভেঙে ফেলেন বা প্রথমে পিষে নেন?","আমার ওষুধ খাওয়ার জন্য, আমি প্রথমে তাদের পিষে নিই এবং তারপর পানির সাথে মিশিয়ে নিই।",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?","পুরো ট্যাবলেট গিলে ফেলা কঠিন, তাই আমি তাদের দুই ভাগ করে কাটি।",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?",আমি সাধারণত ট্যাবলেটটি এক গ্লাস পানিতে দ্রবীভূত করে পান করি।,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"আপনি কি আমাকে বলতে পারেন যে আপনি সাধারণত আপনার ট্যাবলেটগুলি কীভাবে নেন? উদাহরণস্বরূপ, আপনি কি তাদের ভেঙে ফেলেন বা প্রথমে পিষে নেন?",আমি তাদের গুঁড়ো করে নিই এবং খাবার বা পানীয় দিয়ে মিশিয়ে দিই,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?",আমার আমার ঔষধ গুটিকা পুরোপুরি গিলে ফেলতে কোন সমস্যা নেই।,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"তাহলে আপনি ট্যাবলেট কিভাবে খান? উদাহরণস্বরূপ, আপনি কি তাদের পিষে নেন বা ভাগ করে নেন?",ট্যাবলেট পুরোপুরি গিলে ফেলা আমার জন্য কখনো সমস্যা হয়নি।,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?",আমি আসলে তাদের পুরোপুরি গিলে ফেলি,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"আপনি কি আমাকে বলতে পারেন যে আপনি সাধারণত আপনার ট্যাবলেটগুলি কীভাবে নেন? উদাহরণস্বরূপ, আপনি কি তাদের ভেঙে ফেলেন বা প্রথমে পিষে নেন?",আমি আমার ট্যাবলেট ভাঙ্গি বা গুঁড়ো করি না কারণ আমি সেগুলো প্রায় পুরোটা গিলে ফেলতে পারি।,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?",আমি সেগুলো পুরোপুরি গিলে ফেলি।,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,False
"তাহলে আপনি ট্যাবলেট কিভাবে খান? উদাহরণস্বরূপ, আপনি কি তাদের পিষে নেন বা ভাগ করে নেন?","আমি আসলে নিশ্চিত নই, আমি মনে করি আমি কখনও কখনও তাদের কফিতে দ্রবীভূত করতে পারি, তবে প্রায়শই আমি ডাক্তার যেমন বলেছেন তদ্রুপ পুরোপুরি গিলে ফেলি।",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?","আমি হয়তো আমার ঔষধ গুঁড়ো করে ফেলব, অথবা হয়তো আমি সেগুলো পুরোপুরি গিলে ফেলব, আমি আসলে মনে করতে পারছি না।",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Unsure
"তারপর আপনি ট্যাবলেটগুলি কিভাবে নেন, উদাহরণস্বরূপ, আপনি কি তাদের পিষে ফেলেন বা ভাগ করেন?","এটা পরিবর্তিত হয়, কখনো কখনো আমার মনে হয় যে আমাকে এগুলো ভাঙ্গতে হবে, কিন্তু অন্য সময় এটা মনে হয় যে গিলে ফেলা ঠিক আছে।",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,True
