llm_question,response,symptom,topic_key,expected_output
ماذا تفعل عادة بعد تناول دوائك؟,ربما آكل شيئًا، لكنه ليس عادة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أجلس وأستريح قليلاً,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,لا أفعل أي شيء خاص بعد تناول الحبوب,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,لم أكن آخذ دوائي,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
ماذا تفعل عادة بعد تناول أدويتك؟,اشرب بعض الماء,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,اجلس لمدة 30 دقيقة فقط,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,أستمر في الجلوس,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,أنا فقط أبقى مستقيماً لمدة نصف ساعة كما قال الطبيب,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,أنا أشرب دائماً كأساً ممتلئاً من الماء,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,أنا عادةً أذهب في نزهة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,أخذت حاسوبي اللوحي ثم ذهبت إلى الفراش,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,فوراً بعد أخذ الحبة ، آكل وجبة خفيفة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,ربما آكل شيئًا، لكنه ليس عادة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,أجلس وأستريح قليلاً,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,لا أفعل أي شيء خاص بعد تناول الحبوب,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول أدويتك؟,لم أكن آخذ دوائي,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
ماذا تفعل عادة بعد تناول دوائك؟,لست متأكدا حقا، أعتقد أنني قد أشرب بعض الماء,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
ماذا تفعل عادة بعد تناول دوائك؟,ربما أذهب في نزهة، لكني لست متأكداً,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
ماذا تفعل عادة بعد تناول دوائك؟,لست متأكداً إذا كنت أفعل أي شيء محدد بعد تناول الحبة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
ماذا تفعل عادة بعد تناول دوائك؟,سأضطر إلى مراجعة روتيني ثم أعود إليك,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
ماذا تفعل عادة بعد تناول دوائك؟,دعني أفكر في الأمر لحظة,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
ماذا تفعل عادة بعد,نعم,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
ماذا تفعل عادة بعد,أنا,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",نعم,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",نعم لدي,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",بعض يسمع نعم,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",نعم بعض الإمساك,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",نعم بعض الألم في المعدة,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",نعم، كنت أعاني من حرقة في المعدة منذ أن بدأت في تناول الدواء.,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لقد لاحظت عسر الهضم بعد تناولي البيسفوسفونات.,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",منذ بدئي في تناول الحبوب، واجهت صعوبة في البلع أحيانًا.,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",مرت به ألم في الفخذ، الذي لم يكن لدي قبل تناول هذه الحبوب.,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لقد كنت أشعر ب一些 غثيان واضطراب في المعدة، وأعتقد أنه قد يكون له علاقة بالدواء.,side_effects_general,llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لا، لم أشعر بأي أعراض جانبية من البيسفوسفونات.,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لا لم أفعل,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لا على الإطلاق,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لا شيء من هذا القبيل,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",أشعر بالتأكيد المثالي منذ بدء تناول الدواء، لا توجد مشاكل على الإطلاق.,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لم ألاحظ أي شيء غير عادي.,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لم ألاحظ شيئا لا.,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",المركبات تظهر أنها تتفق معي، لا توجد مشاكل.,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لا أعتقد أنني تعرضت لأي أعراض جانبية أدركها.,side_effects_general,llm-fls-adherence@1.0.0,False
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لست متأكداً إذا كان ذلك يرتبط بالدواء، لكنني كنت أشعر بشيء من الارتباك.,side_effects_general,llm-fls-adherence@1.0.0,Unsure
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",ربما كان لدي بعض الحرق في المعدة، ولكن من الممكن أن يكون من شيء آخر.,side_effects_general,llm-fls-adherence@1.0.0,Unsure
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",أعتقد أنني ربما كان لدي بعض مشاكل في الهضم، لكن من الصعب القول بcertainty.,side_effects_general,llm-fls-adherence@1.0.0,Unsure
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",لقد شعرت بألم في فخذي، لكني لست متأكداً من أن هذا الألم ناتج عن أستخدام الحبوب أم لا.,side_effects_general,llm-fls-adherence@1.0.0,Unsure
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",أشعر أنني قد أكون أتعرض لبعض الآثار الجانبية، لكني لا أعرف حقًا ما يجب أن أبحث عنه.,side_effects_general,llm-fls-adherence@1.0.0,Unsure
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",سأستمر في مراقبته لمعرفة ما إذا كان هناك أي تغيير.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",دعني أتحقق من مجلة أعراضي لمعرفة ما إذا كنت قد سجلت أي شيء.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",كنت على وشك ذكر ذلك لطبيبي في المواعيد التالية، لكنني لم أكن لدي فرصة حتى الآن.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"""حسنا، دعنا نتحدث الآن عن أي مشاكل تعرضت لها منذ تناولك للأقراص. هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى؟""",كنت أنوي سؤال الصيدلي عن الآثار الجانبية المحتملة، هل يمكنك أن تخبرني المزيد؟,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
