llm_question,response,context,topic_key,expected_output
شكراً. لقد بدأت تاخذ حبوبك. هل يمكنك أن تخبرني متى كنت تأخذها عادةً؟,أنا عادةً آخذهم في الصباح الباكر,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
حسناً، الآن بعد أن بدأت تاخذ أدويةك، هل يمكنك أن تخبرني متى كنت تأخذها عادةً؟,أخذتهم أول شيء في الصباح.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أتناول أدويتي مع كأس ماء كامل.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أنا آخذ دائما دوائي مع الطعام لتجنب الإزعاج المعدة.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,الماء هو ما أستخدمه لأخذ حبوبي، كما أوصى بي طبيبي.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أتناول أدويتي كما يُصرفها لي الطبيب.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,أخذت حبوبي كل صباح.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني كيف تأخذ أقراصك؟,لقد كنت آخذ أدويتي منذ بضعة أشهر الآن.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
لذا، فقط للتأكد من أنك تأخذ الحبوب بشكل صحيح، هل يمكنك أن تخبرني كيف تأخذها؟,عادة مع بعض الماء أو عصير الفاكهة,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
لذا، فقط للتأكد من أنك تأخذ الحبوب بشكل صحيح، هل يمكنك أن تخبرني كيف تأخذها؟,أشربهم,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
شكرا، الآن بعد أن بدأت تاخذ الحبوب، هل يمكنك أن تخبرني كيف تأخذهم؟,أضغطهم هم كبير جدا,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
شكرا، الآن بعد أن بدأت تاخذ الحبوب، هل يمكنك أن تخبرني كيف تأخذهم؟,أشربهم مع قهوة الصباح,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"""""""
فهمت، إذًا أنا فقط أريد أن أسأل، كيف تأخذ الحبوب، هل تأخذها مع الماء أو مع شيء آخر؟",ما هي الوقت مع الطعام؟,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
ماذا تفعل عادة بعد تناول دوائك؟,أحرص على الجلوس لمدة ساعة أو نحو ذلك,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,بعد تناولي للدواء، أقوم و أمشي قليلاً لأبقى مستقيماً.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,غالبًا ما أستلقى بعد أن آخذهم.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أرجع إلى الفراش,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أنا عادة ما أقرأ كتابا بعد تناولي للأدوية.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
ماذا تفعل عادة بعد تناول دوائك؟,أخذ دوائي هو جزء من روتيني الصباحي، مباشرة قبل الإفطار.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
ماذا تفعل عادة بعد تناول دوائك؟,يعتمد على أي يوم هو,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
شكرا، الآن بعد أن بدأت تاخذ أقراصك، ماذا تفعل عادة بعد أخذها؟,معظم الصباحات سأخرج مع الكلب في نزهة طويلة بعد تناول الأدوية,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
شكرا، الآن بعد أن بدأت تاخذ أقراصك، ماذا تفعل عادة بعد أخذها؟,أنا لا آكل أو أشرب أي شيء آخر,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
لذلك ذكرت أنها تعتمد على اليوم. فقط للتأكد من أنك تتناول الحبوب بأمان، هل تظل جالسًا أو واقفًا لمدة 30 دقيقة على الأقل بعد تناولها؟
""""""",نعم عادة ما أبقى على قدمي للساعة القادمة,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
لذلك ذكرت أنها تعتمد على اليوم. فقط للتأكد من أنك تتناول الحبوب بأمان، هل تظل جالسًا أو واقفًا لمدة 30 دقيقة على الأقل بعد تناولها؟
""""""",لا,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
لذلك ذكرت أنها تعتمد على اليوم. فقط للتأكد من أنك تتناول الحبوب بأمان، هل تظل جالسًا أو واقفًا لمدة 30 دقيقة على الأقل بعد تناولها؟
""""""",لا أنا لا أفعل,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
لذلك ذكرت أنها تعتمد على اليوم. فقط للتأكد من أنك تتناول الحبوب بأمان، هل تظل جالسًا أو واقفًا لمدة 30 دقيقة على الأقل بعد تناولها؟
""""""",أنا لا,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
لذلك ذكرت أنها تعتمد على اليوم. فقط للتأكد من أنك تتناول الحبوب بأمان، هل تظل جالسًا أو واقفًا لمدة 30 دقيقة على الأقل بعد تناولها؟
""""""",أنا عادة ما أستلقي,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أبذل جهداً لتفادي جميع الأطعمة والمشروبات والأدوية الأخرى لنصف ساعة بعد تناولي الدواء الموصوف لي.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أنا أتناول أحيانًا طعامًا أو شرابًا، لكني أحاول ألا آكل وجبة كبيرة,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أتجنب كل شيء باستثناء الماء خلال تلك الفترة من 30 دقيقة لضمان عمل دوائي بشكل فعال.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
ماذا تفعل عادة بعد تناول دوائك؟,أنا آخذه دائمًا مع كأس ماء كامل.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
ماذا تفعل عادة بعد تناول دوائك؟,قَالَ دَكتُوري أَن أَتَخَذَهُ فِي نَفْسِ الْوَقْتِ كُلَ يَوْم.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
ماذا تفعل عادة بعد تناول دوائك؟,أنا عادة ما أقرأ كتابا بعد تناولي للأدوية.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
شكرا، الآن بعد أن بدأت تاخذ أقراصك، ماذا تفعل عادة بعد أخذها؟,معظم الصباحات سأخرج مع الكلب في نزهة طويلة بعد تناول الأدوية,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
شكرا، الآن بعد أن بدأت تاخذ أقراصك، ماذا تفعل عادة بعد أخذها؟,أنا لا آكل أو أشرب أي شيء آخر,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
إذاً، فقط للتأكد، بعد تناولك الحبوب، هل تتجنب جميع الأطعمة أو المشروبات أو الأدوية الأخرى لفترة قصيرة؟,أحيانًا سأكون لديّ قطعة من الفاكهة,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
إذاً، فقط للتأكد، بعد تناولك الحبوب، هل تتجنب جميع الأطعمة أو المشروبات أو الأدوية الأخرى لمدة 30 دقيقة على الأقل؟,نعم إنه جميل، نحن حقاً نحب هواء الصباح النقي,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",نعم، أصبحت حرقة المعدة لدي أسوأ منذ بدأت في تناول البيسفوسفونات.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",لا أعتقد أن حرقان الحلق أو عسر الهضم قد زادا منذ بدئي في تناول الدواء.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",نعم، كان لدي مشاكل في الهضم سيئة للغاية منذ أن بدأت في تناول الحبوب.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",لقد كنت آخذ هذه الحبوب منذ بضعة أسابيع الآن، ولاحظت أن من الصعب في بعض الأحيان بلعها,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",يبدو أن الدواء يعمل لصالح عظامي، لكنني لست متأكداً من الآثار الجانبية الأخرى.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",كان لدي حرقة في المعدة قبل البدء في تناول الدواء,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",نعم,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
هل تعرضت لأي أعراض جانبية، مثل حرقة المعدة أو عسر الهضم أو أي مشاكل أخرى منذ تناولك أقراص البيسفوسفونات؟",لا,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل قد واجهتها منذ تناولك للأقراص. هل واجهت أي مشاكل مثل حرقة المعدة أو عسر الهضم أو أي شيء آخر؟""",لا كل شيء على ما يرام,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""حسنا، دعنا نتحدث الآن عن أي مشاكل قد واجهتها منذ تناولك للأقراص. هل واجهت أي مشاكل مثل حرقة المعدة أو عسر الهضم أو أي شيء آخر؟""",نعم، لقد واجهت بعض المشاكل,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
لذلك كنت تعاني من بعض المشاكل منذ بدء تناولك للأقراص. هل يمكنك أن تخبرني المزيد عن ما كنت تعانيه؟ 
""""""",عاني من عسر الهضم بشكل أسوأ مؤخرًا,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
لذلك كنت تعاني من بعض المشاكل منذ بدء تناولك للأقراص. هل يمكنك أن تخبرني المزيد عن ما كنت تعانيه؟ 
""""""",لقد كنت أشعر بالمرض كثيرًا منذ حصلت على الأدوية,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
إذًا، أريد فقط أن أسأل، هل تعرضت لأي أعراض أخرى أو آثار جانبية منذ بدء تناول دوائك لمرض هشاشة العظام، مثل الشعور بالمرض أو أي شيء يزعجك؟,لقد عانيت من حرقة في المعدة كثيرًا نعم,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
إذًا، أريد فقط أن أسأل، هل تعرضت لأي أعراض أخرى أو آثار جانبية منذ بدء تناول دوائك لمرض هشاشة العظام، مثل الشعور بالمرض أو أي شيء يزعجك؟,عندي سعال سيء جداً,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,نعم,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,نعم,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,رأيت طبيبي العام الأسبوع الماضي وأخبرته عن حرقة المعدة,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,رأيت طبيبي العام الأسبوع الماضي وأخبرته عن حرقة المعدة,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,نعم، قال طبيبي العام أنه لا ينبغي لنا تغيير أي شيء بعد، وينبغي عليّ مراقبته لمدة أسبوعين والعودة إذا لم يتحسن.,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,نعم، قال طبيبي العام أنه لا ينبغي لنا تغيير أي شيء بعد، وينبغي عليّ مراقبته لمدة أسبوعين والعودة إذا لم يتحسن.,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,نعم قرر الطبيب النkowski وضعي على دواء آخر,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
إذًا، كنت تعاني من حرقة المعدة منذ تناولك أقراص البيسفوسفونات. هل أبلغت طبيبك العام عن هذا التأثير الجانبي؟,نعم قرر الطبيب النkowski وضعي على دواء آخر,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""""""
لذلك كنت تأخذ أقراصك البيسفوسفونات ولاحظت بعض المشاكل، مثل ألم الأسنان وقليل من عسر الهضم. فقط للتأكيد، هل سبق أن أخبرت طبيبك العام بهذه الآثار الجانبية؟
""""""",فعلت و قرر أن يرسلني إلى المستشفى,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""""""
لذلك كنت تأخذ أقراصك البيسفوسفونات ولاحظت بعض المشاكل، مثل ألم الأسنان وقليل من عسر الهضم. فقط للتأكيد، هل سبق أن أخبرت طبيبك العام بهذه الآثار الجانبية؟
""""""",فعلت و قرر أن يرسلني إلى المستشفى,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
لقد تحدثت بالفعل مع طبيبك العام حول المشاكل التي تعاني منها مع أسنانك واضطراب الهضم. هل اقترح طبيبك العام أي تغييرات على علاجك أو أشارك إلى رؤية شخص آخر حول هذه الآثار الجانبية؟,نعم أرسلتني مرة أخرى إلى المستشفى,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
لقد تحدثت بالفعل مع طبيبك العام حول المشاكل التي تعاني منها مع أسنانك واضطراب الهضم. هل اقترح طبيبك العام أي تغييرات على علاجك أو أشارك إلى رؤية شخص آخر حول هذه الآثار الجانبية؟,نعم أرسلتني مرة أخرى إلى المستشفى,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""حسناً، الآن بعد أن أبلغت طبيبك العام عن سوء الهضم المتزايد، أريد فقط التحقق، هل اتخذ طبيبك العام أي إجراء أو غير خطة علاجك بسبب هذا التأثير الجانبي؟""",قال يجب مراقبته لعدة أسابيع قبل تغيير أي شيء,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""حسناً، الآن بعد أن أبلغت طبيبك العام عن سوء الهضم المتزايد، أريد فقط التحقق، هل اتخذ طبيبك العام أي إجراء أو غير خطة علاجك بسبب هذا التأثير الجانبي؟""",قال يجب أن نتابعها لعدة أسابيع,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""حسناً، الآن بعد أن أبلغت طبيبك العام عن سوء الهضم المتزايد، أريد فقط التحقق، هل اتخذ طبيبك العام أي إجراء أو غير خطة علاجك بسبب هذا التأثير الجانبي؟""",لا، لم يفعل,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""حسناً، الآن بعد أن أبلغت طبيبك العام عن سوء الهضم المتزايد، أريد فقط التحقق، هل اتخذ طبيبك العام أي إجراء أو غير خطة علاجك بسبب هذا التأثير الجانبي؟""",لا، لم يفعل,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,نعم، كنت آخذهم بانتظام، لكني لاحظت بعض الإضطرابات في المعدة التي أعتقد أنها قد تكون أحد الآثار الجانبية.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أتناول مكملاتي الغذائية حسب الوصفة، وحمدا لله لم أختبر أي أعراض جانبية أو مشاكل معها.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,نعم ومنذ بدئي تناول الكالسيوم وفيتامين د، عانيت من بعض الإمساك، ويقول طبيبي إنه قد يكون أحد الآثار الجانبية للكالسيوم.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,لقد كنت آخذ مكملاتي الغذائية كل صباح مع الإفطار.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,أوصاني طبيبي أن آخذهم لذا فعلت,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
هل تتناول مكملات الكالسيوم و/أو فيتامين د بانتظام؟,نعم أنا,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
إذاً أنت تأخذ مكملات الكالسيوم وفيتامين د. هل واجهت أي أعراض جانبية أو مشاكل معهم؟
""""""",نعم أحيانًا أشعر بشيء من المرض,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
إذاً أنت تأخذ مكملات الكالسيوم وفيتامين د. هل واجهت أي أعراض جانبية أو مشاكل معهم؟
""""""",حسناً هم غاليون قليلاً,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
لذلك بدأت تاخذ علاج هشاشة العظام. أريد فقط التحقق، هل تتناول مكملات الكالسيوم و / أو فيتامين د بانتظام؟
""""""",أفعل لكنهم يجعلونني مصاباً بالامساك حقاً,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
إذًا، أريد فقط أن أسأل، هل تعرضت لأي أعراض جانبية أو مشاكل مع المكملات الغذائية؟,لا,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
إذًا، أريد فقط أن أسأل، هل تعرضت لأي أعراض جانبية أو مشاكل مع المكملات الغذائية؟,نعم,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
هل كنت قد تعرضت لأي حوادث سقوط منذ زيارتك الأخيرة للعيادة؟,انزلقت على رقعة من الجليد خارج منزلي وسقطت على كوعي، وهو مؤلم منذ ذلك الحين,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
هل كنت قد تعرضت لأي حوادث سقوط منذ زيارتك الأخيرة للعيادة؟,نعم، كنت قد وقعت الأسبوع الماضي، كنت أمشي في الدرج وخطوت خطوة خاطئة، الآن ركبتي متآكلة,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
هل كنت قد تعرضت لأي حوادث سقوط منذ زيارتك الأخيرة للعيادة؟,سقطت في الحمام، وطارت قدماي من تحتي على الأرض الرطبة، وضربت رأسي في الحوض,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
هل كنت قد تعرضت لأي حوادث سقوط منذ زيارتك الأخيرة للعيادة؟,هل سيكون الأمر سيئًا إذا كنت قد وقعت عدة مرات؟,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
هل كنت قد تعرضت لأي حوادث سقوط منذ زيارتك الأخيرة للعيادة؟,أشعر بالدوار قليلاً في الآونة الأخيرة، ربما له علاقة بذلك,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
هل كنت قد تعرضت لأي حوادث سقوط منذ زيارتك الأخيرة للعيادة؟,أنا أتعثر من وقت لآخر,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
حسناً، هل يمكنك أن تخبرني المزيد عن ما حدث عندما وقعت؟,تعثرتُ وأنا أسير عائداً من المحلات,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",أنا نعم,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
هل كنت قد تعرضت لأي حوادث سقوط منذ آخر زيارة لك العيادة؟
""""""",سقطت منذ بضعة أسابيع,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
إذًا، هل يمكنك أن تخبرني المزيد عن ما حدث عندما وقعت قبل بضعة أسابيع؟,لقد خسرت توازني,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",انزلقت على الجليد وسقطت، ووقعت بضربة قوية على معصمي,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""حسناً، الآن بعد أن ناقشنا دوائك، أريد فقط أن أسأل، هل كسرت أي عظام منذ آخر زيارة لك العيادة؟""",سقطت من الدرج وكسوت في كل مكان، وكسرت كعبي أيضًا.,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
إذًا، أريد فقط أن أسأل، هل كسرت أي عظام منذ آخر زيارة لك العيادة؟,نعم، كنت في حادث سيارة كبير وكسرت عظم الكتف,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",نعم لدي,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
لقد تعرضت لكسور منذ زيارتك الأخيرة للعيادة. هل يمكنك أن تخبرني المزيد عما حدث؟,انزلقت في المطبخ وكسرت فخذي عندما سقطت عليه,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
لقد تعرضت لكسور منذ زيارتك الأخيرة للعيادة. هل يمكنك أن تخبرني المزيد عما حدث؟,نعم,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
لقد تعرضت لكسور منذ زيارتك الأخيرة للعيادة. هل يمكنك أن تخبرني المزيد عما حدث؟,لا,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""حسناً، الآن بعد أن أصبح واضحاً أنك بدأت في تناول علاجك، أريد فقط أن أسأل، هل كسرت أي عظام منذ آخر مرة حضرت فيها العيادة؟""",فعلت، وقال الطبيب إنني أحتاج إلى أن أكون أكثر حذرًا,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
هل كسرت أي عظام منذ آخر زيارة لك العيادة؟
""""""",كسرت ساقي للأسف,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
آسف، هل يمكنك أن تخبرني المزيد عما حدث مع ساقك؟,كان الحادث مخيفًا جدًا,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""لتوضيح الأمر، كنت قد كسرت ساقك منذ آخر زيارة لك للعيادة. هل يمكنك أن تخبرني المزيد عما حدث؟""""",خسرت توازني وسقطت من دراجتي النارية واصطدمت بساقي بحافة الرصيف,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
منذ بدء العلاج، هل ظهرت لديك أي مشاكل جديدة مع أسنانك أو كنت بحاجة إلى زيارة طبيب الأسنان؟,أنا أشعر بألم حاد في فكي، خاصة عند مضغ الطعام أو التحدث.,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
