llm_question,response,symptom,topic_key,expected_output
你現在的眼睛是紅的嗎,炎症几乎消失了，只在角落处有一点红肿，但没什么大不了的。,eye_redness,llm-cataract@1.0.0,True
你現在的眼睛是紅的嗎,它曾经是血丝密布的，但现在已经不是了,eye_redness,llm-cataract@1.0.0,False
你現在的眼睛是紅的嗎,"“
不是，它以前是红色的，但现在不是红色的了
”",eye_redness,llm-cataract@1.0.0,False
你現在的眼睛是紅的嗎,我的眼睛看不见,eye_redness,llm-cataract@1.0.0,False
你現在的眼睛是紅的嗎,“不，我需要红色，稍微像一只血丝的样子，在一个角落”,eye_redness,llm-cataract@1.0.0,True
你現在的眼睛是紅的嗎,我的眼睛发炎,eye_redness,llm-cataract@1.0.0,Inconclusive
你現在的眼睛是紅的嗎,是的，我的眼睛很痛,eye_redness,llm-cataract@1.0.0,Inconclusive
你現在的眼睛是紅的嗎,微微发红,eye_redness,llm-cataract@1.0.0,True
你現在的眼睛是紅的嗎,让我检查一下,eye_redness,llm-cataract@1.0.0,Inconclusive
你現在的眼睛是紅的嗎,我觉得没关系，我真的不知道,eye_redness,llm-cataract@1.0.0,Unsure
你現在的眼睛是紅的嗎,对不起，我真的说不出来,eye_redness,llm-cataract@1.0.0,Unsure
你是否经历过意外的体重减轻？,"""""""
是的，我有
""""""",weight_loss,llm-ibd-screening@1.0.0,True
你是否经历过意外的体重减轻？,我实际上比6个月前轻了2石,weight_loss,llm-ibd-screening@1.0.0,True
你是否经历过意外的体重减轻？,是的，我的衣服都挂在我身上了,weight_loss,llm-ibd-screening@1.0.0,True
你是否经历过意外的体重减轻？,不，我没有,weight_loss,llm-ibd-screening@1.0.0,False
你是否经历过意外的体重减轻？,是的，但它是饮食的一部分，而且只吃了一小部分,weight_loss,llm-ibd-screening@1.0.0,False
你是否经历过意外的体重减轻？,最近我过得挺艰难的,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
你是否经历过意外的体重减轻？,你是什么意思，意外？,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
你是否经历过意外的体重减轻？,我最近没有称过体重,weight_loss,llm-ibd-screening@1.0.0,Unsure
你是否经历过意外的体重减轻？,我有，但我不确定，我一直试图减肥,weight_loss,llm-ibd-screening@1.0.0,Unsure
你有咳出血吗？,是的越来越多了,coughing_blood,copd-screen@1.0.0,True
你有咳出血吗？,"""""""
血点算吗？
""""""",coughing_blood,copd-screen@1.0.0,True
你有咳出血吗？,没有血，只有绿色的东西,coughing_blood,copd-screen@1.0.0,True
你有咳出血吗？,有斑点，但我不确定是不是血,coughing_blood,copd-screen@1.0.0,Unsure
你有咳出血吗？,我咳出绿色的东西,coughing_blood,copd-screen@1.0.0,Inconclusive
你有咳出血吗？,我一直在咳嗽,coughing_blood,copd-screen@1.0.0,Inconclusive
你耳朵里的压力问题有多严重？,这是一个大问题,ear_pressure,llm-ent-demo@1.0.0,True
你耳朵里的压力问题有多严重？,几乎都是现在了,ear_pressure,llm-ent-demo@1.0.0,True
你耳朵里的压力问题有多严重？,并不是什么问题,ear_pressure,llm-ent-demo@1.0.0,False
你耳朵里的压力问题有多严重？,我不会把它称为压力,ear_pressure,llm-ent-demo@1.0.0,False
你耳朵里的压力问题有多严重？,我不确定我是否会称之为压力,ear_pressure,llm-ent-demo@1.0.0,Unsure
你耳朵里的压力问题有多严重？,是的，我耳朵里有这些尖锐的疼痛,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
你耳朵里的压力问题有多严重？,我感觉自己一直处于水下,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
你的耳朵感觉被堵住或像在水下吗？,是的,clogged_sensation,llm-ent-demo@1.0.0,True
你的耳朵感觉被堵住或像在水下吗？,一直,clogged_sensation,llm-ent-demo@1.0.0,True
你的耳朵感觉被堵住或像在水下吗？,并不是真的,clogged_sensation,llm-ent-demo@1.0.0,False
你的耳朵感觉被堵住或像在水下吗？,我不会这么说，它更犀利一些,clogged_sensation,llm-ent-demo@1.0.0,False
你的耳朵感觉被堵住或像在水下吗？,你是什么意思堵塞？,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
你的耳朵感觉被堵住或像在水下吗？,是的，我耳朵里有这些尖锐的疼痛,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
你是否从药物中经历了任何副作用？,我想是这样,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
你是否从药物中经历了任何副作用？,我不得不停止它,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
你是否从药物中经历了任何副作用？,我最近越来越频繁地感到心burn,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
你是否从药物中经历了任何副作用？,不,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
你是否从药物中经历了任何副作用？,一点也不，他们比我的胰岛素容易对付得多,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
你是否从药物中经历了任何副作用？,我最近做了血液检查,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
你是否从药物中经历了任何副作用？,我有一些问题，但我不确定是否与药物有关,medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,不好，我出现了一些副作用，所以我已经停止服用药物了,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,是的，没问题，我完全没有任何副作用！,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
我在这里想问你几个关于你骨骼健康药物使用情况的问题，可以吗？,确定,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
您还愿意等待在我们医院进行您的手术吗？,请,still_waiting,llm-gynaecology-waitlist@1.0.0,True
您还愿意等待在我们医院进行您的手术吗？,当然,still_waiting,llm-gynaecology-waitlist@1.0.0,True
您还愿意等待在我们医院进行您的手术吗？,我已经等待了几乎6个月了,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
您还愿意等待在我们医院进行您的手术吗？,还有其他选择吗？,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
您还愿意等待在我们医院进行您的手术吗？,不用谢,still_waiting,llm-gynaecology-waitlist@1.0.0,False
您还愿意等待在我们医院进行您的手术吗？,在别处已经做过了,still_waiting,llm-gynaecology-waitlist@1.0.0,False
您还愿意等待在我们医院进行您的手术吗？,我真的不确定，我的选择是什么？,still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
您还愿意等待在我们医院进行您的手术吗？,我不确定我还需要它,still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
您还愿意等待在我们医院进行您的手术吗？,我已经隐私化了,still_waiting,llm-gynaecology-waitlist@1.0.0,False
自从你最后一次被看到，你会说你的症状变得更糟了吗？,我觉得情况稍微好了一点,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
自从你最后一次被看到，你会说你的症状变得更糟了吗？,远远更糟糕,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
自从你最后一次被看到，你会说你的症状变得更糟了吗？,我觉得我的经期现在变得更重了，尤其是在最近几个月。,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
自从你最后一次被看到，你会说你的症状变得更糟了吗？,现在出血几乎每天都发生,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
自从你最后一次被看到，你会说你的症状变得更糟了吗？,没有什么变化，真的,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
自从你最后一次被看到，你会说你的症状变得更糟了吗？,差不多,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
自从你最后一次被看到，你会说你的症状变得更糟了吗？,我的手术是什么时候？,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
自从你最后一次被看到，你会说你的症状变得更糟了吗？,我已经等待了这么久,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
自从你最后一次被看到，你会说你的症状变得更糟了吗？,我不确定,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
自从你最后一次被看到，你会说你的症状变得更糟了吗？,我不知道,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
你是否经历过新的或加重的呼吸困难？,是的,breathlessness,llm-heart-failure-triage@1.0.0,True
你是否经历过新的或加重的呼吸困难？,"""""""
不是新鲜事，但情况更糟
""""""",breathlessness,llm-heart-failure-triage@1.0.0,True
你是否经历过新的或加重的呼吸困难？,基本上是一样的,breathlessness,llm-heart-failure-triage@1.0.0,False
你是否经历过新的或加重的呼吸困难？,并不是真的,breathlessness,llm-heart-failure-triage@1.0.0,False
你是否经历过新的或加重的呼吸困难？,请稍等,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
你是否经历过新的或加重的呼吸困难？,我有过疼痛,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
你是否经历过新的或加重的呼吸困难？,我真的不确定哪个更糟糕,breathlessness,llm-heart-failure-triage@1.0.0,Unsure
我想检查一下你的心脏状况，最近你感觉怎么样？,最近我真的很累。,fatigue,llm-heart-failure-triage@1.0.0,True
我想检查一下你的心脏状况，最近你感觉怎么样？,最近不幸得了胸部感染，感觉有点不舒服，但正在好转。,recent_illness,llm-heart-failure-triage@1.0.0,True
我想检查一下你的心脏状况，最近你感觉怎么样？,我觉得腿肿得更严重了,leg_swelling,llm-heart-failure-triage@1.0.0,True
我想检查一下你的心脏状况，最近你感觉怎么样？,我感觉很好！我一点也不喘！,breathlessness,copd-screen@1.0.0,False
你有没有出现过腹痛、不适或腹胀？,是的，有很多腹胀,abdominal_pain,llm-ibd-screening@1.0.0,True
你有没有出现过腹痛、不适或腹胀？,相当多,abdominal_pain,llm-ibd-screening@1.0.0,True
你有没有出现过腹痛、不适或腹胀？,那不是我主要关心的问题,abdominal_pain,llm-ibd-screening@1.0.0,False
你有没有出现过腹痛、不适或腹胀？,不,abdominal_pain,llm-ibd-screening@1.0.0,False
你有没有出现过腹痛、不适或腹胀？,我有腹泻,abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
你有没有出现过腹痛、不适或腹胀？,不知道,abdominal_pain,llm-ibd-screening@1.0.0,Unsure
你是否出现了腹泻，包括夜间？,是的,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
你是否出现了腹泻，包括夜间？,不是在晚上，但是是的,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
你是否出现了腹泻，包括夜间？,"""""""
它各不相同，但相当多水 
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
你是否出现了腹泻，包括夜间？,不,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
你是否出现了腹泻，包括夜间？,我曾经那样做，但现在不再那样做了,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
你是否出现了腹泻，包括夜间？,我肚子疼,persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
我想检查一下您在进行常规疝气手术后的恢复情况。我会问几个快速的问题来看看是否有任何并发症的迹象。这样可以吗？,一切都还好，但是我觉得在以前疝气的地方可能有一个肿块。,noticed_changes,llm-hernia-postop-check@1.0.0,True
我想检查一下您在进行常规疝气手术后的恢复情况。我会问几个快速的问题来看看是否有任何并发症的迹象。这样可以吗？,一切都还好，但是我觉得他们做手术的地方有点疼。,groin_symptoms,llm-hernia-postop-check@1.0.0,True
我想检查一下您在进行常规疝气手术后的恢复情况。我会问几个快速的问题来看看是否有任何并发症的迹象。这样可以吗？,是的，我想我恢复得挺好，我一直按照指示检查那个地方，没有发现任何肿块或其他异常情况。,noticed_changes,llm-hernia-postop-check@1.0.0,False
你在接受手术的腹股沟区域有任何症状吗？,是的，有时候我会在那里感到一些疼痛,groin_symptoms,llm-hernia-postop-check@1.0.0,True
你在接受手术的腹股沟区域有任何症状吗？,手术后总体来说好多了，我觉得,groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
你在接受手术的腹股沟区域有任何症状吗？,一点也不,groin_symptoms,llm-hernia-postop-check@1.0.0,False
你在接受手术的腹股沟区域有任何症状吗？,那里有些东西，但我不确定那就是行动的地点,groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
您目前是否正在服用任何规律的药物，包括处方药或非处方药？,是的，我正在服用降压药,current_medications,llm-preop-hvlc@1.0.0,True
您目前是否正在服用任何规律的药物，包括处方药或非处方药？,华法林,current_medications,llm-preop-hvlc@1.0.0,True
您目前是否正在服用任何规律的药物，包括处方药或非处方药？,胆固醇仅,current_medications,llm-preop-hvlc@1.0.0,True
您目前是否正在服用任何规律的药物，包括处方药或非处方药？,"“
不是，我不是。
”",current_medications,llm-preop-hvlc@1.0.0,False
您目前是否正在服用任何规律的药物，包括处方药或非处方药？,维生素有作用吗？,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
您目前是否正在服用任何规律的药物，包括处方药或非处方药？,是的，我正在服用抗凝药,blood_thinners,llm-preop-hvlc@1.0.0,True
您是否服用任何抗凝血药物，如华法林或阿司匹林？,是的，我正在服用华法林,blood_thinners,llm-preop-hvlc@1.0.0,True
您是否服用任何抗凝血药物，如华法林或阿司匹林？,只有一片阿司匹林,blood_thinners,llm-preop-hvlc@1.0.0,True
您是否服用任何抗凝血药物，如华法林或阿司匹林？,我所知道的来说，不是这样,blood_thinners,llm-preop-hvlc@1.0.0,False
您是否服用任何抗凝血药物，如华法林或阿司匹林？,我不确定,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
您是否服用任何抗凝血药物，如华法林或阿司匹林？,那个难以接受的，是的,blood_thinners,llm-preop-hvlc@1.0.0,True
你什么时候开始患尿路感染？,大约2年前。,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
你什么时候开始患尿路感染？,你能重复一下吗？,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
你什么时候开始患尿路感染？,我想6个月前。,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
你什么时候开始患尿路感染？,我没有患过尿路感染,onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
你患有尿路感染时会出现什么症状？,我必须经常去，而且很恼火,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
你患有尿路感染时会出现什么症状？,你是什么意思？,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
你患有尿路感染时会出现什么症状？,它总是刺痛，而且越来越严重,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
你患有尿路感染时会出现什么症状？,燃烧,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
你患有尿路感染时会出现什么症状？,我不太确定，每次都不同,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
感谢您参与这项研究试验！我在这里分享信息并回答一般问题，但我不能提供医疗建议、诊断或治疗。如果您认为自己遇到紧急情况，请立即拨打医生电话或拨打911。这样说有道理吗？,是的，那是有道理的。,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
感谢您参与这项研究试验！我在这里分享信息并回答一般问题，但我不能提供医疗建议、诊断或治疗。如果您认为自己遇到紧急情况，请立即拨打医生电话或拨打911。这样说有道理吗？,我明白。,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
感谢您参与这项研究试验！我在这里分享信息并回答一般问题，但我不能提供医疗建议、诊断或治疗。如果您认为自己遇到紧急情况，请立即拨打医生电话或拨打911。这样说有道理吗？,好，明白了。,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
感谢您参与这项研究试验！我在这里分享信息并回答一般问题，但我不能提供医疗建议、诊断或治疗。如果您认为自己遇到紧急情况，请立即拨打医生电话或拨打911。这样说有道理吗？,“不，我不明白你的意思。”,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
感谢您参与这项研究试验！我在这里分享信息并回答一般问题，但我不能提供医疗建议、诊断或治疗。如果您认为自己遇到紧急情况，请立即拨打医生电话或拨打911。这样说有道理吗？,“什么？你能再说一遍吗？”,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
感谢您参与这项研究试验！我在这里分享信息并回答一般问题，但我不能提供医疗建议、诊断或治疗。如果您认为自己遇到紧急情况，请立即拨打医生电话或拨打911。这样说有道理吗？,恩,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
您目前佩戴的眼镜或矫正镜片是否仍然无法解决您的视力问题？,是的，我的眼镜已经没有用了。,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
您目前佩戴的眼镜或矫正镜片是否仍然无法解决您的视力问题？,即使戴上了新眼镜，我还是看不清楚。,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
您目前佩戴的眼镜或矫正镜片是否仍然无法解决您的视力问题？,我刚买了新眼镜，但它们根本没有帮助。,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
您目前佩戴的眼镜或矫正镜片是否仍然无法解决您的视力问题？,"“
不是，我的眼镜没问题。
”",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
您目前佩戴的眼镜或矫正镜片是否仍然无法解决您的视力问题？,我的眼镜实际上帮了很大的忙。,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
您目前佩戴的眼镜或矫正镜片是否仍然无法解决您的视力问题？,我不戴眼镜。,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
你眼睛有没有感到疼痛？,是的，我的眼睛疼。,eye_pain,llm-cataract-hpi-us@1.0.0,True
你眼睛有没有感到疼痛？,我眼里一直隐隐作痛。,eye_pain,llm-cataract-hpi-us@1.0.0,True
你眼睛有没有感到疼痛？,尤其是在明亮的光线下，相当痛苦。,eye_pain,llm-cataract-hpi-us@1.0.0,True
你眼睛有没有感到疼痛？,一点也不痛。,eye_pain,llm-cataract-hpi-us@1.0.0,False
你眼睛有没有感到疼痛？,不，不会痛。,eye_pain,llm-cataract-hpi-us@1.0.0,False
你眼睛有没有感到疼痛？,有时只是有点不舒服。,eye_pain,llm-cataract-hpi-us@1.0.0,True
你眼睛有没有感到疼痛？,对不起，问题是什么来着？,eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
你有没有见过双影，或是在看东西时注意到鬼影？,是的，有时候我会看到双影。,double_vision,llm-cataract-hpi-us@1.0.0,True
你有没有见过双影，或是在看东西时注意到鬼影？,我注意到文字周围有幽灵般的影子当我阅读时。,double_vision,llm-cataract-hpi-us@1.0.0,True
你有没有见过双影，或是在看东西时注意到鬼影？,肯定会出现双影，尤其是在夜晚。,double_vision,llm-cataract-hpi-us@1.0.0,True
你有没有见过双影，或是在看东西时注意到鬼影？,“不，我没有看到双影。”,double_vision,llm-cataract-hpi-us@1.0.0,False
你有没有见过双影，或是在看东西时注意到鬼影？,没有鬼影或双影。,double_vision,llm-cataract-hpi-us@1.0.0,False
你有没有见过双影，或是在看东西时注意到鬼影？,我不确定你说的“鬼影”是什么意思。什么是鬼影？,double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
你的视力是否影响了你的驾驶能力？,是的，我已经停止了夜间驾驶。,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
你的视力是否影响了你的驾驶能力？,我被其他车的前大灯光线干扰。,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
你的视力是否影响了你的驾驶能力？,我现在看不懂路标了。,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
你的视力是否影响了你的驾驶能力？,我完全停止了驾驶。,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
你的视力是否影响了你的驾驶能力？,"“
我开车完全没问题。
”",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
你的视力是否影响了你的驾驶能力？,开车对我来说不是问题。,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
你的视力是否影响了你的驾驶能力？,我不会开车。,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
你是否有困难阅读小字，比如在药瓶或食品标签上？,是的，我看不懂我药瓶上的标签。,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
你是否有困难阅读小字，比如在药瓶或食品标签上？,我需要放大镜才能阅读任何东西。,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
你是否有困难阅读小字，比如在药瓶或食品标签上？,小字对我来说很难看。,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
你是否有困难阅读小字，比如在药瓶或食品标签上？,"“
不，我可以清晰地阅读小字。
”",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
你是否有困难阅读小字，比如在药瓶或食品标签上？,读书对我来说不是问题。,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
你是否有困难阅读小字，比如在药瓶或食品标签上？,最近我并没有真正尝试过。,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
你看电视或电脑屏幕上的文字是否有看不清楚的地方？,是的，即使我坐得很近，电视画面还是模糊不清。,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
你看电视或电脑屏幕上的文字是否有看不清楚的地方？,我再也不能在电视上读字幕了。,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
你看电视或电脑屏幕上的文字是否有看不清楚的地方？,"""""""
電腦工作對我的眼睛來說非常困難。
""""""",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
你看电视或电脑屏幕上的文字是否有看不清楚的地方？,不，我可以很清楚地看到电视和电脑。,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
你看电视或电脑屏幕上的文字是否有看不清楚的地方？,屏幕不是问题。,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
你看电视或电脑屏幕上的文字是否有看不清楚的地方？,我不太看电视，也不用电脑。,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
你在判断楼梯或路缘时有困难，或者由于视力问题而发生过摔倒吗？,是的，我几次都被路缘绊倒过。,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
你在判断楼梯或路缘时有困难，或者由于视力问题而发生过摔倒吗？,我因为判断错误而从楼梯上摔了下来。,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
你在判断楼梯或路缘时有困难，或者由于视力问题而发生过摔倒吗？,我在不平的地面上感到站不稳。,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
你在判断楼梯或路缘时有困难，或者由于视力问题而发生过摔倒吗？,完全没有楼梯的问题。,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
你在判断楼梯或路缘时有困难，或者由于视力问题而发生过摔倒吗？,我不确定，我其实没怎么注意。,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
由于视力问题，您是否在缝纫、编织、木工或书写等需要细致的任务中遇到困难？,是的，我不得不停止编织，因为我的视力不够好。,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
由于视力问题，您是否在缝纫、编织、木工或书写等需要细致的任务中遇到困难？,现在已经无法穿针了。,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
由于视力问题，您是否在缝纫、编织、木工或书写等需要细致的任务中遇到困难？,我的笔迹变得更糟糕了，因为我看不到线条。,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
由于视力问题，您是否在缝纫、编织、木工或书写等需要细致的任务中遇到困难？,不，我仍然可以很好地做细致的工作。,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
由于视力问题，您是否在缝纫、编织、木工或书写等需要细致的任务中遇到困难？,我不做那些活动。,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
你是否曾经接受过激光眼科手术，如LASIK或PRK，或者一种叫做放射性角膜切开术的老式手术？,是的，我大约十年前做了LASIK手术。,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
你是否曾经接受过激光眼科手术，如LASIK或PRK，或者一种叫做放射性角膜切开术的老式手术？,我在两只眼睛上做了PRK手术。,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
你是否曾经接受过激光眼科手术，如LASIK或PRK，或者一种叫做放射性角膜切开术的老式手术？,90年代，我接受了放射性角膜切开术。,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
你是否曾经接受过激光眼科手术，如LASIK或PRK，或者一种叫做放射性角膜切开术的老式手术？,没有，我从未进行过激光眼科手术。,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
你是否曾经接受过激光眼科手术，如LASIK或PRK，或者一种叫做放射性角膜切开术的老式手术？,我不需要屈光手术。,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
你是否曾经接受过激光眼科手术，如LASIK或PRK，或者一种叫做放射性角膜切开术的老式手术？,我不确定，那已经是很久以前的事情了。,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
您目前是否佩戴隐形眼镜？,是的，我戴软性隐形眼镜。,contact_lenses,llm-cataract-hpi-us@1.0.0,True
您目前是否佩戴隐形眼镜？,我使用刚性气体透气镜片。,contact_lenses,llm-cataract-hpi-us@1.0.0,True
您目前是否佩戴隐形眼镜？,是的，每日一次性隐形眼镜。,contact_lenses,llm-cataract-hpi-us@1.0.0,True
您目前是否佩戴隐形眼镜？,不，我不戴隐形眼镜。,contact_lenses,llm-cataract-hpi-us@1.0.0,False
您目前是否佩戴隐形眼镜？,我只戴眼镜。,contact_lenses,llm-cataract-hpi-us@1.0.0,False
您目前是否佩戴隐形眼镜？,我曾经有过，但几年前就停止了。,contact_lenses,llm-cataract-hpi-us@1.0.0,False
你曾经被诊断出患有青光眼或者被告知你有高眼压吗？,是的，我有青光眼，并且使用眼药水来治疗。,glaucoma,llm-cataract-hpi-us@1.0.0,True
你曾经被诊断出患有青光眼或者被告知你有高眼压吗？,有人告诉我我的眼压很高。,glaucoma,llm-cataract-hpi-us@1.0.0,True
你曾经被诊断出患有青光眼或者被告知你有高眼压吗？,我接受了激光治疗青光眼。,glaucoma,llm-cataract-hpi-us@1.0.0,True
你曾经被诊断出患有青光眼或者被告知你有高眼压吗？,"“
不，我从未患过青光眼或眼压过高。
”",glaucoma,llm-cataract-hpi-us@1.0.0,False
你曾经被诊断出患有青光眼或者被告知你有高眼压吗？,我的眼压一直是正常的。,glaucoma,llm-cataract-hpi-us@1.0.0,False
你曾经被诊断出患有青光眼或者被告知你有高眼压吗？,我不记得，我得查一下我的记录。,glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
你曾经被诊断出患有糖尿病吗？,是的，我患有2型糖尿病。,diabetes,llm-cataract-hpi-us@1.0.0,True
你曾经被诊断出患有糖尿病吗？,我是糖尿病患者，需要注射胰岛素。,diabetes,llm-cataract-hpi-us@1.0.0,True
你曾经被诊断出患有糖尿病吗？,我通过饮食和药物来控制我的糖尿病。,diabetes,llm-cataract-hpi-us@1.0.0,True
你曾经被诊断出患有糖尿病吗？,"“
不是的，我没有糖尿病。
”",diabetes,llm-cataract-hpi-us@1.0.0,False
你曾经被诊断出患有糖尿病吗？,我的血糖一直都很正常。,diabetes,llm-cataract-hpi-us@1.0.0,False
你曾经被诊断出患有糖尿病吗？,我是预糖尿病患者，这算数吗？,diabetes,llm-cataract-hpi-us@1.0.0,Unsure
你曾经有过对眼睛的严重损伤吗？,“是的，我几年前曾经受到过金属碎片的伤害。”,eye_trauma,llm-cataract-hpi-us@1.0.0,True
你曾经有过对眼睛的严重损伤吗？,我在打运动时被击中眼睛，需要手术。,eye_trauma,llm-cataract-hpi-us@1.0.0,True
你曾经有过对眼睛的严重损伤吗？,我小时候曾经有过严重的眼部损伤。,eye_trauma,llm-cataract-hpi-us@1.0.0,True
你曾经有过对眼睛的严重损伤吗？,没有，我从来没有伤过眼睛。,eye_trauma,llm-cataract-hpi-us@1.0.0,False
你曾经有过对眼睛的严重损伤吗？,没有眼部损伤。,eye_trauma,llm-cataract-hpi-us@1.0.0,False
