llm_question,response,context,topic_key,expected_output
Co zwykle robisz po zażyciu leków?,"Zależy od tego, jaki jest dzień","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Dziękuję, więc teraz, gdy zacząłeś brać tabletki, co zwykle robisz po ich przyjęciu?",Większość poranków zabieram psa na długie spacery po zażyciu leków,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Dziękuję, więc teraz, gdy zacząłeś brać tabletki, co zwykle robisz po ich przyjęciu?",nie jem i nie pijam niczego innego,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Więc wspomniałeś, że to zależy od dnia. Po prostu, aby upewnić się, że zażywasz tabletki bezpiecznie, czy pozostajesz w pozycji siedzącej lub stojącej przez co najmniej 30 minut po ich zażyciu?","Tak, zwykle stoję na nogach przez następną godzinę","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Więc wspomniałeś, że to zależy od dnia. Po prostu, aby upewnić się, że zażywasz tabletki bezpiecznie, czy pozostajesz w pozycji siedzącej lub stojącej przez co najmniej 30 minut po ich zażyciu?","""""""
nie
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Więc wspomniałeś, że to zależy od dnia. Po prostu, aby upewnić się, że zażywasz tabletki bezpiecznie, czy pozostajesz w pozycji siedzącej lub stojącej przez co najmniej 30 minut po ich zażyciu?",nie i nie,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Więc wspomniałeś, że to zależy od dnia. Po prostu, aby upewnić się, że zażywasz tabletki bezpiecznie, czy pozostajesz w pozycji siedzącej lub stojącej przez co najmniej 30 minut po ich zażyciu?",i nie,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Więc wspomniałeś, że to zależy od dnia. Po prostu, aby upewnić się, że zażywasz tabletki bezpiecznie, czy pozostajesz w pozycji siedzącej lub stojącej przez co najmniej 30 minut po ich zażyciu?",zwykle kładę się,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"Staram się unikać wszelkich pokarmów, napojów i innych leków przez pół godziny po zażyciu przepisanych mi leków.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"Czasami jem lub piję, ale staram się nie jeść dużych posiłków","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"Unikam wszystkiego poza wodą przez ten 30-minutowy okres, aby upewnić się, że moje leki działają skutecznie.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Zawsze biorę to z pełną szklanką wody.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
Co zwykle robisz po zażyciu leków?,"Mój lekarz powiedział, abym zażywał to o tej samej godzinie każdego dnia.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
Co zwykle robisz po zażyciu leków?,Zwykle czytam książkę po zażyciu leków.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Dziękuję, więc teraz, gdy zacząłeś brać tabletki, co zwykle robisz po ich przyjęciu?",Większość poranków zabieram psa na długie spacery po zażyciu leków,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Dziękuję, więc teraz, gdy zacząłeś brać tabletki, co zwykle robisz po ich przyjęciu?",nie jem i nie pijam niczego innego,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Czyli, po prostu aby upewnić się, po zażyciu tabletki, unikasz wszystkich innych pokarmów, napojów lub leków przez jakiś czas?",Czasem będę miał kawałek owocu,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Czyli, po prostu aby upewnić się, po zażyciu tabletki, unikasz wszystkich innych pokarmów, napojów lub leków przez co najmniej 30 minut?","tak jest pięknie, bardzo lubimy świeże poranne powietrze","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?","Tak, mój refluks żołądkowy nasilił się, odkąd zacząłem przyjmować bisfosfoniany.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?","Nie sądzę, aby mój zgaga lub niestrawność nasiliły się od momentu rozpoczęcia przyjmowania leku.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?","Tak, mój dyskomfort żołądkowy był naprawdę zły, odkąd zacząłem brać tabletki.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?","""""""
Brałem tabletki przez kilka tygodni i zauważyłem, że czasem są trudne do połknięcia
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?","Lek wydaje się działać na moje kości, ale nie jestem pewien co do innych skutków ubocznych.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?",Miałem problemy z paleniem się żołądka przed rozpoczęciem przyjmowania leku,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?",tak,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub jakiekolwiek inne problemy, odkąd zażywasz tabletki bisfosfonianowe?","""""""
nie
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy miałeś jakieś problemy, takie jak zgaga, niestrawność lub coś innego?","""""""
nie wszystko w porządku
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy miałeś jakieś problemy, takie jak zgaga, niestrawność lub coś innego?",tak miałem pewne problemy,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
Więc miałeś pewne problemy od czasu rozpoczęcia przyjmowania tabletek. Możesz mi więcej powiedzieć o tym, czego doświadczyłeś? 
""""""","""""""
mój dyskomfort żołądkowy był ostatnio znacznie gorszy
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
Więc miałeś pewne problemy od czasu rozpoczęcia przyjmowania tabletek. Możesz mi więcej powiedzieć o tym, czego doświadczyłeś? 
""""""",Czułem się ostatnio często źle od kiedy dostałem leki,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Czy więc chciałbym zapytać, czy doświadczyłeś jakichkolwiek innych objawów lub skutków ubocznych od momentu rozpoczęcia leczenia osteoporozy, jak np. uczucie choroby lub czegoś, co cię niepokoi?","""""""
miałem dużo zgagi, tak
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Czy więc chciałbym zapytać, czy doświadczyłeś jakichkolwiek innych objawów lub skutków ubocznych od momentu rozpoczęcia leczenia osteoporozy, jak np. uczucie choroby lub czegoś, co cię niepokoi?",Mam dość zły kaszel,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?",tak,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?",tak,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?",Widziałem się z moim lekarzem rodzinnym w zeszłym tygodniu i powiedziałem jej o zgadze.,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?",Widziałem się z moim lekarzem rodzinnym w zeszłym tygodniu i powiedziałem jej o zgadze.,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?","tak, mój lekarz rodzinny powiedział, że nie powinniśmy niczego zmieniać na razie i powinienem obserwować to przez dwa tygodnie i wrócić, jeśli nie poprawi się","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?","tak, mój lekarz rodzinny powiedział, że nie powinniśmy niczego zmieniać na razie i powinienem obserwować to przez dwa tygodnie i wrócić, jeśli nie poprawi się","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?","tak, lekarz pierwszego kontaktu zdecydował, że będę brał inne lekarstwo","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Zatem, miałeś problemy z paleniem się w przełyku od czasu przyjmowania tabletek bisfosfonianowych. Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?","tak, lekarz pierwszego kontaktu zdecydował, że będę brał inne lekarstwo","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""""""
Więc brałeś tabletki bisfosfonianowe i zauważyłeś pewne problemy, takie jak ból zębów i lekki dyskomfort żołądka. Po prostu, by wyjaśnić, czy już poinformowałeś swojego lekarza rodzinnego o tych skutkach ubocznych?
""""""",zrobiłem i on zdecydował się wysłać mnie do szpitala,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""""""
Więc brałeś tabletki bisfosfonianowe i zauważyłeś pewne problemy, takie jak ból zębów i lekki dyskomfort żołądka. Po prostu, by wyjaśnić, czy już poinformowałeś swojego lekarza rodzinnego o tych skutkach ubocznych?
""""""",zrobiłem i on zdecydował się wysłać mnie do szpitala,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"""""""
Więc już rozmawiałeś ze swoim lekarzem rodzinnym o problemach, które masz z zębami i niestrawnością. Czy twój lekarz rodziny zasugerował jakieś zmiany w twojej medykacji lub skierował cię do kogoś innego w sprawie tych skutków ubocznych?
""""""","tak, odesłała mnie z powrotem do szpitala","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""""""
Więc już rozmawiałeś ze swoim lekarzem rodzinnym o problemach, które masz z zębami i niestrawnością. Czy twój lekarz rodziny zasugerował jakieś zmiany w twojej medykacji lub skierował cię do kogoś innego w sprawie tych skutków ubocznych?
""""""","tak, odesłała mnie z powrotem do szpitala","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Więc, teraz, gdy poinformowałeś swojego lekarza rodzinnego o nasilonym nieżycie, chciałbym sprawdzić, czy twój lekarz podjął jakieś działania lub zmienił plan leczenia z powodu tego skutku ubocznego?","On powiedział, że powinniśmy obserwować to przez kilka tygodni, zanim cokolwiek zmienimy.","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Więc, teraz, gdy poinformowałeś swojego lekarza rodzinnego o nasilonym nieżycie, chciałbym sprawdzić, czy twój lekarz podjął jakieś działania lub zmienił plan leczenia z powodu tego skutku ubocznego?","On powiedział, że powinniśmy obserwować to przez kilka tygodni","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Więc, teraz, gdy poinformowałeś swojego lekarza rodzinnego o nasilonym nieżycie, chciałbym sprawdzić, czy twój lekarz podjął jakieś działania lub zmienił plan leczenia z powodu tego skutku ubocznego?",nie zrobił tego,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Więc, teraz, gdy poinformowałeś swojego lekarza rodzinnego o nasilonym nieżycie, chciałbym sprawdzić, czy twój lekarz podjął jakieś działania lub zmienił plan leczenia z powodu tego skutku ubocznego?",nie zrobił tego,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Tak, przyjmowałem je regularnie, ale zauważyłem pewne dolegliwości żołądka, które uważam za możliwy skutek uboczny.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"""""""
Biorę suplementy zgodnie z zaleceniami i na szczęście nie miałem żadnych skutków ubocznych ani problemów z nimi.
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Tak, i odkąd zacząłem przyjmować wapń i witaminę D, doświadczam pewnych problemów z zaparciami, co moja lekarka mówi, że może być skutkiem ubocznym wapnia.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,Biorę swoje suplementy każdego ranka z śniadaniem.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Mój lekarz polecił, abym je zażywał, więc to robię","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Czy regularnie przyjmujesz suplementy wapnia i/lub witaminy D?,"Tak, jestem","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
Zatem przyjmujesz suplementy wapnia i witaminy D. Czy wystąpiły u ciebie jakieś skutki uboczne lub problemy z nimi?
""""""","tak, czasem czuję się trochę chory","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
Zatem przyjmujesz suplementy wapnia i witaminy D. Czy wystąpiły u ciebie jakieś skutki uboczne lub problemy z nimi?
""""""","no cóż, są trochę drogie","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"Zacząłeś więc brać leki na osteoporozę. Chcę tylko sprawdzić, czy regularnie przyjmujesz suplement wapnia i/lub witaminy D?","""""""
i tak, ale one mnie naprawdę zapierają 
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Czy miałeś jakieś skutki uboczne lub problemy z suplementami?,"""""""
nie
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Czy miałeś jakieś skutki uboczne lub problemy z suplementami?,tak,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od Twojej ostatniej wizyty w klinice?,"""""""
Wysunąłem się na płatku lodu przed moim domem i upadłem na łokieć, od tego czasu bolał mnie on
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od Twojej ostatniej wizyty w klinice?,"Tak, miałem upadek w zeszłym tygodniu, szedłem po schodach i przeskoczyłem stopień, teraz moje kolano jest obtłuczone.","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od Twojej ostatniej wizyty w klinice?,"Upadłem w łazience, moje stopy wyleciały spod mnie na mokrej podłodze i uderzyłem głową w umywalkę","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od Twojej ostatniej wizyty w klinice?,"Czy byłoby źle, gdybym miał kilka upadków?","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od Twojej ostatniej wizyty w klinice?,"""""""
Czuję się ostatnio trochę zawrotami głowy, może to jest z tym związane
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od Twojej ostatniej wizyty w klinice?,Czasem się potykam,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""Nieźle, możesz mi powiedzieć więcej o tym, co się stało, kiedy się przewróciłeś?""","Potknąłem się, gdy wracałem ze sklepów","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,Mam tak,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Czy miałeś jakieś upadki od czasu Twojej ostatniej wizyty w klinice?,Przewróciłem się kilka tygodni temu,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Więc, możesz mi powiedzieć więcej o tym, co się stało, kiedy parę tygodni temu potknąłeś się?",straciłem równowagę,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"""""""
Pociąłem się na lodzie i upadłem, uderzając mocno nadgarstkiem.
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Więc, teraz gdy omówiliśmy twoje leki, chciałbym tylko zapytać, czy złamałeś jakieś kości od twojej ostatniej wizyty w klinice?","Upadłem ze schodów i obtłukłem się na całym ciele, a także złamałem kostkę.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Czy więc chcę zapytać, czy złamałeś jakieś kości od czasu Twojej ostatniej wizyty w klinice?","tak, byłem w dużym wypadku samochodowym i złamałem obojczyk","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Tak, mam","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Zatem miałeś złamanie od twojej ostatniej wizyty w klinice. Możesz mi powiedzieć więcej o tym, co się stało?","""""""
pośliznąłem się w kuchni i złamałem biodro, gdy upadłem na niego
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Zatem miałeś złamanie od twojej ostatniej wizyty w klinice. Możesz mi powiedzieć więcej o tym, co się stało?",tak,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Zatem miałeś złamanie od twojej ostatniej wizyty w klinice. Możesz mi powiedzieć więcej o tym, co się stało?","""""""
nie
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Więc, teraz gdy ustaliliśmy, że zacząłeś brać leki, chciałbym tylko zapytać, czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?","Zrobiłem, i lekarz powiedział, że muszę być bardziej ostrożny","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Czy złamałeś jakieś kości od Twojej ostatniej wizyty w klinice?,"Niestety, złamałem nogę","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Przepraszam, możesz mi powiedzieć więcej o tym, co się stało z twoją nogą?","To było naprawdę straszne, wypadek.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Więc, po prostu by wyjaśnić, złamałeś nogę od czasu Twojej ostatniej wizyty w klinice. Możesz mi powiedzieć więcej o tym, co się stało?","""""""
zjechałem z motocyklu i uderzyłem nogą w krawężnik 
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","""""""
Odczuwam ostry ból w żuchwie, szczególnie gdy żuję lub mówię.
""""""","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Więc, teraz, gdy zacząłeś brać leki, tylko chcę sprawdzić, czy miałeś jakieś problemy ze zębami, odkąd rozpocząłeś leczenie, czy też musiałeś udać się do dentysty z jakiegoś powodu?","Tak, miałem ból szczęki, który rozpoczął się około miesiąc temu i jest to tępy ból, który pojawia się i znika, ale ostatnio jest stały.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","""""""
Odczuwam ból strzelający od żuchwy do ucha, odkąd zacząłem 
""""""","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Miałem pewne problemy z dziąsłami.,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Więc, teraz, gdy zacząłeś brać leki, tylko chcę sprawdzić, czy miałeś jakieś problemy ze zębami, odkąd rozpocząłeś leczenie, czy też musiałeś udać się do dentysty z jakiegoś powodu?","Musiałem wymienić wypełnienie, ale nic poważnego.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Tak,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Więc, teraz, gdy zacząłeś brać leki, chciałbym tylko zapytać, czy miałeś jakieś problemy ze zębami lub potrzebowałeś wizyty u dentysty, odkąd rozpocząłeś leczenie?",Boli mnie żuchwa,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Więc, miałeś pewne problemy ze zębami od rozpoczęcia leczenia. Możesz mi więcej o tym powiedzieć?","boli mnie ząb większość dni, ale to wszystko","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Czyli, chcę tylko zapytać, czy doświadczyłeś jakiegokolwiek bólu w szczęce, może związanego z problemami ze dziąsłami?","""""""
nie
""""""","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Czyli, chcę tylko zapytać, czy doświadczyłeś jakiegokolwiek bólu w szczęce, może związanego z problemami ze dziąsłami?",tak,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","Tak, ostatnio miałem bardzo bolącą szczękę i wspomniałem dentystce, że zacząłem przyjmować lekarstwo","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Więc, teraz, gdy zacząłeś brać leki, chciałbym tylko zapytać, czy miałeś jakieś problemy ze zębami lub potrzebowałeś wizyty u dentysty, odkąd rozpocząłeś leczenie?","Miałem kilka wypełnień, ale nic poważnego, chociaż dentysta powiedział, że ponieważ przyjmuję bisfosfoniany, muszę być ostrożny.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?","""""""
Odczuwam ból szczęki, ale nie jestem pewien, czy jest to związane z leczeniem.
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Od rozpoczęcia leczenia, czy wystąpiły u Ciebie jakieś nowe problemy z zębami lub potrzebujesz wizyty u dentysty?",Poszłem do dentysty w zeszłym tygodniu z powodu krwawiących dziąseł.,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Więc, teraz, gdy zacząłeś brać leki, tylko chcę sprawdzić, czy miałeś jakieś problemy ze zębami, odkąd rozpocząłeś leczenie, czy też musiałeś udać się do dentysty z jakiegoś powodu?","Staram się lepiej dbać o swoje zęby, częściej szczotkując i nitkując, ale nie zauważyłem żadnych zmian od rozpoczęcia leczenia.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Więc, teraz, gdy zacząłeś brać leki, chciałbym tylko zapytać, czy miałeś jakieś problemy ze zębami lub potrzebowałeś wizyty u dentysty, odkąd rozpocząłeś leczenie?",tak,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Zatem, doświadczasz bólu szczęki. To może być powodem do niepokoju podczas przyjmowania leczenia bisfosfonianami. Czy twój dentysta wie, że zacząłeś przyjmować ten lek?",tak,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
