llm_question,response,symptom,topic_key,expected_output
Co zwykle robisz po zażyciu leków?,Nie robię niczego specjalnego po zażyciu tabletki,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Nie brałem swoich leków,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
Co zwykle robisz po zażyciu tabletek?,Wypij trochę wody,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,po prostu usiądź na 30 minut,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,"""""""
siedzę i siedzę
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,"po prostu utrzymuję się prosto przez pół godziny, tak jak powiedział lekarz",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,Zawsze piję pełne szklanki wody,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,Zwykle idę na spacer,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,Biorę tablet i idę spać,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,"Natychmiast po zażyciu tabletki, jem przekąskę",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,"Mogę coś zjeść, ale to nie jest moim zwyczajem",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,Siadam i odpoczywam trochę,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,Nie robię niczego specjalnego po zażyciu tabletki,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu tabletek?,Nie brałem swoich leków,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
Co zwykle robisz po zażyciu leków?,"Nie jestem do końca pewien, myślę, że mogę się napić wody",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Co zwykle robisz po zażyciu leków?,"Może pójdę na spacer, ale nie jestem pewien",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Co zwykle robisz po zażyciu leków?,"Nie jestem pewien, czy robię coś konkretnego po zażyciu tabletki",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Co zwykle robisz po zażyciu leków?,Muszę sprawdzić swoją rutynę i oddzwonić do ciebie.,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Co zwykle robisz po zażyciu leków?,Połóżmy to przez chwilę.,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Co zwykle robisz po,tak,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Co zwykle robisz po,Jestem,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?",Tak,side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Tak, mam",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","""""""
niektórzy słyszą tak
""""""",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","tak, trochę niestrawności",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","tak, trochę bólu brzucha",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Tak, odczuwam pieczenie w przełyku, odkąd zacząłem brać leki.",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?",Zauważyłem problemy z trawieniem po zażyciu bisfosfonianów.,side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Odkąd zacząłem brać tabletki, czasami miałem trudności z połykaniem.",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Doświadczam bólu uda, którego wcześniej nie miałem, zanim zacząłem przyjmować te tabletki.",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","""""""
Czuję się trochę mdło, a także dolegliwości żołądka, które mogą być związane z lekami.
""""""",side_effects_general,llm-fls-adherence@1.0.0,True
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Nie, nie miałem żadnych skutków ubocznych od bisfosfonianów.",side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?",nie i nie miałem,side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","""""""
nie w ogóle
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","""""""
nie, nic takiego
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Czuję się doskonale od momentu rozpoczęcia przyjmowania leków, nie mam żadnych problemów.",side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?",Nie zauważyłem niczego nadzwyczajnego.,side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Nie zauważyłem niczego, nie.",side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Tabletki wydają się działać na mnie pozytywnie, nie ma problemów.",side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Nie myślę, żem doświadczył żadnych skutków ubocznych, których byłem świadomy.",side_effects_general,llm-fls-adherence@1.0.0,False
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Nie jestem pewien, czy to ma związek z lekami, ale ostatnio czuję się trochę nie tak.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Może miałem jakieś problemy z paleniem się w przełyku, ale to mogło być spowodowane czymś innym.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Myślę, że mógł mnie dopadnąć nieżyt żołądka, ale trudno powiedzieć na pewno.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Miałem ból w udach, ale nie jestem pewien, czy to przez tabletki, czy nie.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","""""""
Mam wrażenie, że mogę doświadczać pewnych skutków ubocznych, ale nie jestem do końca pewien, na co powinienem zwrócić uwagę.
""""""",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Będę obserwować to i sprawdzać, czy coś się zmieni.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Pozwól, że sprawdzę mój dziennik objawów, czy zanotowałem coś.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","Zamierzałem wspomnieć o tym mojemu lekarzowi na następnym spotkaniu, ale jeszcze nie miałem okazji.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?","""""""
Chciałem zapytać mojego farmaceuty o potencjalne skutki uboczne, możesz mi powiedzieć więcej?
""""""",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Więc, teraz porozmawiajmy o jakichkolwiek problemach, które wystąpiły u ciebie od czasu przyjmowania tabletek. Czy doświadczyłeś jakichkolwiek skutków ubocznych, takich jak zgaga, niestrawność lub innych problemów?",Żaden,side_effects_general,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Tak, już rozmawiałem z moim lekarzem o tym skutku ubocznym i on dostosował moje leki.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,Tak,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Tak, mam",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Tak, powiedziałem swojemu lekarzowi",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Pogadałem ze swoim lekarzem w zeszłym tygodniu i powiedzieli mi, żebym obserwował to i wrócił, jeśli się pogorszy.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Mój lekarz jest świadomy i czekamy na wyniki badań, aby podjąć następny krok.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Poinformowałem mojego lekarza rodzinnego, a on przepisał mi coś, co miało pomóc w zarządzaniu tym efektem ubocznym.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"""""""
Wierzę, że mój lekarz wie, ale nie omawialiśmy żadnych działań, które należy podjąć.
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Tak, mój lekarz wie i rozważamy alternatywne metody leczenia.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Nie, jeszcze nie miałem okazji porozmawiać z moim lekarzem o tym.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"""""""
Nie jeszcze
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,Nie i nie miałem,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"""""""
Nie jeszcze
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Nie uważam, że jest konieczne poinformowanie mojego lekarza o tym skutku ubocznym.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Nie jestem pewien, czy powinienem przeszkadzać mojemu lekarzowi w tej sprawie, może to minie samoistnie.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Nie widziałem się z moim lekarzem od kiedy to się zaczęło, więc nie, oni o tym nie wiedzą.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"""""""
Jeszcze nie, planuję to wspomnieć na moim następnym spotkaniu.
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Myślę, że mogłem to wspomnieć, ale nie jestem pewien, czy mój lekarz to zapamiętał.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Nie jestem pewien, czy mój lekarz wie, omawialiśmy wiele rzeczy podczas wizyty.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"""""""
Może, nie pamiętam, czy ten skutek uboczny był częścią naszej rozmowy.
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Zamierzam umówić się na wizytę, aby omówić to z moim lekarzem.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Pozwól, że sprawdzę moje akta medyczne, czy jest to wspomniane.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Muszę zadzwonić do gabinetu mojego lekarza, aby dowiedzieć się, co oni polecają.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"To jest dobre pytanie, powinienem się tym zajmować.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Czy już poinformowałeś swojego lekarza rodzinnego o tym skutku ubocznym?,"Czekam na oddzwonienie z gabinetu lekarskiego, aby omówić moje objawy.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
