llm_question,response,context,topic_key,expected_output
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?",Eu vi meu médico de clínica geral na semana passada e contei a ela sobre a azia.,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?",Eu vi meu médico de clínica geral na semana passada e contei a ela sobre a azia.,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?","""""""
sim, meu médico disse que não devemos mudar nada ainda e que eu devo monitorar por duas semanas e voltar se não melhorar
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?","""""""
sim, meu médico disse que não devemos mudar nada ainda e que eu devo monitorar por duas semanas e voltar se não melhorar
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?","""""""
sim o médico decidiu me colocar em outro medicamento
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?","""""""
sim o médico decidiu me colocar em outro medicamento
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Então você vinha tomando seus comprimidos de bisfosfonato e notou alguns problemas, como dor de dente e um pouco de indigestão. Só para esclarecer, você já informou seu médico de clínica geral sobre esses efeitos colaterais?","""""""
eu fiz e ele decidiu me enviar para o hospital
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Então você vinha tomando seus comprimidos de bisfosfonato e notou alguns problemas, como dor de dente e um pouco de indigestão. Só para esclarecer, você já informou seu médico de clínica geral sobre esses efeitos colaterais?","""""""
eu fiz e ele decidiu me enviar para o hospital
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
Então você já conversou com seu médico sobre os problemas que está tendo com os dentes e a indigestão. Seu médico sugeriu alguma alteração nos seus medicamentos ou o encaminhou para ver outra pessoa sobre esses efeitos colaterais?,"""""""
sim, ela me encaminhou de volta ao hospital
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
Então você já conversou com seu médico sobre os problemas que está tendo com os dentes e a indigestão. Seu médico sugeriu alguma alteração nos seus medicamentos ou o encaminhou para ver outra pessoa sobre esses efeitos colaterais?,"""""""
sim, ela me encaminhou de volta ao hospital
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Então, agora que você informou seu médico de clínica geral sobre o agravamento da azia, eu só quero verificar, seu médico de clínica geral tomou alguma medida ou alterou seu plano de tratamento por causa desse efeito colateral?",ele disse que devemos monitorá-lo por algumas semanas antes de alterar qualquer coisa,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Então, agora que você informou seu médico de clínica geral sobre o agravamento da azia, eu só quero verificar, seu médico de clínica geral tomou alguma medida ou alterou seu plano de tratamento por causa desse efeito colateral?",ele disse que devemos monitorá-lo por algumas semanas,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Então, agora que você informou seu médico de clínica geral sobre o agravamento da azia, eu só quero verificar, seu médico de clínica geral tomou alguma medida ou alterou seu plano de tratamento por causa desse efeito colateral?",não ele não,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Então, agora que você informou seu médico de clínica geral sobre o agravamento da azia, eu só quero verificar, seu médico de clínica geral tomou alguma medida ou alterou seu plano de tratamento por causa desse efeito colateral?",não ele não,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
Você está tomando regularmente o seu suplemento de cálcio e/ou vitamina D?,"Sim, eu tenho tomado regularmente, mas notei algum desconforto estomacal que acho que pode ser um efeito colateral.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Você está tomando regularmente o seu suplemento de cálcio e/ou vitamina D?,"Tomar meus suplementos conforme prescrito, e felizmente, não tive nenhum efeito colateral ou problemas com eles.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Você está tomando regularmente o seu suplemento de cálcio e/ou vitamina D?,"Sim e desde que comecei a tomar o cálcio e a vitamina D, tenho experimentado some constipação, o que meu médico diz que pode ser um efeito colateral do cálcio.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Você está tomando regularmente o seu suplemento de cálcio e/ou vitamina D?,Eu tenho tomado meus suplementos todas as manhãs com o café da manhã.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Você está tomando regularmente o seu suplemento de cálcio e/ou vitamina D?,"Meu médico recomendou que eu os tomasse, então eu faço","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Você está tomando regularmente o seu suplemento de cálcio e/ou vitamina D?,"Sim, eu sou","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Então você está tomando seus suplementos de cálcio e vitamina D. Você teve algum efeito colateral ou problema com eles?,"""""""
sim, às vezes sinto um pouco de enjoo
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Então você está tomando seus suplementos de cálcio e vitamina D. Você teve algum efeito colateral ou problema com eles?,bem eles são um pouco caros,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"Então você começou a tomar seu medicamento para osteoporose. Quero apenas verificar, você está tomando seu suplemento de cálcio e/ou vitamina D regularmente?","""""""
eu faço, mas eles me deixam muito constipado
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Então, eu só quero perguntar, você teve algum efeito colateral ou problema com os suplementos?","""""""
não
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Então, eu só quero perguntar, você teve algum efeito colateral ou problema com os suplementos?",sim,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Você teve alguma queda desde sua última visita à clínica?,"Eu escorreguei em um pedaço de gelo fora da minha casa e caí no meu cotovelo, ele está doendo desde então","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Você teve alguma queda desde sua última visita à clínica?,"Sim, eu tive uma queda na semana passada, eu estava descendo as escadas e perdi um degrau, agora meu joelho está machucado","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Você teve alguma queda desde sua última visita à clínica?,"Eu caí no banheiro, meus pés saíram de debaixo de mim no chão molhado e bati a cabeça na pia","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Você teve alguma queda desde sua última visita à clínica?,seria ruim se eu tivesse tido algumas quedas?,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Você teve alguma queda desde sua última visita à clínica?,"""""""
Tenho me sentido um pouco tonto ultimamente, talvez isso esteja relacionado
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Você teve alguma queda desde sua última visita à clínica?,Eu caio de vez em quando,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Tudo bem? Você pode me contar mais sobre o que aconteceu quando você caiu?,Eu tropecei enquanto voltava das lojas,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Você teve alguma queda desde a última vez que esteve na clínica?,Eu tenho sim,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Você teve alguma queda desde a última vez que esteve na clínica?,Eu caí há algumas semanas atrás,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Então, pode me contar mais sobre o que aconteceu quando você caiu há algumas semanas?","""""""
acabei de perder o equilíbrio
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Você quebrou algum osso desde a última vez que esteve na clínica?,"Eu escorreguei no gelo e caí, e aterrissei com força no meu pulso","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Então, agora que discutimos seu medicamento, só quero perguntar, você quebrou algum osso desde a última vez que veio à clínica?","Caí as escadas e me machuquei por todo lado, e também quebrei o tornozelo.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Então, eu só quero perguntar, Você quebrou algum osso desde a última vez que veio à clínica?","Sim, eu estive em um grande acidente de carro e quebrei a clavícula","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Você quebrou algum osso desde a última vez que esteve na clínica?,"Sim, eu tenho","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Então você teve uma fratura desde sua última visita à clínica. Pode me contar mais sobre o que aconteceu?,Eu escorreguei na cozinha e quebrei o quadril quando caí sobre ele,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Então você teve uma fratura desde sua última visita à clínica. Pode me contar mais sobre o que aconteceu?,sim,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Então você teve uma fratura desde sua última visita à clínica. Pode me contar mais sobre o que aconteceu?,"""""""
não
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Então, agora que estabelecemos que você começou a tomar sua medicação, eu só quero perguntar, você quebrou algum osso desde a última vez que veio à clínica?","Eu fiz, e o médico disse que preciso ter mais cuidado","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Você quebrou algum osso desde a última vez que esteve na clínica?,"Infelizmente, quebrei a perna","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Desculpe, pode me contar mais sobre o que aconteceu com sua perna?","""""""
foi muito assustador o acidente
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Então, apenas para esclarecer, você quebrou a perna desde a última vez que veio à clínica. Pode me contar mais sobre o que aconteceu?",Eu caí da minha motocicleta e bati a perna na borda da calçada.,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Desde que começou o tratamento, você desenvolveu algum novo problema com os dentes ou precisou consultar seu dentista?","Estou sentindo uma dor aguda na mandíbula, especialmente quando mastigo ou falo.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Então, agora que você começou a tomar seu medicamento, eu só quero verificar se você teve algum problema com os dentes desde que começou o tratamento, ou se precisou ir ao dentista por algo?","Sim, eu tenho tido dor na mandíbula que começou há cerca de um mês, e é uma dor surda que vem e vai, mas ultimamente, tem sido constante.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Desde que começou o tratamento, você desenvolveu algum novo problema com os dentes ou precisou consultar seu dentista?",Eu sinto uma dor lancinante do meu queixo até a orelha desde que comecei,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Desde que começou o tratamento, você desenvolveu algum novo problema com os dentes ou precisou consultar seu dentista?",Eu tenho tido alguns problemas com as minhas gengivas,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Então, agora que você começou a tomar seu medicamento, eu só quero verificar se você teve algum problema com os dentes desde que começou o tratamento, ou se precisou ir ao dentista por algo?","Eu tive que trocar um preenchimento, mas nada de grave.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Desde que começou o tratamento, você desenvolveu algum novo problema com os dentes ou precisou consultar seu dentista?",Sim,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Então, agora que você começou a tomar seu medicamento, eu só quero perguntar, você teve algum problema com os dentes ou precisou ir ao dentista desde que começou o tratamento?",Eu sinto dor na minha mandíbula,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Então, você teve alguns problemas com os dentes desde que começou o tratamento. Pode me contar mais sobre isso?","Eu tenho dor de dente na maioria dos dias, mas é só isso","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Então, eu só quero perguntar, você tem sentido alguma dor na mandíbula, talvez relacionada aos problemas com as gengivas?","""""""
não
""""""","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Então, eu só quero perguntar, você tem sentido alguma dor na mandíbula, talvez relacionada aos problemas com as gengivas?",sim,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Desde que começou o tratamento, você desenvolveu algum novo problema com os dentes ou precisou consultar seu dentista?","Sim, tenho tido uma dor muito forte na mandíbula recentemente e mencionei ao dentista que comecei a medicação","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Então, agora que você começou a tomar seu medicamento, eu só quero perguntar, você teve algum problema com os dentes ou precisou ir ao dentista desde que começou o tratamento?","Eu tive alguns dentes restaurados, mas nada grave, embora o dentista tenha dito que, por estar tomando bisfosfonato, preciso ter cuidado.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Desde que começou o tratamento, você desenvolveu algum novo problema com os dentes ou precisou consultar seu dentista?","""""""
Tenho sentido dor na mandíbula, mas não tenho certeza se isso está relacionado ao tratamento.
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Desde que começou o tratamento, você desenvolveu algum novo problema com os dentes ou precisou consultar seu dentista?",Eu fui ao dentista na semana passada por causa de gengivas sangrando.,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Então, agora que você começou a tomar seu medicamento, eu só quero verificar se você teve algum problema com os dentes desde que começou o tratamento, ou se precisou ir ao dentista por algo?","Estou tentando cuidar melhor dos meus dentes, escovando e passando o fio dental com mais regularidade, mas não notei nada desde que comecei o tratamento.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Então, agora que você começou a tomar seu medicamento, eu só quero perguntar, você teve algum problema com os dentes ou precisou ir ao dentista desde que começou o tratamento?",sim,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Então, você está sentindo dor na mandíbula. Isso pode ser uma preocupação ao tomar o tratamento com bisfosfonatos. Seu dentista sabe que você começou a tomar esse medicamento?",sim,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Então, só quero verificar, o seu dentista sabe que você começou a tomar o tratamento com bisfosfonato?","""""""
não
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Então, eu só quero perguntar, o seu dentista sabe que você começou a tomar o tratamento com bisfosfonatos?",Eu fui ao dentista na semana passada,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
Então você foi ao dentista na semana passada. Você mencionou ao seu dentista que começou a tomar o tratamento com bisfosfonato?,"""""""
eu esqueci de dizer a ela
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Então, apenas para esclarecer, você está sentindo some dor na mandíbula, mas ainda não consultou seu dentista sobre isso. Seu dentista sabe que você começou a tomar o tratamento com bisfosfonato?",Eu não disse nada ao meu dentista,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
