llm_question,response,symptom,topic_key,expected_output
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,oturmayı sürdürüyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Doktorun dediği gibi yarım saat boyunca sadece dik duruyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Her zaman bir bardak su içiyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Genellikle yürüyüşe çıkıyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Tabletımı alır ve sonra yatağa giderim,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Tableti aldıktan hemen sonra bir atıştırmalık yerim,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"Bir şeyler yiyebilirim, ama bir alışkanlık değil",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Biraz oturup dinleniyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Tableti aldıktan sonra özel bir şey yapmıyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,İlaçlarımı almıyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,su iç,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,sadece 30 dakika oturun,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,oturmayı sürdürüyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,Doktorun dediği gibi yarım saat boyunca sadece dik duruyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,Her zaman bir bardak su içiyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,Genellikle yürüyüşe çıkıyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,Tabletımı alır ve sonra yatağa giderim,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,Tableti aldıktan hemen sonra bir atıştırmalık yerim,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,"Bir şeyler yiyebilirim, ama bir alışkanlık değil",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,Biraz oturup dinleniyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,Tableti aldıktan sonra özel bir şey yapmıyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Tabletlerinizi aldıktan sonra genellikle ne yaparsınız?,İlaçlarımı almıyorum,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"Aslında emin değilim, su içebilirim diye düşünüyorum",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"Belki bir yürüyüşe çıkacağım, ama emin değilim",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Tableti aldıktan sonra herhangi bir özel şey yaptığımdan emin değilim,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Rutinimi kontrol etmek zorundayım ve sana geri döneceğim,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Bir dakika düşünmeme izin verin,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Normalde sonra ne yaparsınız?,"""""""
evet
""""""",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Normalde sonra ne yaparsınız?,Ben,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Evet,side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Evet, var.",side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","""""""
bazıları duyuyor evet
""""""",side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Evet, biraz hazımsızlık",side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Evet, bazı mide ağrısı",side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Evet, ilacı almaya başladığımdan beri bazı mide yanmaları yaşıyorum.",side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Bisfosfonatlarımı aldıktan sonra hazımsızlık olduğunu fark ettim.,side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Tabletleri kullanmaya başladığımdan beri ara sıra yutkunma güçlüğüne sahip oldum.,side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Bu tabletleri aldıktan sonra daha önce yaşamadığım uyluk ağrısı yaşamaya başladım.,side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Bulantı ve mide rahatsızlığı hissediyorum ve bunun ilaca bağlı olabileceğini düşünüyorum.,side_effects_general,llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Hayır, bisfosfonatlar nedeniyle herhangi bir yan etki görmedim.",side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","""""""
hayır belum
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","""""""
hayır hiç değil
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","""""""
hayır hiçbir şey değil
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","İlaçları kullanmaya başladığımdan beri kendimi mükemmel hissediyorum, hiç sorun yaşamadım.",side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Herhangi bir olağanüstü şey fark etmedim.,side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","""""""
Hiçbir şey fark etmedim, hayır.
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Tabletler bana uygun gibi görünüyor, hiçbir sorun yok.",side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Farkında olduğum hiçbir yan etki yaşamadığımı düşünmüyorum.,side_effects_general,llm-fls-adherence@1.0.0,False
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",İlaçla ilgili olup olmadığını bilmiyorum ama biraz garip hissediyorum.,side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Belki de bazı mide yanmaları yaşadım, ama başka bir şeyden de olabilir.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Sanırım biraz hazımsızlık çekmiş olabilirim, ama kesin olarak söylemek zor.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Uyluklarımda bazı ağrılar oldu, ama bu ağrının tabletlerden kaynaklandığından emin değilim.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Yan etkiler yaşayabileceğimi hissediyorum ama neye dikkat etmem gerektiğini gerçekten bilmiyorum.,side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?",Onu gözetleyeceğim ve bir değişiklik olup olmadığını görmek için bekleyeceğim.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Belirtilerimi kaydettiğim günlüğü kontrol edeyim, belki bir şeyler not etmişimdir.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Sonraki randevuda doktoruma bunu söyleyecektim, ancak henüz fırsat bulamadım.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","Eczacıma olası yan etkiler hakkında soru sormayı düşünüyordum, bana daha fazla bilgi verebilir misiniz?",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Şimdi, tabletlerinizi aldıktan bu yana yaşadığınız herhangi bir sorunu konuşalım. Kalp yanması, hazımsızlık veya başka herhangi bir sorun gibi yan etkiler yaşadınız mı?","""""""
Hiçbiri
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Evet, bu yan etki hakkında already doktorumla konuşmuşum ve onlar benim ilaçlarımı ayarladılar.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Evet,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Evet, var.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Evet, doktoruma söyledim",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Geçen hafta doktorumla konuştum ve durumunuzu izleyin ve kötüleşirse geri gelin dediler.,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Doktorum haberdar ve bir sonraki adımı kararlaştırmak için test sonuçlarını bekliyoruz.,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Aile hekimime bilgi verdim ve yan etkiyi yönetmeme yardımcı olmak için bana bir şey yazdılar.,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Doktorumun bildiğini düşünüyorum, ancak herhangi bir işlem yapma konusunda konuşmadık.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Evet, doktorum biliyor ve alternatif tedavileri araştırıyoruz.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Hayır, henüz bunu doktorumla konuşma fırsatım olmadı.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"""""""
Henüz değil
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Hayır, yapmadım",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"""""""
Henüz değil
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Bu yan etki hakkında doktoruma bilgi vermenin gerekli olmadığını düşünmüyorum.,side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Doktorumu bu konuda rahatsız etmeli miyim bilemiyorum, belki kendi kendine geçer.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"""""""
Bu başladıktan beri doktorumu görmedim, yani hayır, haberdar değiller.
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"""""""
Henüz değil, bir sonraki randevumda bundan bahsetmeyi planlıyorum.
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Sanırım bundan bahsetmiştim ama doktorumun hatırlayıp hatırlamadığını bilmiyorum.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Doktorumun haberdar olup olmadığını bilmiyorum, ziyaret sırasında birçok şey hakkında konuştuk.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Belki, bu yan etkisinin konuşmamızın bir parçası olup olmadığını hatırlamıyorum.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Unsure
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Bunu doktorumla görüşmek için randevu alacağım.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Tıbbi kayıtlarımı kontrol edeyim, bahsedilip bahsedilmediğine bakayım.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Doktorun ofisine arayarak ne önerdiklerini öğrenmem lazım.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,"Bu iyi bir soru, muhtemelen bunu araştırmalıyım.",side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
Bu yan etki hakkında zaten aile hekiminize bilgi verdiniz mi?,Doktorun ofisinden semptomlarımı tartışmak için geri aranmayı bekliyorum.,side_effect_informed_gp,llm-fls-adherence@1.0.0,Inconclusive
