llm_question,response,context,topic_key,expected_output
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Her gün aynı saatte ilaçlarımı almak için tutarlılık sağlamak için çabalıyorum.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Doktorum ilaçımı alırken etiketteki talimatları izlememi söyledi.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Bir süredir bu tabletleri kullanıyorum ve rutine alıştım.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Öyleyse, açıklığa kavuşturmak için, tabletinizi aldığınızda, bu ilk şey sabah mı?","""""""
genellikle uyanır uyanmaz kısa bir süre sonra
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Öyleyse, açıklığa kavuşturmak için, tabletinizi aldığınızda, bu ilk şey sabah mı?","""""""
genellikle uyanır uyanmaz kısa bir süre sonra
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Peki, her pazartesi tabletlerinizi alıyorsunuz. Şimdi, bana söyleyebilir misiniz, ilk şey olarak sabahları mı alıyorsunuz?","""""""
genellikle öğleden sonra değil
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Peki, haftada bir kez, sabah tabletlerinizi alıyorsunuz. Onları boş mideyle alıyor musunuz?","""""""
evet yaparım
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Peki, haftada bir kez, sabah tabletlerinizi alıyorsunuz. Onları boş mideyle alıyor musunuz?","""""""
hayır bazen yemekten önce yesem de olur",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Pekâlâ, sadece tabletlerinizi doğru şekilde aldığınızdan emin olmak için, onları boş mideye alıyorsunuz, bunu bana söyleyebilir misiniz?","""""""
onları sabah alıyorum
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Teşekkürler Her hafta tabletlerinizi alıyorsunuz. İlk şey olarak sabahları mı alıyorsunuz?
""""""",7:00,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""Öyleyse, sadece açıklığa kavuşturmak için, her hafta tabletinizi alıyorsunuz. İlk şey olarak sabahları mı alıyorsunuz?""""""","""""""
evet
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Peki, sadece şunu sormak istiyorum, genellikle tabletlerinizi ne zaman alıyorsunuz?",Her cuma 9 sabahı,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Teşekkürler Haplarınızı almaya başladınız. Onları genellikle ne zaman aldığınızı bana söyleyebilir misiniz?
""""""","""""""
Genellikle onları sabahın ilk ışıklarında alıyorum
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Peki, şimdi tabletlerinizi almaya başladığınıza göre, onları genellikle ne zaman aldığınızı bana söyleyebilir misiniz?","""""""
Onları sabahın ilk ışığında alıyorum.
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Tabletlerimi bir bardak su ile alıyorum.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Mide bulantısını önlemek için her zaman ilacımı yemekle alıyorum.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,"""""""
Suyı, doktorumun önerdiği gibi tabletlerimi almak için kullanıyorum.
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Doktorumun yazdığı şekilde ilaçlarımı alıyorum.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Tabletlerim her sabah alınır.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Tabletlerinizi nasıl aldığınızı bana söyleyebilir misiniz?,Şu birkaç aydır tabletlerimi alıyorum.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Peki, sadece hapları doğru şekilde aldığınızdan emin olmak için, bana onları nasıl aldığınızı söyleyebilir misiniz?",genellikle biraz su veya meyve suyu ile,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Peki, sadece hapları doğru şekilde aldığınızdan emin olmak için, bana onları nasıl aldığınızı söyleyebilir misiniz?",Onları içiyorum,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"""""""
Teşekkürler, şimdi tabletleri almaya başladığınıza göre, onları nasıl aldığınızı bana söyleyebilir misiniz?
""""""","""""""
Onları eziyorum, çok büyükler
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"""""""
Teşekkürler, şimdi tabletleri almaya başladığınıza göre, onları nasıl aldığınızı bana söyleyebilir misiniz?
""""""",Onları sabah kahvemle içiyorum,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"""""""
Anladım O halde, sadece nasıl tabletleri aldığınızı sormak istiyorum, onları suyla mı yoksa başka bir şeyle mi alıyorsunuz? """"""","""""""
Yemekle ilgili olarak saat kaç?
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Yaklaşık bir saat kadar oturup dik durmaya özen gösteriyorum,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"İlaçlarımı aldıktan sonra, dik durabilmek için bir süre ayakta durup etrafımda yürürüm.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"""""""
Onları götürdükten sonra genellikle uzanıyorum.
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Yatağa geri dönerim,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,İlaçlarımı aldıktan sonra genellikle bir kitap okuyorum.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"İlaçlarımı almak sabah rutinimin bir parçasıdır, kahvaltıdan hemen önce.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"""""""
Günün hangi gününe bağlı
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
Teşekkürler, şimdi tabletlerinizi almaya başladığınıza göre, onları aldıktan sonra genellikle ne yaparsınız?
""""""",Genellikle sabahları ilaçları aldıktan sonra köpeği uzun bir yürüyüşe çıkarırım,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
Teşekkürler, şimdi tabletlerinizi almaya başladığınıza göre, onları aldıktan sonra genellikle ne yaparsınız?
""""""","""""""
başka hiçbir şey yemem ya da içmem
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
Günün hangi saati olduğuna bağlı olduğunu söylediniz. Hapları güvenli bir şekilde aldığınızdan emin olmak için, onları aldıktan sonra en az 30 dakika oturur veya ayakta kalır mısınız?
""""""","""""""
evet genellikle bir sonraki saat boyunca ayakta kalıyorum
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
Günün hangi saati olduğuna bağlı olduğunu söylediniz. Hapları güvenli bir şekilde aldığınızdan emin olmak için, onları aldıktan sonra en az 30 dakika oturur veya ayakta kalır mısınız?
""""""",hayır,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
Günün hangi saati olduğuna bağlı olduğunu söylediniz. Hapları güvenli bir şekilde aldığınızdan emin olmak için, onları aldıktan sonra en az 30 dakika oturur veya ayakta kalır mısınız?
""""""",hayır yapmam,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
Günün hangi saati olduğuna bağlı olduğunu söylediniz. Hapları güvenli bir şekilde aldığınızdan emin olmak için, onları aldıktan sonra en az 30 dakika oturur veya ayakta kalır mısınız?
""""""","yapmam
veya 
yapmıyorum","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
Günün hangi saati olduğuna bağlı olduğunu söylediniz. Hapları güvenli bir şekilde aldığınızdan emin olmak için, onları aldıktan sonra en az 30 dakika oturur veya ayakta kalır mısınız?
""""""",genellikle yatıyorum,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"Reçete edilen ilacımı aldıktan sonra yarım saat boyunca tüm yiyecek, içecek ve diğer ilaçlardan kaçınmak için çaba sarf ediyorum.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,"Bazen yemek veya içecek yiyorum, ancak büyük bir öğün yemekten kaçınmaya çalışıyorum","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,O 30 dakikalık süre boyunca ilacımın etkili bir şekilde çalışmasını sağlamak için sudan başka her şeyi kaçınırım.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Her zaman bir bardak su ile alırım.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,Doktorum her gün aynı saatte almayı söyledi.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
İlaçınızı aldıktan sonra genellikle ne yaparsınız?,İlaçlarımı aldıktan sonra genellikle bir kitap okuyorum.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
Teşekkürler, şimdi tabletlerinizi almaya başladığınıza göre, onları aldıktan sonra genellikle ne yaparsınız?
""""""",Genellikle sabahları ilaçları aldıktan sonra köpeği uzun bir yürüyüşe çıkarırım,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
Teşekkürler, şimdi tabletlerinizi almaya başladığınıza göre, onları aldıktan sonra genellikle ne yaparsınız?
""""""","""""""
başka hiçbir şey yemem ya da içmem
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Peki, sadece emin olmak için, tabletinizi aldıktan sonra bir süreliğine diğer tüm yiyecek, içecek veya ilaçlardan kaçınıyor musunuz?",Bazen bir parça meyve yerim,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Peki, sadece emin olmak için, tabletinizi aldıktan sonra en az 30 dakika boyunca diğer tüm yiyecek, içecek veya ilaçlardan kaçınıyor musunuz?","""""""
evet çok güzel, gerçekten taze sabah havasını çok seviyoruz
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?","Evet, bisfosfonatları almaya başladığımdan beri mide yanmam daha da kötüleşti.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?",Kalp yanmam veya hazımsızlığımın ilacı kullanmaya başladığımdan beri arttığından şüpheliyim.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?","Evet, hapları almaya başladığımdan beri hazımsızlığım gerçekten kötüleşti.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?","""""""
Birkaç haftadır bu tabletleri kullanıyorum ve bazen yutmanın zor olduğunu fark ettim
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?","İlaç kemiklerim için işe yarıyor gibi görünüyor, ancak diğer yan etkileri hakkında emin değilim.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?",İlaçları kullanmaya başlamadan önce bazı kalp yanmaları yaşadım,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?","""""""
evet
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Bisfosfonat tabletlerinizi aldıktan sonra kalp yanması, hazımsızlık veya başka herhangi bir sorun yaşadınız mı?",hayır,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan sonra yaşadığınız herhangi bir sorundan bahsedelim. Kalp yanması, hazımsızlık veya başka bir problem yaşadınız mı?","""""""
hepsi yolunda değil
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Şimdi, tabletlerinizi aldıktan sonra yaşadığınız herhangi bir sorundan bahsedelim. Kalp yanması, hazımsızlık veya başka bir problem yaşadınız mı?","""""""
evet bazı sorunlarım oldu
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
Tabletlerinizi kullanmaya başladıktan sonra bazı sorunlar yaşamışsınız. Deneyimleriniz hakkında bana daha fazla bilgi verebilir misiniz?,Son zamanlarda hazımsızlığım çok daha kötüleşti,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi kullanmaya başladıktan sonra bazı sorunlar yaşamışsınız. Deneyimleriniz hakkında bana daha fazla bilgi verebilir misiniz?,İlaçları aldıktan sonra çok sık hasta hissediyorum,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Peki, sadece sormak isterim, osteoporoz ilacınıza başladıktan sonra herhangi başka semptomlar veya yan etkiler yaşadınız mı, mesela hasta hissetmek veya sizi rahatsız eden bir şey var mı?","""""""
çok fazla kalp yanması yaşadım evet
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Peki, sadece sormak isterim, osteoporoz ilacınıza başladıktan sonra herhangi başka semptomlar veya yan etkiler yaşadınız mı, mesela hasta hissetmek veya sizi rahatsız eden bir şey var mı?",çok kötü bir öksürüğüm var,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?","""""""
evet
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?","""""""
evet
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?",Geçen hafta aile hekimimi gördüm ve ona gastrit hakkında bilgi verdim,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?",Geçen hafta aile hekimimi gördüm ve ona gastrit hakkında bilgi verdim,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?","Evet, doktorum hiçbir şeyi henüz değiştirmememiz gerektiğini ve iki hafta boyunca durumun gelişimini izlemem gerektiğini, düzelme olmazsa geri dönmem gerektiğini söyledi.","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?","Evet, doktorum hiçbir şeyi henüz değiştirmememiz gerektiğini ve iki hafta boyunca durumun gelişimini izlemem gerektiğini, düzelme olmazsa geri dönmem gerektiğini söyledi.","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?",evet doktor bana başka bir ilaç yazmaya karar verdi,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Peki, bisfosfonat tabletlerinizi aldıktan sonra mide ekşimesi yaşamaya başladınız. Bu yan etkiyi zaten aile hekiminize bildirdiniz mi?",evet doktor bana başka bir ilaç yazmaya karar verdi,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""""""
Bu nedenle bisfosfonat tabletlerinizi kullanıyorsunuz ve diş ağrısı ve biraz mide ekşimesi gibi bazı sorunlarla karşılaştınız. Açıklığa kavuşturmak için, bu yan etkileri zaten aile hekiminize bildirdiniz mi?",yaptım ve beni hastaneye yollamaya karar verdi,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""""""
Bu nedenle bisfosfonat tabletlerinizi kullanıyorsunuz ve diş ağrısı ve biraz mide ekşimesi gibi bazı sorunlarla karşılaştınız. Açıklığa kavuşturmak için, bu yan etkileri zaten aile hekiminize bildirdiniz mi?",yaptım ve beni hastaneye yollamaya karar verdi,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
Dişleriniz ve hazımsızlık konusunda yaşadığınız sorunlar hakkında zaten aile hekiminizle konuşmuşsunuz. Aile hekiminiz bu yan etkiler konusunda ilaçlarınızda herhangi bir değişiklik önerdi mi veya bu konularda başka birine başvurmanızı önerdi mi?,"""""""
evet, beni tekrar hastaneye yönlendirdi
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
Dişleriniz ve hazımsızlık konusunda yaşadığınız sorunlar hakkında zaten aile hekiminizle konuşmuşsunuz. Aile hekiminiz bu yan etkiler konusunda ilaçlarınızda herhangi bir değişiklik önerdi mi veya bu konularda başka birine başvurmanızı önerdi mi?,"""""""
evet, beni tekrar hastaneye yönlendirdi
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Şimdi, artan dispepsi hakkında aile hekiminize bilgi verdiniz, sadece kontrol etmek istiyorum, aile hekiminiz bu yan etki nedeniyle herhangi bir işlem yaptı mı veya tedavi planınızı değiştirdi mi?",şöyle dedi: birkaç hafta boyunca değiştirmeden önce bunu izlememiz gerekiyor,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Şimdi, artan dispepsi hakkında aile hekiminize bilgi verdiniz, sadece kontrol etmek istiyorum, aile hekiminiz bu yan etki nedeniyle herhangi bir işlem yaptı mı veya tedavi planınızı değiştirdi mi?",şöyle dedi: birkaç hafta boyunca izlememiz gerektiğini söyledi,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Şimdi, artan dispepsi hakkında aile hekiminize bilgi verdiniz, sadece kontrol etmek istiyorum, aile hekiminiz bu yan etki nedeniyle herhangi bir işlem yaptı mı veya tedavi planınızı değiştirdi mi?",hayır yapmadı,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Şimdi, artan dispepsi hakkında aile hekiminize bilgi verdiniz, sadece kontrol etmek istiyorum, aile hekiminiz bu yan etki nedeniyle herhangi bir işlem yaptı mı veya tedavi planınızı değiştirdi mi?",hayır yapmadı,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Evet, onları düzenli olarak alıyorum, ancak bazı mide rahatsızlıkları fark ettim ve bunun bir yan etki olabileceğini düşünüyorum.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","İlaçları reçete edildiği şekilde alıyorum ve şanslıyım ki, bunlardan dolayı herhangi bir yan etki veya sorun yaşamadım.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Evet ve kalsiyum ve D vitamini kullanmaya başladığımdan beri bazı kabızlık yaşamıştım, doktorum bunun kalsiyumun bir yan etkisi olabileceğini söyledi.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Kahvaltımla her sabah takviyelerimi alıyorum.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""",Doktorum onları almayı bana önerdi bu yüzden yapıyorum,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve/veya D vitamini takviyenizi düzenli olarak alıyor musunuz?
""""""","Evet, benim","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
Kalsiyum ve D vitamini takviyelerini alıyorsun. Onlarla ilgili herhangi bir yan etki veya sorun yaşadın mı? 
""""""","""""""
evet bazen biraz hasta hissediyorum
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
Kalsiyum ve D vitamini takviyelerini alıyorsun. Onlarla ilgili herhangi bir yan etki veya sorun yaşadın mı? 
""""""",şey onlar biraz pahalı,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
Osteoporoz ilacınıza başladınız. Sadece kontrol etmek isterim, kalsiyum ve/veya D vitamini takviyesini düzenli olarak alıyor musunuz? 
""""""","""""""
yapıyorum ama beni gerçekten kabız yapıyorlar
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Peki, sadece sormak isterim, takviyelerle ilgili herhangi bir yan etki veya sorun yaşadınız mı?",hayır,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Peki, sadece sormak isterim, takviyelerle ilgili herhangi bir yan etki veya sorun yaşadınız mı?","""""""
evet
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Evinin dışında bir buz parçasına kaydım ve dirseğime düştüm, o günden beri ağrıyor.","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Evet, geçen hafta düşmüşüm, merdivenlerden iniyordum ve bir basamağı kaçırdım, şimdi dizim morarmış","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Banyoda düştüm, ayaklarım ıslak zeminde kaydı ve başım lavaboya çarptı","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"""""""
eğer birkaç kez düşmüş olsaydım bu kötü olur muydu?
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Son klinik ziyaretinizden bu yana herhangi bir düşme yaşadınız mı?,"Son zamanlarda biraz baş dönmesi yaşıyorum, belki bu ile ilgili.","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
