llm_question,response,context,topic_key,expected_output
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,"Je fais un effort pour éviter tous les aliments, les boissons et les autres médicaments pendant une demi-heure après avoir pris mon médicament prescrit.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,"Je mange ou bois parfois, mais j'essaie de ne pas prendre un grand repas","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Je m'abstiens de tout sauf de l'eau pendant cette période de 30 minutes pour m'assurer que mon médicament fonctionne de manière efficace.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Je le prends toujours avec un verre d'eau plein.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Mon médecin m'a dit de le prendre à la même heure tous les jours.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Je lis généralement un livre après avoir pris mes médicaments.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Merci, maintenant que vous avez commencé à prendre vos tablettes, que faites-vous normalement après les avoir prises ?","La plupart des matins, je vais promener le chien pendant une longue marche après avoir pris les médicaments","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Merci, maintenant que vous avez commencé à prendre vos tablettes, que faites-vous normalement après les avoir prises ?",Je ne mange ni ne bois rien d'autre,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Alors, juste pour être sûr, après avoir pris votre comprimé, évitez-vous tous les autres aliments, boissons ou médicaments pendant un petit moment ?",parfois je vais avoir un morceau de fruit,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Alors, juste pour être sûr, après avoir pris votre comprimé, évitez-vous toute autre nourriture, boisson ou médicament pendant au moins 30 minutes ?","Oui c'est charmant, nous aimons vraiment l'air frais du matin","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?","Oui, mes brûlures d'estomac ont empiré depuis que j'ai commencé à prendre les bisphosphonates.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?",Je ne pense pas que mes brûlures d'estomac ou mes troubles digestifs aient augmenté depuis que j'ai commencé le traitement.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?","Oui, j'ai eu de très mauvaises indigestions depuis que j'ai commencé à prendre les comprimés.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?",J'ai pris les tablettes depuis quelques semaines maintenant et j'ai remarqué qu'il est parfois difficile de les avaler,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?","Le médicament semble fonctionner pour mes os, mais je ne suis pas sûr des autres effets secondaires.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?",J'avais des brûlures d'estomac avant de commencer le médicament,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?",oui,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes depuis que vous prenez vos comprimés de bisphosphonates ?",non,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous eu des problèmes comme des brûlures d'estomac, des troubles digestifs ou autre chose ?","""""""
non tout va bien
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous eu des problèmes comme des brûlures d'estomac, des troubles digestifs ou autre chose ?","Oui, j'ai eu quelques problèmes","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
Alors vous avez rencontré quelques problèmes depuis que vous avez commencé à prendre vos tablettes. Pouvez-vous m'en dire plus sur ce que vous avez vécu ?,Ma dyspepsie s'est aggravée ces derniers temps,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
Alors vous avez rencontré quelques problèmes depuis que vous avez commencé à prendre vos tablettes. Pouvez-vous m'en dire plus sur ce que vous avez vécu ?,Je me sens plutôt mal en point depuis que j'ai pris les médicaments,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Alors, je veux juste demander, avez-vous ressenti d'autres symptômes ou effets secondaires depuis que vous avez commencé votre médicament contre l'ostéoporose, comme un sentiment de malaise ou quoi que ce soit qui vous a dérangé ?",J'ai eu beaucoup de brûlures d'estomac oui,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste demander, avez-vous ressenti d'autres symptômes ou effets secondaires depuis que vous avez commencé votre médicament contre l'ostéoporose, comme un sentiment de malaise ou quoi que ce soit qui vous a dérangé ?",J'ai une toux plutôt mauvaise,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?",oui,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?",oui,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?",J'ai vu mon médecin traitant la semaine dernière et je lui ai parlé des brûlures d'estomac.,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?",J'ai vu mon médecin traitant la semaine dernière et je lui ai parlé des brûlures d'estomac.,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?","Oui, mon médecin traitant a dit que nous ne devrions rien changer pour le moment et que je devrais le surveiller pendant deux semaines et revenir si cela n'améliore pas.","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?","Oui, mon médecin traitant a dit que nous ne devrions rien changer pour le moment et que je devrais le surveiller pendant deux semaines et revenir si cela n'améliore pas.","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?","Oui, le médecin a décidé de me mettre sous un autre médicament","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Alors, vous avez des brûlures d'estomac depuis que vous prenez vos comprimés de bisphosphonates. Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?","Oui, le médecin a décidé de me mettre sous un autre médicament","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Alors vous prenez vos comprimés de bisphosphonates et vous avez remarqué certains problèmes, comme des douleurs dentaires et un peu de troubles digestifs. Juste pour clarifier, avez-vous déjà informé votre médecin de ces effets secondaires ?",Je l'ai fait et il a décidé de m'envoyer à l'hôpital,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Alors vous prenez vos comprimés de bisphosphonates et vous avez remarqué certains problèmes, comme des douleurs dentaires et un peu de troubles digestifs. Juste pour clarifier, avez-vous déjà informé votre médecin de ces effets secondaires ?",Je l'ai fait et il a décidé de m'envoyer à l'hôpital,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
Alors vous avez déjà parlé à votre médecin traitant des problèmes que vous rencontrez avec vos dents et votre indigestion. Votre médecin traitant a-t-il suggéré des changements dans vos médicaments ou vous a-t-il orienté vers quelqu'un d'autre pour ces effets secondaires ?,"Oui, elle m'a renvoyé à l'hôpital","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
Alors vous avez déjà parlé à votre médecin traitant des problèmes que vous rencontrez avec vos dents et votre indigestion. Votre médecin traitant a-t-il suggéré des changements dans vos médicaments ou vous a-t-il orienté vers quelqu'un d'autre pour ces effets secondaires ?,"Oui, elle m'a renvoyé à l'hôpital","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Alors, maintenant que vous avez informé votre médecin traitant de l'aggravation des troubles digestifs, je veux juste vérifier, votre médecin a-t-il pris des mesures ou modifié votre plan de traitement en raison de cet effet secondaire ?",Il a dit que nous devrions le surveiller pendant quelques semaines avant d'apporter des changements.,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Alors, maintenant que vous avez informé votre médecin traitant de l'aggravation des troubles digestifs, je veux juste vérifier, votre médecin a-t-il pris des mesures ou modifié votre plan de traitement en raison de cet effet secondaire ?",Il a dit que nous devrions le surveiller pendant quelques semaines,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Alors, maintenant que vous avez informé votre médecin traitant de l'aggravation des troubles digestifs, je veux juste vérifier, votre médecin a-t-il pris des mesures ou modifié votre plan de traitement en raison de cet effet secondaire ?",non il ne l'a pas fait,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Alors, maintenant que vous avez informé votre médecin traitant de l'aggravation des troubles digestifs, je veux juste vérifier, votre médecin a-t-il pris des mesures ou modifié votre plan de traitement en raison de cet effet secondaire ?",non il ne l'a pas fait,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Oui, je les ai pris régulièrement, mais j'ai remarqué des troubles d'estomac que je pense être un effet secondaire.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Je prends mes suppléments comme prescrit, et heureusement, je n'ai eu aucun effet secondaire ni problème avec eux.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Oui et depuis que j'ai commencé le calcium et la vitamine D, j'ai ressenti de la constipation, ce que mon médecin dit être un effet secondaire possible du calcium.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,Je prends mes suppléments tous les matins avec le petit déjeuner.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Mon médecin m'a recommandé de les prendre, donc je le fais","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Prenez-vous régulièrement votre supplément de calcium et/ou de vitamine D ?,"Oui, je le suis","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Alors vous prenez vos suppléments de calcium et de vitamine D. Avez-vous ressenti des effets secondaires ou rencontré des problèmes avec eux ?,"oui, je me sens parfois un peu malade","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Alors vous prenez vos suppléments de calcium et de vitamine D. Avez-vous ressenti des effets secondaires ou rencontré des problèmes avec eux ?,"Eh bien, ils sont un peu chers","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"Alors vous avez commencé à prendre votre médicament contre l'ostéoporose. Je veux juste vérifier, prenez-vous régulièrement un supplément de calcium et/ou de vitamine D ?","Je sais, mais ils me font vraiment constiper","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste demander, avez-vous eu des effets secondaires ou des problèmes avec les suppléments ?",non,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste demander, avez-vous eu des effets secondaires ou des problèmes avec les suppléments ?",oui,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Je me suis glissé sur une plaque de glace à l'extérieur de ma maison et je suis tombé sur mon coude, il est resté douloureux depuis.","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Oui, je suis tombé la semaine dernière, j'allais descendre les escaliers et j'ai raté une marche, maintenant mon genou est meurtri","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"Je suis tombé dans la salle de bain, mes pieds m'ont glissé sous moi sur le sol mouillé, et j'ai heurté la tête sur le lavabo","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,Serait-ce mauvais si j'ai eu quelques chutes ?,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,"J'ai eu un peu le tournis ces derniers temps, peut-être que c'est lié","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,Je tombe de temps en temps,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"D'accord, pouvez-vous m'en dire plus sur ce qui s'est passé lorsque vous êtes tombé ?",Je me suis trompé en marchant en arrière des magasins,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,J'ai oui,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Avez-vous fait des chutes depuis votre dernière visite à la clinique ?,Je suis tombé il y a quelques semaines,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Alors, pouvez-vous m'en dire plus sur ce qui s'est passé lorsque vous êtes tombé il y a quelques semaines ?",Je viens de perdre l'équilibre,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Je me suis glissé sur la glace et je suis tombé, et je me suis écrasé dur sur mon poignet","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Alors, maintenant que nous avons discuté de vos médicaments, je veux simplement vous demander, avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?","Je suis tombé dans l'escalier et je me suis meurtri partout, et j'ai également cassé la cheville.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste demander, Avez-vous fracturé des os depuis votre dernière visite à la clinique ?","Oui, j'ai été impliqué dans un grave accident de voiture et j'ai fracturé la clavicule","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,"Oui, j'ai","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Alors vous avez eu une fracture depuis votre dernière visite à la clinique. Pouvez-vous m'en dire plus sur ce qui s'est passé ?,Je me suis glissé dans la cuisine et j'ai fracturé la hanche en atterrissant dessus,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Alors vous avez eu une fracture depuis votre dernière visite à la clinique. Pouvez-vous m'en dire plus sur ce qui s'est passé ?,oui,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Alors vous avez eu une fracture depuis votre dernière visite à la clinique. Pouvez-vous m'en dire plus sur ce qui s'est passé ?,non,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Alors, maintenant que nous avons établi que vous avez commencé à prendre vos médicaments, je veux simplement vous demander, avez-vous fracturé des os depuis votre dernière visite à la clinique ?","Je l'ai fait, et le docteur a dit que je devais être plus prudent.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Avez-vous fracturé quelque os depuis votre dernière visite à la clinique ?,J'ai malheureusement cassé la jambe,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Désolé, pouvez-vous m'en dire plus sur ce qui est arrivé à votre jambe ?","C'était vraiment effrayant, l'accident","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Alors, juste pour clarifier, vous vous êtes cassé la jambe depuis votre dernière visite à la clinique. Pouvez-vous m'en dire plus sur ce qui s'est passé ?",Je suis tombé de ma motocyclette et j'ai heurté ma jambe sur le bord du trottoir,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","J'éprouve une douleur aiguë dans ma mâchoire, surtout lorsque je mastique ou que je parle.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Alors, maintenant que vous avez commencé à prendre vos médicaments, je veux simplement vérifier si vous avez eu des problèmes avec vos dents depuis que vous avez commencé le traitement, ou si vous avez dû consulter un dentiste pour quelque chose ?","Oui, j'ai eu des douleurs à la mâchoire qui ont commencé il y a environ un mois, et c'est une douleur sourde qui va et vient, mais ces derniers temps, elle est devenue constante.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",J'ai ressenti une douleur lancinante allant de ma mâchoire à mon oreille depuis le début,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",J'ai eu quelques problèmes avec mes gencives,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Alors, maintenant que vous avez commencé à prendre vos médicaments, je veux simplement vérifier si vous avez eu des problèmes avec vos dents depuis que vous avez commencé le traitement, ou si vous avez dû consulter un dentiste pour quelque chose ?","J'ai dû me faire remplacer une obturation, mais rien de grave.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Oui,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Alors, maintenant que vous avez commencé à prendre vos médicaments, je veux simplement vous demander, avez-vous eu des problèmes avec vos dents ou eu besoin de consulter un dentiste depuis le début de votre traitement ?",J'ai mal à la mâchoire,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Alors, vous avez eu quelques problèmes avec vos dents depuis le début du traitement. Pouvez-vous m'en dire plus à ce sujet ?","J'ai mal aux dents la plupart des jours, mais c'est tout","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste demander, avez-vous ressenti des douleurs à la mâchoire, peut-être liées aux problèmes avec vos gencives ?",non,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste demander, avez-vous ressenti des douleurs à la mâchoire, peut-être liées aux problèmes avec vos gencives ?",oui,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","Oui, j'ai récemment eu une mâchoire très douloureuse et j'ai mentionné au dentiste que j'ai commencé le médicament","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Alors, maintenant que vous avez commencé à prendre vos médicaments, je veux simplement vous demander, avez-vous eu des problèmes avec vos dents ou eu besoin de consulter un dentiste depuis le début de votre traitement ?","J'ai eu quelques obturations mais rien de grave bien que le dentiste ait dit que parce que je suis sous bisphosphonate, j'ai besoin d'être prudent.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?","J'ai des douleurs à la mâchoire, mais je ne suis pas sûr si cela est lié au traitement.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Depuis le début du traitement, avez-vous développé de nouveaux problèmes avec vos dents ou avez-vous dû consulter votre dentiste ?",Je suis allé chez le dentiste la semaine dernière pour des gencives qui saignaient,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Alors, maintenant que vous avez commencé à prendre vos médicaments, je veux simplement vérifier si vous avez eu des problèmes avec vos dents depuis que vous avez commencé le traitement, ou si vous avez dû consulter un dentiste pour quelque chose ?","J'essaie de mieux prendre soin de mes dents en les brossant et en les dentalisant plus régulièrement, mais je n'ai rien remarqué depuis le début du traitement.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Alors, maintenant que vous avez commencé à prendre vos médicaments, je veux simplement vous demander, avez-vous eu des problèmes avec vos dents ou eu besoin de consulter un dentiste depuis le début de votre traitement ?",oui,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Alors, vous ressentez des douleurs à la mâchoire ? Cela peut être une préoccupation lors d'un traitement aux bisphosphonates. Votre dentiste sait-il que vous avez commencé à prendre ce médicament ?",oui,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste vérifier, votre dentiste sait-il que vous avez commencé un traitement aux bisphosphonates ?",non,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Alors, je veux juste demander, votre dentiste sait-il que vous avez commencé un traitement aux bisphosphonates ?",Je suis allé chez le dentiste la semaine dernière,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
Alors vous êtes allé chez le dentiste la semaine dernière. Avez-vous mentionné à votre dentiste que vous avez commencé un traitement aux bisphosphonates ?,J'ai oublié de le lui dire,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Alors, juste pour clarifier, vous ressentez des douleurs à la mâchoire, mais vous n'avez pas encore consulté votre dentiste à ce sujet. Votre dentiste est-il au courant que vous avez commencé un traitement aux bisphosphonates ?",Je n'ai rien dit à mon dentiste,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
