llm_question,response,symptom,topic_key,expected_output
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,"Je pourrais manger quelque chose, mais ce n'est pas une habitude",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je m'assieds et je me repose un peu,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je ne fais rien de spécial après avoir pris le comprimé,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je n'ai pas pris mon médicament,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
Que faites-vous normalement après avoir pris vos tablettes ?,bois un peu d'eau,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Asseyez-vous simplement pendant 30 minutes,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je continue de m'asseoir,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je reste simplement droit pendant une demi-heure comme le docteur l'a dit,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je bois toujours un verre d'eau plein.,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je vais habituellement me promener,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je prends ma tablette et puis je vais me coucher,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,"Immédiatement après avoir pris le comprimé, je mange un petit snack",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,"Je pourrais manger quelque chose, mais ce n'est pas une habitude",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je m'assieds et je me repose un peu,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je ne fais rien de spécial après avoir pris le comprimé,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Que faites-vous normalement après avoir pris vos tablettes ?,Je n'ai pas pris mon médicament,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,"Je ne suis pas vraiment sûr, je pense que je vais peut-être boire de l'eau",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,"Peut-être que je vais me promener, mais je n'en suis pas certain",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je ne suis pas sûr de faire quoi que ce soit de spécifique après avoir pris le comprimé,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Je vais devoir vérifier mon emploi du temps et vous recontacter.,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Qu'est-ce que vous faites normalement après avoir pris vos médicaments ?,Laissez-moi y réfléchir un instant,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Que faites-vous normalement après,oui,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Que faites-vous normalement après,Je suis,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",Oui,side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Oui, j'ai",side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",certains entendent ouais,side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",ouais des brûlures d'estomac,side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",ouais quelques douleurs d'estomac,side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Oui, j'ai des brûlures d'estomac depuis que j'ai commencé à prendre le médicament.",side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",J'ai remarqué des troubles digestifs après avoir pris mes bisphosphonates.,side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Depuis que j'ai commencé à prendre les tablettes, j'ai parfois des difficultés à avaler.",side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","J'ai ressenti des douleurs au niveau des cuisses, que je n'avais pas avant de prendre ces comprimés.",side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","J'éprouve des nausées et des désagréments d'estomac, que je pense être peut-être liés au médicament.",side_effects_general,llm-fls-adherence@1.0.0,True
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Non, je n'ai eu aucun effet secondaire des bisphosphonates.",side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",non je n'ai pas,side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","""""""
non pas du tout
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","""""""
non rien de tel
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Je me sens parfaitement bien depuis que j'ai commencé le médicament, pas de problèmes du tout.",side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",Je n'ai rien remarqué d'anormal.,side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",Je n'ai rien remarqué non.,side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Les tablettes semblent me convenir, pas de problèmes.",side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",Je ne pense pas avoir ressenti d'effets secondaires dont je sois conscient.,side_effects_general,llm-fls-adherence@1.0.0,False
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Je ne sais pas si cela est lié au médicament, mais je me sens un peu bizarre.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Peut-être que j'ai eu des brûlures d'estomac, mais cela pourrait provenir de quelque chose d'autre.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Je pense que j'aurais peut-être eu des indigestions, mais c'est difficile à dire avec certitude.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","J'ai ressenti des douleurs dans mes cuisses, mais je ne suis pas certain si cela vient des comprimés ou non.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Je sens que je pourrais avoir des effets secondaires, mais je ne suis pas vraiment sûr de ce que je dois surveiller.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",Je vais garder un œil dessus et voir si quelque chose change.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?",Laissez-moi vérifier mon journal des symptômes pour voir si j'ai noté quelque chose.,side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","Je comptais le mentionner à mon médecin lors du prochain rendez-vous, mais je n'en ai pas encore eu l'occasion.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","J'avais l'intention de demander à mon pharmacien des informations sur les effets secondaires potentiels, pouvez-vous m'en dire plus ?",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Alors, parlons maintenant de tout problème que vous avez rencontré depuis que vous prenez vos tablettes. Avez-vous ressenti des effets secondaires, comme des brûlures d'estomac, des troubles digestifs ou d'autres problèmes ?","""""""
Aucun
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"Oui, j'ai déjà parlé de cet effet secondaire avec mon médecin et ils ont ajusté mon traitement.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,Oui,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"Oui, j'ai",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"Oui, j'ai dit à mon médecin",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"J'ai parlé à mon médecin la semaine dernière, et il m'a dit de le surveiller et de revenir si cela empire.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"Mon médecin est au courant, et nous attendons les résultats des tests pour décider de l'étape suivante.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"J'ai informé mon médecin traitant, et il m'a prescrit quelque chose pour aider à gérer l'effet secondaire.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"Je crois que mon médecin est au courant, mais nous n'avons pas discuté des mesures à prendre.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Avez-vous déjà informé votre médecin traitant de cet effet secondaire ?,"Oui, mon médecin est au courant, et nous explorons des traitements alternatifs.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
