llm_question,response,context,topic_key,expected_output
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!","Sí, mi indigestión ha sido realmente mala desde que comencé a tomar las pastillas.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!",Llevo tomando las pastillas desde hace unas semanas y he notado que a veces es un poco difícil de tragar.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!","El medicamento parece estar funcionando para mis huesos, pero no estoy seguro sobre otros efectos secundarios.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!",Tenía acidez estomacal antes de empezar el medicamento,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!",sí,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!","""""""
no
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora hablemos sobre cualquier problema que haya experimentado desde que comenzó a tomar sus tabletas. ¿Ha tenido algún problema como acidez estomacal, indigestión o algo más!","""""""
no todo bien
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora hablemos sobre cualquier problema que haya experimentado desde que comenzó a tomar sus tabletas. ¿Ha tenido algún problema como acidez estomacal, indigestión o algo más!","sí, he tenido algunos problemas","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido algunos problemas desde que empezaste a tomar las tabletas. ¿Puedes contarme más sobre lo que has estado experimentando!",Mi indigestión ha empeorado mucho últimamente,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Entonces, has tenido algunos problemas desde que empezaste a tomar las tabletas. ¿Puedes contarme más sobre lo que has estado experimentando!","""""""
he estado sintiéndome mal mucho desde que me dieron los medicamentos
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Entonces, solo quiero preguntar, ¿ha experimentado algún otro síntoma o efecto secundario desde que comenzó a tomar su medicación para la osteoporosis, como sentirse mal o algo que lo haya estado molestando!",he tenido muchos problemas de acidez estomacal sí,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero preguntar, ¿ha experimentado algún otro síntoma o efecto secundario desde que comenzó a tomar su medicación para la osteoporosis, como sentirse mal o algo que lo haya estado molestando!",Tengo una tos bastante mala,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?",sí,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?",sí,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?",Vi a mi médico de cabecera la semana pasada y le conté sobre la acidez estomacal.,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?",Vi a mi médico de cabecera la semana pasada y le conté sobre la acidez estomacal.,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?","Sí, mi médico de cabecera dijo que no deberíamos cambiar nada todavía y que debería monitorearlo durante dos semanas y regresar si no mejora.","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?","Sí, mi médico de cabecera dijo que no deberíamos cambiar nada todavía y que debería monitorearlo durante dos semanas y regresar si no mejora.","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?","""""""
sí, el médico decidió ponerme en otro medicamento
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Entonces, has tenido acidez estomacal desde que tomaste las pastillas de bisfosfonatos. ¿Ya has informado a tu médico de cabecera sobre este efecto secundario?","""""""
sí, el médico decidió ponerme en otro medicamento
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""""""
Entonces, has estado tomando tus tabletas de bisfosfonato y has notado algunos problemas, como dolor de dientes y un poco de indigestión. Solo para aclarar, ¿ya has informado a tu médico de cabecera sobre estos efectos secundarios?
""""""","""""""
hice y él decidió enviarme al hospital
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""""""
Entonces, has estado tomando tus tabletas de bisfosfonato y has notado algunos problemas, como dolor de dientes y un poco de indigestión. Solo para aclarar, ¿ya has informado a tu médico de cabecera sobre estos efectos secundarios?
""""""","""""""
hice y él decidió enviarme al hospital
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Entonces, ya has hablado con tu médico de cabecera sobre los problemas que estás teniendo con tus dientes y la indigestión. ¿Te sugirió tu médico algún cambio en tu medicación o te derivó para que vieras a alguien más sobre estos efectos secundarios!","Sí, ella me remitió de vuelta al hospital","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Entonces, ya has hablado con tu médico de cabecera sobre los problemas que estás teniendo con tus dientes y la indigestión. ¿Te sugirió tu médico algún cambio en tu medicación o te derivó para que vieras a alguien más sobre estos efectos secundarios!","Sí, ella me remitió de vuelta al hospital","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora que has informado a tu médico de cabecera sobre el empeoramiento de la indigestión, solo quiero verificar, ¿ha tomado tu médico de cabecera alguna medida o ha cambiado tu plan de tratamiento debido a este efecto secundario!",Dijo que deberíamos monitorearlo durante unas semanas antes de cambiar nada.,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora que has informado a tu médico de cabecera sobre el empeoramiento de la indigestión, solo quiero verificar, ¿ha tomado tu médico de cabecera alguna medida o ha cambiado tu plan de tratamiento debido a este efecto secundario!",Dijo que deberíamos monitorearlo durante unas semanas.,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora que has informado a tu médico de cabecera sobre el empeoramiento de la indigestión, solo quiero verificar, ¿ha tomado tu médico de cabecera alguna medida o ha cambiado tu plan de tratamiento debido a este efecto secundario!","""""""
no lo hizo
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora que has informado a tu médico de cabecera sobre el empeoramiento de la indigestión, solo quiero verificar, ¿ha tomado tu médico de cabecera alguna medida o ha cambiado tu plan de tratamiento debido a este efecto secundario!","""""""
no lo hizo
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
¿Estás tomando tu suplemento de calcio y/o vitamina D con regularidad!,"Sí, las he estado tomando regularmente, pero he notado algún malestar estomacal que creo que podría ser un efecto secundario.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
¿Estás tomando tu suplemento de calcio y/o vitamina D con regularidad!,"Tomo mis suplementos como se me prescribe, y afortunadamente, no he tenido ningún efecto secundario ni problemas con ellos.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
¿Estás tomando tu suplemento de calcio y/o vitamina D con regularidad!,"Sí y desde que empecé con el calcio y la vitamina D, he experimentado algo de estreñimiento, lo que mi médico dice que podría ser un efecto secundario del calcio.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
¿Estás tomando tu suplemento de calcio y/o vitamina D con regularidad!,He estado tomando mis suplementos todas las mañanas con el desayuno.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
¿Estás tomando tu suplemento de calcio y/o vitamina D con regularidad!,Mi médico me recomendó que los tomara así que sí,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
¿Estás tomando tu suplemento de calcio y/o vitamina D con regularidad!,"Sí, lo soy","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Entonces estás tomando tus suplementos de calcio y vitamina D. ¿Has tenido algún efecto secundario o problema con ellos!,"""""""
sí, a veces me siento un poco enfermo
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Entonces estás tomando tus suplementos de calcio y vitamina D. ¿Has tenido algún efecto secundario o problema con ellos!,"bueno, son un poco caros","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"Entonces has empezado a tomar tu medicación para la osteoporosis. Solo quiero verificar, ¿estás tomando tu suplemento de calcio y/o vitamina D con regularidad!","""""""
lo hago pero me causan mucha constipación
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero preguntar, ¿has tenido algún efecto secundario o problema con los suplementos!","""""""
no
""""""","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero preguntar, ¿has tenido algún efecto secundario o problema con los suplementos!",sí,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
¿Ha tenido alguna caída desde su última visita a la clínica?,"Me resbalé en un parche de hielo fuera de mi casa y me caí sobre mi codo, desde entonces está dolorido.","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
¿Ha tenido alguna caída desde su última visita a la clínica?,"Sí, tuve una caída la semana pasada, estaba bajando las escaleras y me perdí un escalón, ahora mi rodilla está magullada","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
¿Ha tenido alguna caída desde su última visita a la clínica?,"Me caí en el baño, mis pies se me resbalaron debajo en el piso mojado, y me golpeé la cabeza en el fregadero","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
¿Ha tenido alguna caída desde su última visita a la clínica?,¿sería malo si he tenido algunas caídas!,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
¿Ha tenido alguna caída desde su última visita a la clínica?,"He estado sintiendo un poco de mareo últimamente, quizás esté relacionado","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
¿Ha tenido alguna caída desde su última visita a la clínica?,Me caigo de vez en cuando,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"""""""
Bien, ¿puedes decirme más sobre lo que sucedió cuando te caíste?
""""""",Me resbalé mientras caminaba de regreso de las tiendas,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
¿Ha tenido alguna caída desde la última vez que asistió a la clínica?,"""""""
Tengo sí
""""""","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
¿Ha tenido alguna caída desde la última vez que asistió a la clínica?,Me caí hace unas semanas,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"¿Entonces, puedes decirme más sobre lo que sucedió cuando te caíste hace unas semanas?",acabo de perder el equilibrio,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
¿Ha roto algún hueso desde la última vez que asistió a la clínica!,"Me resbalé en el hielo y caí, y aterricé con fuerza en mi muñeca","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora que hemos hablado sobre su medicación, solo quiero preguntar, ¿ha roto algún hueso desde que asistió por última vez a la clínica!","Me caí por las escaleras y me magullé por todas partes, y también me rompí el tobillo.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero preguntar, ¿has roto algún hueso desde la última vez que asististe a la clínica!","Sí, estuve en un gran accidente de coche y me rompí la clavícula","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
¿Ha roto algún hueso desde la última vez que asistió a la clínica!,"Sí, tengo","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido una fractura desde tu última visita a la clínica. ¿Puedes contarme más sobre lo que sucedió!",Me resbalé en la cocina y me rompí la cadera cuando caí sobre ella,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Entonces, has tenido una fractura desde tu última visita a la clínica. ¿Puedes contarme más sobre lo que sucedió!",sí,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido una fractura desde tu última visita a la clínica. ¿Puedes contarme más sobre lo que sucedió!","""""""
no
""""""","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Entonces, ahora que hemos establecido que has comenzado a tomar tu medicación, solo quiero preguntar, ¿has roto algún hueso desde la última vez que asististe a la clínica!","Lo hice, y el doctor dijo que debo tener más cuidado","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
¿Ha roto algún hueso desde la última vez que asistió a la clínica!,Me rompí la pierna desafortunadamente,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Lo siento, ¿puedes decirme más sobre lo que pasó con tu pierna!",fue realmente aterrador el accidente,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Entonces, solo para aclarar, te rompiste la pierna desde la última vez que asististe a la clínica. ¿Puedes contarme más sobre lo que sucedió!",Me caí de mi motocicleta y me golpeé la pierna en el borde de la acera,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Desde que comenzó el tratamiento, ¿ha desarrollado algún nuevo problema con sus dientes o ha necesitado ver a su dentista!","He estado experimentando un dolor agudo en mi mandíbula, especialmente cuando mastico o hablo.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora que has empezado a tomar tu medicación, solo quiero verificar si has tenido algún problema con tus dientes desde que comenzaste el tratamiento, o si has necesitado ver a un dentista por algo!","Sí, he tenido dolor en la mandíbula que empezó hace aproximadamente un mes, y es un dolor sordo que va y viene, pero últimamente ha sido constante.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Desde que comenzó el tratamiento, ¿ha desarrollado algún nuevo problema con sus dientes o ha necesitado ver a su dentista!",He tenido un dolor punzante desde la mandíbula hasta la oreja desde que empecé,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Desde que comenzó el tratamiento, ¿ha desarrollado algún nuevo problema con sus dientes o ha necesitado ver a su dentista!",He tenido algunos problemas con mis encías,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Entonces, ahora que has empezado a tomar tu medicación, solo quiero verificar si has tenido algún problema con tus dientes desde que comenzaste el tratamiento, o si has necesitado ver a un dentista por algo!","Tuve que reemplazar un empaste, pero nada grave.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Desde que comenzó el tratamiento, ¿ha desarrollado algún nuevo problema con sus dientes o ha necesitado ver a su dentista!",Sí,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Entonces, ahora que has empezado a tomar tu medicación, solo quiero preguntar, ¿has tenido algún problema con tus dientes o has necesitado ver a un dentista desde que comenzaste el tratamiento!",Tengo dolor en la mandíbula,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Entonces, has tenido algunos problemas con tus dientes desde que empezaste el tratamiento. ¿Puedes contarme más sobre eso!","Tengo dolor de muelas la mayoría de los días, pero eso es todo","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero preguntar, ¿has estado experimentando algún dolor en la mandíbula, quizás relacionado con los problemas de tus encías!","""""""
no
""""""","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero preguntar, ¿has estado experimentando algún dolor en la mandíbula, quizás relacionado con los problemas de tus encías!",sí,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Desde que comenzó el tratamiento, ¿ha desarrollado algún nuevo problema con sus dientes o ha necesitado ver a su dentista!","Sí, he tenido una mandíbula muy dolorida últimamente y le mencioné al dentista que he empezado con el medicamento","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Entonces, ahora que has empezado a tomar tu medicación, solo quiero preguntar, ¿has tenido algún problema con tus dientes o has necesitado ver a un dentista desde que comenzaste el tratamiento!","Tenía algunos rellenos pero nada grave, aunque el dentista dijo que porque estoy tomando bisfosfonato debo tener cuidado","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Desde que comenzó el tratamiento, ¿ha desarrollado algún nuevo problema con sus dientes o ha necesitado ver a su dentista!","He estado teniendo algún dolor en la mandíbula, pero no estoy seguro de si está relacionado con el tratamiento.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Desde que comenzó el tratamiento, ¿ha desarrollado algún nuevo problema con sus dientes o ha necesitado ver a su dentista!",Fui al dentista la semana pasada por algunas encías sangrantes,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Entonces, ahora que has empezado a tomar tu medicación, solo quiero verificar si has tenido algún problema con tus dientes desde que comenzaste el tratamiento, o si has necesitado ver a un dentista por algo!","Estoy tratando de cuidar mejor mis dientes cepillándolos y usando hilo dental con más regularidad, pero no he notado nada desde que empecé el tratamiento.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Entonces, ahora que has empezado a tomar tu medicación, solo quiero preguntar, ¿has tenido algún problema con tus dientes o has necesitado ver a un dentista desde que comenzaste el tratamiento!",sí,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Entonces, estás experimentando dolor en la mandíbula. Eso puede ser una preocupación al tomar el tratamiento con bisfosfonatos. ¿Su dentista sabe que ha comenzado a tomar este medicamento!",sí,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero verificar, ¿sabe su dentista que ha comenzado a tomar el tratamiento con bisfosfonatos!","""""""
no
""""""","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Entonces, solo quiero preguntar, ¿sabe su dentista que ha comenzado a tomar tratamiento con bisfosfonatos!",Fui al dentista la semana pasada,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
Así que fuiste al dentista la semana pasada. ¿Mencionaste a tu dentista que has comenzado a tomar tratamiento con bisfosfonatos!,Me olvidé de decírselo,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Entonces, solo para aclarar, estás experimentando algún dolor en la mandíbula, pero aún no has visto a tu dentista al respecto. ¿Su dentista sabe que has comenzado a tomar tratamiento con bisfosfonatos!",No le he dicho nada a mi dentista,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
