llm_question,response,symptom,topic_key,expected_output
"Können Sie mir sagen, wie Sie Ihre Tabletten normalerweise einnehmen? Nehmen Sie sie zum Beispiel auseinander oder mahlen Sie sie vorher?","Lass mich meinen Arzt fragen, wie ich am besten meine Tabletten einnehmen kann.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"""""""
In diesem Fall, wie nehmen Sie die Tabletten ein? Zum Beispiel, zerreiben Sie sie oder teilen Sie sie? 
""""""","Ich muss verschiedene Methoden ausprobieren, um meine Medikamente einzunehmen.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","Ich denke darüber nach, wie ich sie nehme, aber ich habe mich noch nicht entschieden.",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Wie nehmen Sie die Tabletten dann, zum Beispiel, zerreiben Sie sie oder teilen Sie sie?","""""""
Es ist wirklich schwierig, das mit diesen Tablets richtig zu machen
""""""",not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
"Können Sie mir sagen, wie Sie üblicherweise",ja,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Wie nehmen Sie das,Ich bin,not_swallow_tablet_whole_how_take,llm-fls-adherence@1.0.0,Inconclusive
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,trinke etwas Wasser,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Setze dich einfach für 30 Minuten hin,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich setze mich immer wieder hin,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich halte mich einfach für eine halbe Stunde aufrecht, wie der Arzt gesagt hat",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich trinke immer ein volles Glas Wasser,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich gehe normalerweise spazieren,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich nehme mein Tablet und gehe dann ins Bett,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Sofort nach der Einnahme der Tablette esse ich einen Snack,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich esse vielleicht etwas, aber es ist keine Gewohnheit",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich setze mich hin und ruhe mich ein bisschen aus,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich mache nichts Besonderes, nachdem ich die Tablette eingenommen habe",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich habe meine Medikamente nicht eingenommen,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,trinke etwas Wasser,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Setze dich einfach für 30 Minuten hin,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Ich setze mich immer wieder hin,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,"Ich halte mich einfach für eine halbe Stunde aufrecht, wie der Arzt gesagt hat",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Ich trinke immer ein volles Glas Wasser,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Ich gehe normalerweise spazieren,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Ich nehme mein Tablet und gehe dann ins Bett,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Sofort nach der Einnahme der Tablette esse ich einen Snack,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,"Ich esse vielleicht etwas, aber es ist keine Gewohnheit",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Ich setze mich hin und ruhe mich ein bisschen aus,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,"Ich mache nichts Besonderes, nachdem ich die Tablette eingenommen habe",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nachdem Sie Ihre Tabletten eingenommen haben?,Ich habe meine Medikamente nicht eingenommen,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,False
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich bin nicht wirklich sicher, ich denke, ich werde vielleicht ein bisschen Wasser trinken",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Vielleicht gehe ich spazieren, aber ich bin nicht sicher",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich bin nicht sicher, ob ich etwas Bestimmtes mache, nachdem ich die Tablette eingenommen habe",after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Unsure
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich muss mein Routinen überprüfen und mich dann bei dir melden.,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Lass mich einen Moment darüber nachdenken,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Was machst du normalerweise danach?,ja,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
Was machst du normalerweise danach?,Ich bin,after_taking_tablet_or_medication,llm-fls-adherence@1.0.0,Inconclusive
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?",Ja,side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ja, ich habe",side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?",manche hören sich um yeah,side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ja, ein bisschen Sodbrennen",side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ja, ein bisschen Bauchschmerzen",side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ja, ich habe seitdem ich das Medikament nehme, einige Sodbrennen gehabt.",side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?",Ich habe Verdauungsbeschwerden nach der Einnahme meiner Bisphosphonate bemerkt.,side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Seitdem ich mit den Tabletten angefangen habe, habe ich gelegentlich Schwierigkeiten beim Schlucken.",side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich habe Oberschenkelschmerzen erlebt, die ich vor der Einnahme dieser Tabletten nicht hatte.",side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich habe einige Übelkeit und Magenbeschwerden, die ich für möglicherweise mit dem Medikament in Verbindung bringe.",side_effects_general,llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Nein, ich habe keine Nebenwirkungen von den Bisphosphonaten gehabt.",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","""""""
nein, ich habe nicht
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","""""""
nein gar nicht
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","""""""
nein nichts dergleichen
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich fühle mich seit Beginn der Medikation völlig gut, keine Probleme überhaupt.",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?",Ich habe nichts Ungewöhnliches bemerkt.,side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich habe nichts bemerkt, nein.",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Die Tabletten scheinen mir zu bekommen, keine Probleme.",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich denke, ich habe keine Nebenwirkungen erlebt, von denen ich weiß.",side_effects_general,llm-fls-adherence@1.0.0,False
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich bin nicht sicher, ob es mit der Medikation zusammenhängt, aber ich habe mich ein bisschen komisch gefühlt.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Vielleicht hatte ich ein bisschen Sodbrennen, aber es könnte auch von etwas anderem kommen.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich denke, ich könnte vielleicht Verdauungsbeschwerden gehabt haben, aber es ist schwer zu sagen, ob es wirklich so war.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich habe Schmerzen in meinen Oberschenkeln, aber ich bin mir nicht sicher, ob sie von den Tabletten kommen oder nicht.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich habe das Gefühl, dass ich vielleicht einige Nebenwirkungen habe, aber ich bin mir nicht wirklich sicher, worauf ich achten sollte.",side_effects_general,llm-fls-adherence@1.0.0,Unsure
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich werde ein Auge darauf haben und sehen, ob sich etwas ändert.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Lass mich mein Symptomtagebuch überprüfen, um zu sehen, ob ich etwas notiert habe.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich wollte meinem Arzt das bei dem nächsten Termin erwähnen, aber ich hatte noch keine Gelegenheit dazu.",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","Ich wollte meinen Apotheker schon längst nach möglichen Nebenwirkungen fragen, können Sie mir mehr darüber erzählen?",side_effects_general,llm-fls-adherence@1.0.0,Inconclusive
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme gehabt?","""""""
Keiner
""""""",side_effects_general,llm-fls-adherence@1.0.0,False
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ja, ich habe bereits mit meinem Arzt über diese Nebenwirkung gesprochen und er hat meine Medikation angepasst.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,Ja,side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ja, ich habe",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ja, ich habe es meinem Arzt gesagt",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ich habe mich letzte Woche mit meinem Arzt unterhalten, und er hat mir gesagt, dass ich es im Auge behalten und zurückkommen soll, wenn es sich verschlimmert.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Mein Arzt ist informiert und wir warten auf die Testergebnisse, um den nächsten Schritt zu entscheiden.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ich habe meinen Hausarzt informiert und er hat mir etwas verschrieben, um die Nebenwirkung zu lindern.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ich glaube, mein Arzt weiß es, aber wir haben keine Schritte besprochen, die zu unternehmen sind.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Ja, mein Arzt weiß Bescheid, und wir erkunden alternative Behandlungsmöglichkeiten.",side_effect_informed_gp,llm-fls-adherence@1.0.0,True
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Nein, ich hatte noch keine Gelegenheit, mit meinem Arzt darüber zu sprechen.",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"""""""
Nein noch nicht
""""""",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?,"Nein, ich habe nicht",side_effect_informed_gp,llm-fls-adherence@1.0.0,False
