llm_question,response,context,topic_key,expected_output
"Also, nur zur Klarstellung, wenn Sie Ihr Tablet einnehmen, ist es das Erste am Morgen?","Ja, meistens gleich nachdem ich aufstehe","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Also, nur zur Klarstellung, wenn Sie Ihr Tablet einnehmen, ist es das Erste am Morgen?","Ja, meistens gleich nachdem ich aufstehe",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Also, Sie nehmen Ihre Tabletten jeden Montag. Jetzt können Sie mir sagen, nehmen Sie es gleich morgens als Erstes?","""""""
normalerweise nicht nach dem Mittagessen
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Also, Sie nehmen Ihre Tabletten einmal pro Woche, morgens. Nehmen Sie sie mit leerem Magen?","""""""
ja, ich tue
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Also, Sie nehmen Ihre Tabletten einmal pro Woche, morgens. Nehmen Sie sie mit leerem Magen?","""""""
nein, ich esse manchmal vorher
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"""Okay, also nur um sicherzustellen, dass Sie Ihre Tabletten richtig einnehmen, können Sie mir sagen, ob Sie sie mit leerem Magen einnehmen?""",Ich nehme sie morgens,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Danke, also nimmst du deine Tabletten jede Woche. Nimmst du sie gleich morgens als Erstes?",7 Uhr,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Also, nur zur Klarstellung, Sie nehmen Ihre Tablette jede Woche ein. Nehmen Sie sie gleich morgens als Erstes?",ja,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Also, ich möchte nur fragen, wann du normalerweise deine Tabletten nimmst?",9 Uhr jeden Samstag,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Danke. Sie haben also angefangen, Ihre Tabletten zu nehmen. Können Sie mir sagen, wann Sie sie normalerweise einnehmen?",Ich nehme sie normalerweise gleich morgens als Erstes,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Also, jetzt, da du mit dem Einnehmen deiner Tabletten begonnen hast, kannst du mir sagen, wann du sie normalerweise nimmst?",Ich nehme sie als Erstes am Morgen.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich nehme meine Tabletten mit einem vollen Glas Wasser.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Ich nehme meine Medikamente immer mit Nahrung ein, um Magenbeschwerden zu vermeiden.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?","Wasser ist das, was ich benutze, um meine Tabletten einzunehmen, wie von meinem Arzt empfohlen.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich nehme meine Tabletten wie von meinem Arzt verschrieben.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Meine Tabletten werden jeden Morgen eingenommen.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wie Sie Ihre Tabletten einnehmen?",Ich nehme meine Tabletten jetzt seit einigen Monaten.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Also, nur um sicherzustellen, dass Sie die Tabletten richtig einnehmen, können Sie mir sagen, wie Sie sie einnehmen?",in der Regel mit etwas Wasser oder Fruchtsaft,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Also, nur um sicherzustellen, dass Sie die Tabletten richtig einnehmen, können Sie mir sagen, wie Sie sie einnehmen?",Ich trinke sie,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Danke, also jetzt, da du mit der Einnahme der Tabletten begonnen hast, kannst du mir sagen, wie du sie nimmst?","Ich zerdrücke sie, sie sind zu groß",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Danke, also jetzt, da du mit der Einnahme der Tabletten begonnen hast, kannst du mir sagen, wie du sie nimmst?",Ich trinke sie mit meinem Morgenkaffee,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"""""""
Verstanden. Also, ich möchte nur fragen, wie Sie die Tabletten einnehmen, nehmen Sie sie mit Wasser oder mit etwas anderem?
""""""",Was ist mit der Zeit für Essen?,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich achte darauf, etwa eine Stunde lang aufrecht zu sitzen","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Nachdem ich meine Medikamente genommen habe, stehe ich auf und gehe ein bisschen herum, um aufrecht zu bleiben.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich lege mich oft hin, nachdem ich sie genommen habe.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich gehe wieder ins Bett,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich lese normalerweise ein Buch, nachdem ich meine Medikamente genommen habe.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Die Einnahme meiner Medikamente ist Teil meiner morgendlichen Routine, direkt vor dem Frühstück.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Es hängt davon ab, welcher Tag es ist","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Danke, also jetzt, da Sie mit der Einnahme Ihrer Tabletten begonnen haben, was machen Sie normalerweise, nachdem Sie sie eingenommen haben?",An den meisten Morgen werde ich den Hund nach der Einnahme der Medikamente auf einen langen Spaziergang mitnehmen,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Danke, also jetzt, da Sie mit der Einnahme Ihrer Tabletten begonnen haben, was machen Sie normalerweise, nachdem Sie sie eingenommen haben?",Ich esse oder trinke nichts anderes,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Also haben Sie erwähnt, dass es vom Tag abhängt. Nur um sicherzustellen, dass Sie die Tabletten sicher einnehmen, bleiben Sie nach der Einnahme mindestens 30 Minuten sitzen oder stehen?","Ja, ich stehe normalerweise die nächste Stunde auf meinen Füßen","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Also haben Sie erwähnt, dass es vom Tag abhängt. Nur um sicherzustellen, dass Sie die Tabletten sicher einnehmen, bleiben Sie nach der Einnahme mindestens 30 Minuten sitzen oder stehen?",nein,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Also haben Sie erwähnt, dass es vom Tag abhängt. Nur um sicherzustellen, dass Sie die Tabletten sicher einnehmen, bleiben Sie nach der Einnahme mindestens 30 Minuten sitzen oder stehen?","""""""
nein, ich tue nicht
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Also haben Sie erwähnt, dass es vom Tag abhängt. Nur um sicherzustellen, dass Sie die Tabletten sicher einnehmen, bleiben Sie nach der Einnahme mindestens 30 Minuten sitzen oder stehen?",ich tue nicht,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Also haben Sie erwähnt, dass es vom Tag abhängt. Nur um sicherzustellen, dass Sie die Tabletten sicher einnehmen, bleiben Sie nach der Einnahme mindestens 30 Minuten sitzen oder stehen?",Ich lege mich normalerweise hin,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich bemühe mich, alle Nahrungsmittel, Getränke und andere Medikamente für eine halbe Stunde nach der Einnahme meiner verschriebenen Medikation zu vermeiden.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich habe manchmal Essen oder Trinken, aber ich versuche, nicht eine große Mahlzeit zu essen","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich vermeide alles außer Wasser für diesen 30-minütigen Zeitraum, um sicherzustellen, dass meine Medikamente wirksam sind.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,Ich nehme es immer mit einem vollen Glas Wasser.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Mein Arzt sagte, ich solle es jeden Tag zur gleichen Zeit einnehmen.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
Was machen Sie normalerweise nach der Einnahme Ihres Medikaments?,"Ich lese normalerweise ein Buch, nachdem ich meine Medikamente genommen habe.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Danke, also jetzt, da Sie mit der Einnahme Ihrer Tabletten begonnen haben, was machen Sie normalerweise, nachdem Sie sie eingenommen haben?",An den meisten Morgen werde ich den Hund nach der Einnahme der Medikamente auf einen langen Spaziergang mitnehmen,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Danke, also jetzt, da Sie mit der Einnahme Ihrer Tabletten begonnen haben, was machen Sie normalerweise, nachdem Sie sie eingenommen haben?",Ich esse oder trinke nichts anderes,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Also, nur um sicherzustellen, nachdem Sie Ihre Tablette eingenommen haben, vermeiden Sie alle anderen Nahrungsmittel, Getränke oder Medikamente für eine Weile?",manchmal esse ich ein Stück Obst,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Also, nur um sicherzustellen, vermeiden Sie nach der Einnahme Ihrer Tablette alle anderen Nahrungsmittel, Getränke oder Medikamente für mindestens 30 Minuten?","Ja, es ist wunderschön, wir mögen wirklich die frische Morgenluft","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?","Ja, mein Säurereflux ist schlimmer geworden, seit ich mit der Einnahme der Bisphosphonate begonnen habe.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?","Ich denke nicht, dass mein Säurereflux oder meine Verdauungsbeschwerden seit der Einnahme des Medikaments zugenommen haben.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?","Ja, meine Verdauungsbeschwerden sind seitdem, dass ich die Tabletten nehme, wirklich schlimm.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?","Ich nehme die Tabletten jetzt seit einigen Wochen und habe bemerkt, dass es manchmal schwierig ist, sie zu schlucken","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?","Das Medikament scheint bei meinen Knochen zu wirken, aber ich bin mir über andere Nebenwirkungen nicht sicher.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?",Ich hatte vor Beginn der Medikation einige Sodbrennen.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?",ja,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Haben Sie seit der Einnahme Ihrer Bisphosphonat-Tabletten Nebenwirkungen wie Sodbrennen, Verdauungsbeschwerden oder andere Probleme erlebt?",nein,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Probleme wie Sodbrennen, Verdauungsbeschwerden oder etwas anderes gehabt?","""""""
nicht alles in Ordnung
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Also, sprechen wir jetzt über eventuelle Probleme, die Sie seit der Einnahme Ihrer Tabletten erlebt haben. Haben Sie Probleme wie Sodbrennen, Verdauungsbeschwerden oder etwas anderes gehabt?","Ja, ich hatte einige Probleme","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Also hatten Sie seit der Einnahme Ihrer Tabletten einige Probleme. Können Sie mir mehr darüber erzählen, was Sie erlebt haben?",Meine Verdauungsbeschwerden sind in letzter Zeit viel schlimmer geworden,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Also hatten Sie seit der Einnahme Ihrer Tabletten einige Probleme. Können Sie mir mehr darüber erzählen, was Sie erlebt haben?","Ich habe mich seitdem, als ich die Medikamente bekommen habe, einfach oft nicht gut gefühlt","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Also, ich möchte nur fragen, ob Sie seit der Einnahme Ihrer Osteoporose-Medikation andere Symptome oder Nebenwirkungen erlebt haben, wie sich unwohl fühlen oder irgendetwas, das Sie belastet?","Ich hatte viel Sodbrennen, ja","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur fragen, ob Sie seit der Einnahme Ihrer Osteoporose-Medikation andere Symptome oder Nebenwirkungen erlebt haben, wie sich unwohl fühlen oder irgendetwas, das Sie belastet?",Ich habe einen ziemlich schlimmen Husten,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?",ja,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?",ja,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?",Ich war letzte Woche bei meinem Hausarzt und habe ihr von dem Sodbrennen erzählt,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?",Ich war letzte Woche bei meinem Hausarzt und habe ihr von dem Sodbrennen erzählt,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?","Ja, mein Hausarzt sagte, dass wir noch nichts ändern sollten und ich es zwei Wochen lang beobachten und zurückkommen soll, wenn es nicht besser wird","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?","Ja, mein Hausarzt sagte, dass wir noch nichts ändern sollten und ich es zwei Wochen lang beobachten und zurückkommen soll, wenn es nicht besser wird","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?","Ja, der Hausarzt entschied sich, mich auf ein weiteres Medikament zu setzen","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Also, Sie haben seit der Einnahme Ihrer Bisphosphonat-Tabletten Sodbrennen. Haben Sie Ihren Hausarzt bereits über diese Nebenwirkung informiert?","Ja, der Hausarzt entschied sich, mich auf ein weiteres Medikament zu setzen","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Also haben Sie Ihre Bisphosphonat-Tabletten eingenommen und haben einige Probleme bemerkt, wie Zahnschmerzen und ein bisschen Sodbrennen. Nur zur Klarstellung, haben Sie Ihren Hausarzt bereits über diese Nebenwirkungen informiert?","Ich habe es getan und er entschied sich, mich ins Krankenhaus zu schicken","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Also haben Sie Ihre Bisphosphonat-Tabletten eingenommen und haben einige Probleme bemerkt, wie Zahnschmerzen und ein bisschen Sodbrennen. Nur zur Klarstellung, haben Sie Ihren Hausarzt bereits über diese Nebenwirkungen informiert?","Ich habe es getan und er entschied sich, mich ins Krankenhaus zu schicken","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"Sie haben also bereits mit Ihrem Hausarzt über die Probleme mit Ihren Zähnen und Verdauungsbeschwerden gesprochen. Hat Ihr Hausarzt Ihnen empfohlen, Ihre Medikation zu ändern oder Sie an jemand anderen wegen dieser Nebenwirkungen weitergeleitet?","Ja, sie hat mich zurück ins Krankenhaus geschickt","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Sie haben also bereits mit Ihrem Hausarzt über die Probleme mit Ihren Zähnen und Verdauungsbeschwerden gesprochen. Hat Ihr Hausarzt Ihnen empfohlen, Ihre Medikation zu ändern oder Sie an jemand anderen wegen dieser Nebenwirkungen weitergeleitet?","Ja, sie hat mich zurück ins Krankenhaus geschickt","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Also, jetzt, da Sie Ihren Hausarzt über die verschlechterte Verdauungsbeschwerden informiert haben, möchte ich nur überprüfen, ob Ihr Hausarzt aufgrund dieser Nebenwirkung irgendwelche Maßnahmen ergriffen oder Ihren Behandlungsplan geändert hat?","er sagte, wir sollten es einige Wochen überwachen, bevor wir etwas ändern","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Also, jetzt, da Sie Ihren Hausarzt über die verschlechterte Verdauungsbeschwerden informiert haben, möchte ich nur überprüfen, ob Ihr Hausarzt aufgrund dieser Nebenwirkung irgendwelche Maßnahmen ergriffen oder Ihren Behandlungsplan geändert hat?","er sagte, wir sollten es ein paar Wochen lang überwachen","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"Also, jetzt, da Sie Ihren Hausarzt über die verschlechterte Verdauungsbeschwerden informiert haben, möchte ich nur überprüfen, ob Ihr Hausarzt aufgrund dieser Nebenwirkung irgendwelche Maßnahmen ergriffen oder Ihren Behandlungsplan geändert hat?","nein, das hat er nicht","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"Also, jetzt, da Sie Ihren Hausarzt über die verschlechterte Verdauungsbeschwerden informiert haben, möchte ich nur überprüfen, ob Ihr Hausarzt aufgrund dieser Nebenwirkung irgendwelche Maßnahmen ergriffen oder Ihren Behandlungsplan geändert hat?","nein, das hat er nicht","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ja, ich nehme sie regelmäßig, aber ich habe festgestellt, dass ich Magenbeschwerden habe, die ich für eine Nebenwirkung halte.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ich nehme meine Nahrungsergänzungsmittel wie verschrieben, und zum Glück hatte ich keine Nebenwirkungen oder Probleme damit.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ja und seitdem ich mit dem Kalzium und Vitamin D angefangen habe, habe ich einige Verstopfungen erlebt, die mein Arzt als mögliche Nebenwirkung des Kalziums bezeichnet.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,Ich nehme meine Nahrungsergänzungsmittel jeden Morgen mit dem Frühstück.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Mein Arzt hat mir empfohlen, sie zu nehmen, also tue ich es","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Nehmen Sie Ihr Calcium- und/oder Vitamin-D-Präparat regelmäßig ein?,"Ja, ich bin","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"""""""
Sie nehmen also Ihre Calcium- und Vitamin-D-Nahrungsergänzungsmittel. Haben Sie irgendwelche Nebenwirkungen oder Probleme damit gehabt?
""""""","Ja, ich fühle mich manchmal ein bisschen krank","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"""""""
Sie nehmen also Ihre Calcium- und Vitamin-D-Nahrungsergänzungsmittel. Haben Sie irgendwelche Nebenwirkungen oder Probleme damit gehabt?
""""""","Nun, sie sind ein bisschen teuer","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"Also haben Sie mit der Einnahme Ihrer Osteoporose-Medikamente begonnen. Ich möchte nur überprüfen, ob Sie Ihr Calcium- und/oder Vitamin-D-Nahrungsergänzungsmittel regelmäßig einnehmen?","Ich tue es, aber sie machen mich wirklich verstopft","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur fragen, haben Sie irgendwelche Nebenwirkungen oder Probleme mit den Nahrungsergänzungsmitteln gehabt?",nein,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"Also, ich möchte nur fragen, haben Sie irgendwelche Nebenwirkungen oder Probleme mit den Nahrungsergänzungsmitteln gehabt?",ja,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik einen Sturz?,"Ich bin auf einem Eisfleck vor meinem Haus ausgerutscht und auf meinen Ellenbogen gefallen, seitdem tut er weh","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik einen Sturz?,"Ja, ich bin letzte Woche gefallen, ich bin die Treppe hinuntergegangen und habe eine Stufe verpasst, jetzt ist mein Knie blau geschlagen","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik einen Sturz?,"Ich fiel im Badezimmer, meine Füße rutschten unter mir weg auf dem nassen Boden und ich schlug meinen Kopf gegen das Waschbecken","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Hatten Sie seit Ihrem letzten Besuch in der Klinik einen Sturz?,"Wäre es schlecht, wenn ich einige Stürze gehabt habe?","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik einen Sturz?,"Ich habe mich in letzter Zeit ein bisschen schwindlig gefühlt, vielleicht hängt das damit zusammen","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Hatten Sie seit Ihrem letzten Besuch in der Klinik einen Sturz?,Ich falle ab und zu hin.,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"In Ordnung, kannst du mir mehr über das erzählen, was passiert ist, als du hingefallen bist?","Ich bin gestolpert, als ich von den Geschäften zurückging.","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
